StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,7.65,22.59,0.00,0.00,19.29,10.90,1.71,17.37,121.55,4.56
1,0.00,132.62,10.53,0.00,0.00,10.48,13.14,2.01,11.59,11.89,5.36
2,20.12,4.06,5.87,7.70,16.42,104.92,7.84,4.06,23.97,21.53,8.95
3,1.95,8.07,8.75,19.30,0.00,103.30,0.00,13.52,0.00,4.06,0.00
8,0.00,0.00,0.38,0.00,-0.54,27.90,0.00,0.00,0.00,0.00,0.00
16,0.00,0.00,0.00,0.00,0.00,10.15,0.00,0.00,0.00,0.00,0.00
649,0.00,0.00,0.00,0.00,0.00,10.10,0.00,0.00,0.00,0.00,0.00
657,-0.54,0.00,9.35,0.00,0.00,0.00,-0.04,0.00,-0.04,0.00,-0.29
1284,3.95,-0.55,0.00,-0.55,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
1285,3.83,23.47,8.17,-1.04,7.32,102.30,14.33,-0.05,22.14,-0.05,-0.30
1286,4.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1287,8.78,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1290,0.00,0.00,-0.55,0.00,0.00,10.05,0.00,0.00,0.00,0.00,0.00
1292,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00
1293,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,19.10,0.00
1298,0.00,0.00,1.10,0.00,0.00,10.20,0.00,0.00,-0.05,0.00,0.00
1300,0.00,0.00,0.00,-0.55,-0.55,0.00,-0.05,-0.05,-0.05,0.00,0.00
1301,-1.82,-0.55,0.00,0.00,-0.55,0.00,0.00,-0.05,-0.05,0.00,-0.30
1308,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00
1309,0.00,0.00,0.36,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
1419,0.00,0.00,-0.55,0.00,0.00,27.24,0.00,0.00,0.00,0.00,0.00
1440,15.47,0.00,9.60,-0.55,11.97,0.00,0.00,90.00,2.93,5.21,0.00
1441,0.00,0.00,0.00,0.00,0.00,19.10,0.00,0.00,-0.37,0.00,0.00
1442,4.61,2.86,17.56,10.05,-0.55,100.50,-0.47,-0.05,4.35,23.62,13.11
1443,0.00,-0.55,0.00,10.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1444,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00
1445,0.00,-1.04,-0.55,0.00,-0.55,0.00,-0.35,0.00,5.89,0.00,-0.31
1446,0.00,0.00,0.00,34.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1447,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,13.85,-2.08,5.47,1.06,8.50,100.50,-0.19,14.91,-11.74,-2.23,8.00
1450,0.00,10.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1452,0.00,0.00,-1.07,0.00,-1.08,0.00,-0.05,-1.78,0.00,-0.09,-0.73
1456,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.14,0.00,-0.30
1464,0.00,0.00,0.00,0.00,0.00,27.24,0.00,0.00,0.00,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00
1856,0.00,0.20,0.00,0.20,-5.59,0.00,0.00,0.00,0.00,0.00,0.00
1857,0.54,0.38,0.82,3.80,3.05,0.54,0.00,0.00,0.32,0.38,1.52
1858,0.74,0.40,0.76,3.80,-10.23,1.28,0.77,0.00,0.00,0.20,0.00
1859,0.38,0.00,0.72,0.00,0.00,0.00,0.00,0.20,0.67,2.00,0.00
1860,0.00,0.00,0.00,0.00,0.00,0.79,0.00,0.00,0.00,0.54,0.00
1861,0.47,0.00,0.38,0.00,0.00,0.00,0.00,0.38,0.00,2.00,0.00
1862,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.20
1864,0.00,0.38,0.00,0.00,0.00,5.21,0.20,0.53,0.25,0.00,0.00
1865,0.00,0.00,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,0.20
1868,0.44,0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.00,0.00,0.00
1872,0.20,0.20,0.00,2.63,0.00,0.00,0.58,0.20,0.00,0.00,0.00
1873,0.00,2.00,0.79,0.38,-10.09,0.38,0.00,0.43,0.00,0.20,0.67
1874,0.55,0.38,0.54,0.73,0.00,0.00,0.37,2.00,0.34,0.00,0.38
1876,0.00,0.00,0.22,0.00,0.00,0.40,0.20,0.00,0.00,0.00,0.00
1880,0.00,0.00,0.00,0.00,0.00,0.79,0.20,0.00,0.00,0.00,0.00
1881,0.00,0.00,0.64,0.00,0.00,0.00,0.00,0.00,0.22,0.54,0.00
