StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,2,0,272,0,3,0,0,2,279
1,3,275,1,0,2,0,0,0,2,283
2,1,1,0,2,1,1,0,271,1,278
3,0,1,0,0,0,269,0,2,2,274
4,0,1,0,3,0,0,0,0,2,6
8,3,0,0,4,0,0,0,0,0,7
12,0,0,0,2,0,0,1,0,1,4
69,0,0,0,0,0,0,0,5,1,6
134,1,3,0,0,0,1,0,0,0,5
199,1,1,0,267,0,2,4,1,3,279
209,1,0,1,0,0,273,1,2,1,279
210,0,1,1,265,1,5,2,1,1,277
211,0,2,0,0,0,0,0,0,0,2
213,0,1,2,276,0,2,2,1,1,285
214,0,0,1,2,2,0,1,0,1,7
215,0,0,0,1,0,0,0,0,1,2
265,1,0,3,1,0,273,2,2,3,285
333,3,4,1,1,2,1,2,268,0,282
473,1,0,0,269,3,2,0,0,0,275
477,1,1,1,0,270,1,0,0,0,274
522,0,0,0,0,0,0,0,1,0,1
654,1,0,0,3,0,0,0,0,0,4
730,0,0,0,2,1,0,0,0,0,3
779,0,0,0,0,0,1,0,0,0,1
800,2,544,1,3,0,2,5,0,1,558
801,0,0,0,0,0,0,0,1,0,1
802,2,0,0,2,1,1,1,273,2,282
804,0,0,1,0,0,0,0,4,0,5
808,2,0,5,2,2,4,0,538,1,554
809,1,0,0,0,0,0,0,0,0,1
812,0,0,1,0,1,0,0,4,0,6
877,0,0,1,0,0,0,0,0,0,1
934,0,0,0,0,0,0,0,3,0,3
942,2,0,1,1,0,1,0,0,0,5

# VisitedStates,34 / 1024
# VisitedStateActionPairs,133 / 9216
# TotalVisits,4814
