StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,3,4,4,3,1,3,0,273,3,294
1,0,1,0,0,2,1,1,277,1,283
2,2,273,1,0,0,1,1,0,2,280
3,0,0,0,272,1,0,1,1,2,277
4,1,0,1,0,0,0,0,3,0,5
8,4,0,1,0,0,0,0,0,0,5
69,0,1,0,0,0,0,0,0,0,1
134,1,6,1,0,0,1,1,0,2,12
208,1,1,2,269,0,1,3,2,0,279
209,2,543,3,3,12,1,6,0,2,572
210,0,0,1,0,14,0,0,0,0,15
211,0,0,1,1,0,0,0,0,1,3
212,0,0,1,4,0,0,0,1,0,6
213,1,1,0,0,0,0,0,0,0,2
214,0,0,0,0,1,0,0,0,0,1
216,1,0,0,0,0,0,0,0,0,1
265,0,0,0,0,0,0,0,3,0,3
333,0,1,1,0,0,0,0,2,0,4
473,3,5,6,543,5,2,2,3,2,571
477,0,0,0,0,4,0,1,0,0,5
522,1,2,0,0,1,272,2,1,1,280
654,2,1,0,276,0,0,1,1,0,281
730,0,0,1,0,0,0,1,0,0,2
734,1,0,0,0,0,0,0,0,0,1
800,1,300,3,2,1,2,6,3,2,320
802,1,3,0,1,0,1,2,272,3,283
803,1,274,1,1,0,0,0,0,1,278
804,0,1,0,17,1,1,0,2,1,23
808,31,7,0,1,2,3,2,264,4,314
810,0,0,0,0,0,3,1,0,1,5
811,3,3,0,2,0,270,2,1,1,282
812,4,0,0,0,0,0,0,0,0,4
934,4,2,3,7,4,1,2,271,2,296
942,280,1,1,0,0,0,2,0,1,285

# VisitedStates,34 / 1024
# VisitedStateActionPairs,154 / 9216
# TotalVisits,5273
