StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,3,2,284,2,2,3,1,1,300
1,0,3,1,1,1,282,1,2,4,295
2,1,0,3,278,1,1,0,3,1,288
3,0,0,0,10,1,0,0,0,0,11
4,0,1,1,12,1,0,1,0,0,16
8,2,0,0,0,0,0,0,16,0,18
12,0,0,0,16,0,0,0,0,0,16
69,3,281,4,3,2,2,1,4,2,302
134,0,0,0,6,1,0,0,0,0,7
199,0,0,0,18,0,0,11,1,0,30
208,0,1,3,0,0,1,0,263,1,269
209,2,1,4,277,2,3,2,19,2,312
210,0,1,0,19,0,0,0,0,1,21
211,0,37,1,1,0,0,0,1,2,42
212,0,1,2,0,2,267,0,1,0,273
213,0,15,0,0,0,0,0,0,0,15
214,1,0,0,11,0,0,0,0,0,12
215,0,0,0,0,20,8,1,0,0,29
216,2,2,7,0,4,0,3,423,4,445
220,2,0,0,6,0,86,1,0,0,95
265,0,0,0,0,0,0,1,19,0,20
333,1,0,0,288,3,0,0,2,1,295
473,0,2,0,0,0,35,1,0,0,38
477,2,0,1,58,4,2,1,0,1,69
522,0,0,0,20,0,0,0,1,1,22
654,0,1,1,14,0,1,1,0,0,18
730,3,1,1,0,0,0,1,167,1,174
734,1,0,2,0,0,198,0,0,0,201
779,0,0,0,0,0,14,0,0,0,14
800,2,573,2,5,6,1,5,2,0,596
801,1,0,0,0,0,33,0,0,0,34
802,1,291,0,0,0,1,1,1,2,297
803,0,0,0,0,0,23,1,0,0,24
804,27,0,1,0,0,0,2,62,2,94
808,6,74,4,7,5,4,4,570,6,680
809,15,1,0,0,0,0,0,0,0,16
810,2,71,2,3,5,322,4,1,3,413
811,1,0,0,4,2,0,1,17,0,25
812,31,2,1,5,0,0,0,0,0,39
869,0,56,0,0,0,0,0,0,0,56
877,1,6,0,0,1,3,1,353,4,369
934,0,16,0,0,0,0,0,0,0,16
942,0,5,1,2,3,2,1,364,0,378

# VisitedStates,43 / 1024
# VisitedStateActionPairs,195 / 9216
# TotalVisits,6684
