profile,metric,metric_tier,direction,censored_frac,n_paired,seeds_paired,mean_diff_true_minus_false,ci_lo,ci_hi,p_bootstrap,p_one_sided_favorable,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
custom3,auc_goal,primary,higher_better,,5,1;2;3;4;5,0.06638663866386638,0.0027202720272027194,0.1548154815481548,0.0242,0.0121,0.3125,0.44,0.041485714285714285,12
custom3,auc_reward,secondary,higher_better,,5,1;2;3;4;5,13.900100010000997,3.0636763676367536,21.737063706370638,0.0132,0.0066,0.125,0.68,0.03168,12
custom3,episodes_to_threshold,secondary_censored,lower_better,1.0,5,1;2;3;4;5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,12
custom3,mean_first_goal,secondary,lower_better,,5,1;2;3;4;5,688.745791413375,192.302441770753,1264.709784420797,0.0,1.0,0.0625,0.76,0.0,12
custom5,auc_goal,primary,higher_better,,5,1;2;3;4;5,0.051375137513751376,0.033003300330033,0.0705170517051705,0.0,0.0,0.0625,1.0,0.0,12
custom5,auc_reward,secondary,higher_better,,5,1;2;3;4;5,-13.169426942694267,-23.54773477347735,-2.7911191119111836,0.0186,0.9907,0.1875,-0.76,0.0372,12
custom5,episodes_to_threshold,secondary_censored,lower_better,1.0,5,1;2;3;4;5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,12
custom5,mean_first_goal,secondary,lower_better,,5,1;2;3;4;5,230.94412366668135,-251.74841399617543,713.636661329538,0.4032,0.7984,0.8125,0.36,0.5376,12
custom9,auc_goal,primary,higher_better,,5,1;2;3;4;5,-0.042234223422342246,-0.06971697169716973,-0.0028602860286028762,0.0424,0.9788,0.125,-0.6,0.0636,12
custom9,auc_reward,secondary,higher_better,,5,1;2;3;4;5,-32.04597459745975,-40.42804280428042,-22.55861586158616,0.0,1.0,0.0625,-1.0,0.0,12
custom9,episodes_to_threshold,secondary_censored,lower_better,1.0,5,1;2;3;4;5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,12
custom9,mean_first_goal,secondary,lower_better,,5,1;2;3;4;5,225.64356493530977,44.26341526543915,381.0210529279042,0.0128,0.9936,0.1875,0.84,0.03168,12
