StartStateIndex,FirstGoalEpisode
0,0
168,2
800,3
209,6
857,7
931,13
794,18
2,19
579,21
1,26
225,29
808,32
73,40
812,51
791,54
195,57
873,65
25,76
548,79
166,87
862,90
877,95
297,106
990,112
925,120
744,128
453,139
601,142
105,145
659,156
286,172
4,178
265,183
20,189
171,194
365,200
100,205
592,208
94,211
598,216
666,219
541,222
749,230
173,238
402,241
1000,249
338,252
704,255
589,260
21,266
811,285
474,299
169,304
581,307
595,318
734,321
349,326
674,332
619,337
673,340
670,354
3,359
926,365
777,370
464,392
657,403
912,414
480,417
788,425
717,428
332,431
747,439
725,464
205,480
792,483
230,486
211,494
270,502
774,513
34,516
918,530
726,538
257,541
656,552
449,590
482,593
322,596
720,623
134,629
860,637
902,651
478,656
932,662
649,670
40,681
732,700
675,722
723,728
466,739
533,744
517,750
70,755
745,769
324,783
235,794
530,813
608,816
45,821
214,827
36,832
730,835
769,838
680,849
37,854
327,868
985,887
832,890
546,893
152,898
71,901
992,912
414,923
172,937
7,942
77,948
425,953
471,956
344,967
848,992
486,997
147,1000
387,1008
715,1011
553,1019
96,1033
658,1041
584,1055
858,1058
160,1069
354,1088
109,1091
843,1099
1004,1107
854,1124
641,1132
547,1143
845,1151
587,1154
597,1157
836,1165
996,1176
38,1179
392,1198
233,1201
838,1206
708,1209
714,1223
145,1228
839,1234
260,1256
208,1275
865,1278
739,1289
455,1294
515,1300
24,1305
593,1316
350,1341
920,1344
128,1355
867,1374
646,1377
779,1393
676,1404
978,1415
582,1421
557,1429
72,1448
710,1451
393,1465
69,1481
336,1495
535,1506
967,1509
529,1536
928,1542
97,1583
267,1605
130,1608
643,1613
345,1619
493,1624
904,1627
89,1641
409,1646
256,1663
525,1682
776,1685
288,1704
644,1707
982,1712
325,1718
133,1726
790,1729
770,1745
789,1762
465,1767
872,1778
897,1781
585,1800
333,1806
199,1811
933,1825
90,1828
456,1836
610,1850
600,1855
576,1866
740,1869
30,1916
395,1921
410,1924
469,1938
263,1943
213,1957
6,1960
473,1971
651,1979
534,1982
905,1990
32,2001
784,2012
236,2015
216,2026
22,2064
613,2070
973,2075
193,2081
516,2086
104,2100
259,2108
86,2111
868,2130
35,2158
301,2169
617,2191
279,2196
786,2202
196,2210
158,2213
261,2218
616,2229
451,2235
711,2243
555,2246
452,2251
356,2254
580,2268
66,2284
141,2290
621,2306
87,2309
913,2312
834,2317
803,2331
384,2345
728,2361
802,2375
33,2378
406,2394
355,2433
742,2452
851,2488
131,2499
198,2504
809,2515
470,2532
450,2537
136,2576
520,2598
75,2603
339,2614
5,2620
919,2628
278,2639
9,2642
343,2650
907,2669
144,2672
331,2675
405,2683
899,2686
210,2694
228,2705
853,2735
403,2768
661,2796
994,2804
683,2812
713,2823
709,2834
328,2939
801,2955
492,2988

# TotalDistinctStartStates,304
