StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,10.23,11.05,12.27,-0.10,27.98,10.15,-0.04,0.02,-0.04,121.55,20.24
1,0.00,4.06,11.16,2.19,0.00,10.32,0.00,0.00,31.72,131.00,11.16
2,10.93,0.00,5.45,8.61,-0.54,10.15,5.43,0.00,-0.04,131.00,19.99
3,6.50,12.71,13.94,10.15,26.66,103.30,15.89,0.00,8.30,4.06,-0.29
8,0.00,0.00,0.00,0.00,0.00,0.00,0.66,0.00,0.00,0.00,0.00
16,0.00,0.00,0.00,0.00,0.00,27.56,0.00,0.00,0.88,0.00,0.00
24,0.00,10.97,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00
649,0.00,2.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.29
657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.25,0.00
1284,1.51,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,-0.05,0.00,0.00
1285,0.00,0.00,0.00,-0.55,-0.55,0.00,-0.05,0.00,0.00,0.00,0.00
1287,0.00,0.00,0.00,10.05,0.68,0.00,0.86,19.10,0.00,0.00,0.00
1292,-4.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1293,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.05,0.00
1298,0.00,19.11,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1301,0.00,0.00,0.00,0.00,0.00,10.05,0.00,0.00,0.00,0.00,0.00
1308,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,-0.25,0.00
1440,10.18,0.00,-0.56,-0.55,0.00,0.00,8.05,90.00,0.00,2.25,7.50
1441,7.15,0.65,6.35,1.06,9.81,100.50,-2.84,4.55,9.30,-0.44,13.80
1442,37.53,1.06,23.03,27.24,22.91,100.50,16.00,0.00,16.44,8.96,22.33
1443,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.78,0.00
1445,0.00,0.00,0.00,27.24,0.00,0.00,0.00,0.00,0.00,-0.47,-0.30
1446,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.24,0.00,0.00,0.00
1448,7.70,0.00,8.17,-0.57,2.67,100.50,14.59,0.00,-4.14,0.00,8.47
1449,0.00,0.00,0.00,0.00,0.00,34.56,0.00,0.00,-2.09,-0.09,0.00
1456,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.40,0.00,0.00
1457,0.00,0.00,0.00,-0.55,0.00,34.56,0.00,0.00,-2.09,-0.13,0.34
1464,0.00,0.00,0.00,-0.55,-0.55,19.10,0.00,0.00,-4.14,0.00,-0.30
1468,0.00,-0.59,0.00,0.00,-1.12,10.05,0.00,0.00,-0.10,-0.82,-0.33
1811,0.00,0.20,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00
1814,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.20,0.00,0.00
1856,0.00,0.00,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1857,0.00,0.20,0.00,0.20,-1.91,0.00,0.36,0.00,0.00,2.00,0.38
1858,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1859,0.00,0.63,0.58,0.20,-8.40,0.37,0.38,2.00,0.58,0.20,0.00
1861,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00
1863,0.00,0.25,0.00,0.00,0.00,5.50,0.00,0.00,0.65,0.00,0.00
1872,0.00,0.00,0.00,0.36,0.00,2.27,0.00,0.00,0.00,0.54,0.00
1873,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1874,0.00,0.00,0.00,3.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00
