StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,12.89,15.83,191.30,0.00,0.00,24.21,22.89,0.72
1,0.00,200.32,7.82,15.14,0.00,12.10,0.00,0.00,4.38
2,27.59,3.90,27.06,219.47,33.57,0.00,21.82,30.18,0.00
3,0.00,0.00,-0.60,93.97,0.00,0.00,0.00,22.06,0.00
4,-0.60,-0.60,0.00,0.00,0.00,0.00,-0.60,97.04,0.00
8,15.57,-0.60,-1.14,135.35,-0.60,-0.60,-0.60,12.44,-0.60
12,-0.60,0.00,0.00,0.00,-0.60,-0.60,0.00,97.38,-0.60
69,0.00,0.00,0.00,119.78,-1.78,0.00,0.00,0.00,0.00
134,-0.60,0.00,-0.60,165.00,0.00,0.00,0.00,0.00,0.00
199,-0.35,66.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00
208,0.00,-0.35,-0.35,76.07,0.00,0.00,0.00,0.00,-0.10
209,6.50,2.15,0.00,102.00,23.17,0.55,-8.99,3.10,0.20
210,0.00,0.00,-0.36,83.10,0.00,0.15,-5.95,3.34,0.03
211,-0.35,0.00,0.00,90.84,0.00,0.00,0.00,0.00,0.00
212,0.00,-0.35,6.24,95.41,0.00,3.68,-8.35,0.00,0.02
213,0.00,0.00,-0.22,81.00,0.00,0.00,-10.05,4.76,0.00
214,0.00,0.00,0.00,69.99,0.00,0.00,-10.05,0.45,0.00
215,0.00,0.00,-0.35,84.99,0.00,3.21,0.00,0.00,0.00
216,1.08,-0.35,0.00,99.70,0.15,0.00,-8.35,0.00,0.00
220,0.00,0.00,0.00,0.00,74.87,0.00,0.00,0.00,0.00
265,2.49,0.00,13.78,201.47,15.20,10.31,0.00,0.00,16.99
333,0.00,0.00,0.00,0.00,140.31,0.00,-0.60,9.96,-0.60
473,0.00,-0.25,0.00,97.20,0.00,0.00,-4.39,1.43,0.00
477,0.00,0.00,0.00,0.00,52.39,0.00,0.00,0.00,0.00
522,92.17,0.00,-0.60,0.00,0.00,0.00,0.00,0.00,-0.60
654,0.00,0.00,0.00,0.00,0.00,0.00,0.00,114.59,1.18
730,0.00,-0.35,0.00,78.67,0.30,0.00,0.00,0.00,0.00
734,0.00,0.00,0.00,90.84,0.00,0.00,0.00,1.16,-0.09
779,0.00,0.00,0.00,60.44,0.00,0.00,0.00,0.00,0.00
800,29.63,1.07,-1.03,0.00,14.89,3.43,16.78,102.00,0.00
801,0.00,85.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00
802,0.00,0.15,9.70,12.14,9.57,133.30,1.28,10.20,1.22
803,0.42,81.02,-9.15,3.56,-0.63,0.00,-0.35,0.00,0.16
804,0.00,50.56,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
808,0.00,1.07,-18.20,0.00,7.83,0.00,-0.35,96.07,0.00
809,12.27,18.74,-21.19,29.19,8.88,113.30,22.15,10.20,-0.07
810,0.00,0.00,0.00,0.00,-0.35,89.84,-0.35,0.00,-0.10
811,0.00,0.45,0.15,0.00,-0.35,0.00,0.00,101.47,0.00
812,0.00,0.59,0.00,1.07,5.27,0.00,3.41,96.07,0.00
869,0.00,0.00,0.00,0.00,0.00,0.00,0.00,91.96,0.00
877,0.15,9.73,-23.84,8.33,8.35,0.00,7.93,102.00,8.55
934,15.93,6.02,-15.20,25.11,7.61,8.63,6.73,102.00,0.15
942,0.00,0.00,-9.15,0.00,0.00,0.00,-0.35,98.50,-0.10
