StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,8.63,8.04,101.80,0.00,0.00,14.40,3.81,1.14
1,0.00,112.58,7.08,10.29,0.00,6.48,0.00,0.00,4.49
2,15.10,3.95,14.61,103.42,18.73,0.00,12.53,2.94,0.00
3,0.00,0.00,-0.55,66.59,0.00,0.00,0.00,3.00,0.00
4,-0.55,-0.55,0.00,0.00,0.00,0.00,-0.05,31.13,0.00
8,7.95,-0.55,-1.05,82.53,-0.05,-0.05,-0.05,2.39,-0.30
12,-0.55,0.00,0.00,0.00,-0.05,-0.05,0.00,27.31,-0.30
69,0.00,0.00,0.00,75.47,0.28,0.00,0.00,0.00,0.00
134,-0.55,0.00,-0.55,89.50,0.00,0.00,0.00,0.00,0.00
199,-0.55,65.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00
208,0.00,-0.55,-0.55,74.58,0.00,0.00,0.00,0.00,-0.30
209,6.16,1.95,0.00,100.00,21.87,-0.18,1.03,-1.03,-0.70
210,0.00,0.00,-1.15,81.47,0.00,-0.05,3.68,-1.11,-0.34
211,-0.55,0.00,0.00,89.06,0.00,0.00,0.00,0.00,0.00
212,0.00,-0.55,5.91,93.54,0.00,-1.23,-0.06,0.00,-0.34
213,0.00,0.00,-0.59,79.41,0.00,0.00,-0.05,-1.59,0.00
214,0.00,0.00,0.00,68.62,0.00,0.00,-0.05,-0.15,0.00
215,0.00,0.00,-0.55,83.32,0.00,-1.07,0.00,0.00,0.00
216,0.67,-0.55,0.00,97.75,-0.05,0.00,1.66,0.00,0.00
220,0.00,0.00,0.00,0.00,71.58,0.00,0.00,0.00,0.00
265,2.15,0.00,8.47,103.42,9.11,4.61,0.00,0.00,8.74
333,0.00,0.00,0.00,0.00,83.55,0.00,-0.05,-0.05,-0.30
473,0.00,-0.58,0.00,95.29,0.00,0.00,5.48,-0.48,0.00
477,0.00,0.00,0.00,0.00,49.89,0.00,0.00,0.00,0.00
522,31.65,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,-0.30
654,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.22,-0.23
730,0.00,-0.55,0.00,77.12,-0.10,0.00,0.00,0.00,0.00
734,0.00,0.00,0.00,89.06,0.00,0.00,0.00,-0.39,-0.30
779,0.00,0.00,0.00,2.61,0.00,0.00,0.00,0.00,0.00
800,1.26,0.22,-7.49,0.00,0.68,0.40,0.72,2.00,0.00
801,0.00,4.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00
802,0.00,0.20,-0.69,0.54,0.52,3.80,0.73,0.20,0.31
803,0.57,3.43,-9.10,4.75,1.46,0.00,0.20,0.00,0.54
804,0.00,2.46,0.00,0.00,0.00,0.00,0.00,0.00,0.20
808,0.00,0.22,-18.10,0.00,0.36,0.00,0.20,1.88,0.00
809,1.03,1.65,-22.27,2.54,0.95,3.80,1.58,0.20,0.24
810,0.00,0.00,0.00,0.00,0.20,2.68,0.20,0.00,0.20
811,0.00,0.59,0.20,0.00,0.20,0.00,0.00,1.99,0.00
812,0.00,0.79,0.00,0.22,0.31,0.00,0.27,1.88,0.00
869,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.80,0.00
877,0.20,0.91,-23.04,0.36,0.54,0.00,0.36,2.00,0.37
934,8.09,0.65,-15.65,1.03,1.76,1.41,0.34,2.00,0.53
942,0.00,0.00,-10.00,0.00,0.00,0.00,0.20,1.93,0.20
