StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,5.83,-0.05,89.50,-0.14,-0.42,7.50,0.00,6.28
1,8.88,4.79,10.49,0.00,20.58,1.95,0.00,101.80,11.80
2,13.85,0.00,0.00,89.50,13.82,10.13,0.00,0.00,1.84
3,0.00,-3.45,0.00,-0.05,0.00,0.00,0.00,0.00,-0.31
4,0.00,0.00,0.00,49.36,-0.55,-0.55,0.00,0.00,0.00
8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,86.03,0.00
12,0.00,0.00,0.00,28.74,1.16,-0.56,0.00,0.00,0.00
69,0.00,55.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00
134,0.00,0.00,0.00,0.00,26.48,0.00,0.00,0.00,0.00
199,0.43,0.00,0.25,0.00,0.00,0.00,0.00,2.67,0.00
208,0.20,0.00,0.20,0.00,0.00,2.10,0.00,0.00,0.20
209,1.35,0.20,0.95,2.00,1.22,0.25,-16.46,3.97,0.90
210,0.00,0.00,0.00,1.70,0.00,0.00,0.00,0.00,0.00
211,0.00,0.00,0.00,1.86,0.00,0.00,-10.02,0.20,0.00
212,0.00,0.20,0.00,1.67,0.00,7.40,-19.00,1.26,0.83
213,0.00,2.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00
214,0.20,0.00,0.00,1.59,0.00,0.00,0.00,0.00,0.20
215,0.00,1.91,0.20,0.20,0.00,0.00,0.00,1.91,0.20
216,0.40,0.00,0.00,1.92,0.00,0.00,0.00,0.00,0.00
220,1.27,0.20,0.54,1.44,0.00,0.00,0.00,5.35,0.00
265,75.06,-0.05,-0.05,0.00,-0.55,0.00,0.00,0.00,-0.30
333,-0.05,-0.05,-0.05,-0.05,-2.05,-0.55,0.00,99.45,0.00
473,0.00,0.00,0.57,0.00,2.97,2.30,0.00,0.00,0.00
477,0.22,0.80,0.00,2.00,0.30,0.36,-10.00,0.00,0.00
522,0.00,0.00,0.00,50.30,0.00,0.00,0.00,0.00,0.00
654,-0.33,-0.05,0.00,45.00,-4.05,-0.55,0.00,0.00,-0.30
730,0.98,0.00,1.71,0.00,17.15,0.00,0.00,0.00,0.00
734,0.22,0.00,0.00,0.00,0.00,15.15,0.00,0.00,0.20
779,-0.32,-4.99,-0.29,0.00,-2.01,10.00,0.00,0.00,-0.30
800,24.26,5.64,6.17,1.66,17.13,1.33,8.53,100.00,19.41
801,0.00,-0.05,0.00,0.00,-0.55,0.00,0.00,79.41,0.00
802,18.25,7.39,4.06,-0.29,-0.55,7.89,6.60,100.00,-0.32
803,0.00,0.00,0.00,0.00,0.00,0.00,0.00,74.58,0.00
804,0.00,0.00,0.17,0.00,84.04,0.00,0.00,0.00,0.00
808,69.03,0.00,8.86,-2.32,-0.55,-0.95,-0.55,0.00,-0.30
809,0.00,0.00,0.00,0.00,0.00,0.00,0.00,84.99,0.00
810,0.00,-0.05,0.00,0.00,0.00,109.83,0.00,0.00,-0.30
811,0.00,0.00,-3.54,0.00,0.00,0.00,-0.55,0.00,0.00
812,62.40,0.00,0.00,0.00,-0.55,-0.45,0.00,0.00,0.00
869,0.00,0.00,-0.06,-4.18,0.00,0.00,0.00,0.00,0.00
877,0.00,-1.82,3.65,0.00,-0.34,0.00,0.00,61.26,0.00
934,0.00,-0.28,0.00,-1.15,41.09,-0.58,0.00,0.00,-0.60
942,0.52,0.00,0.00,-3.24,-6.21,0.00,-0.56,98.67,-0.83
