StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,5
2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,6
3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10242,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
10243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
10249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
17429,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
87041,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,5
87042,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,10
87043,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,1,0,0,0,0,9
87046,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
87050,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
87072,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,3
87074,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,4
88069,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,5
89153,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,4
89154,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
89158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
89161,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,4
