StartStateIndex,FirstGoalEpisode
0,0
100,2
800,3
1,4
209,6
199,7
2,8
97,13
192,18
26,21
422,24
291,29
137,32
38,43
744,46
326,51
986,54
139,57
88,62
466,65
709,73
558,76
969,79
618,84
908,87
154,90
522,95
346,101
20,106
916,109
489,117
98,128
354,134
301,139
416,142
668,150
596,153
862,156
806,161
848,164
275,167
875,172
707,183
812,189
410,194
580,205
921,208
101,211
901,216
906,219
261,222
24,227
845,233
481,244
579,249
84,255
960,266
939,271
773,277
36,282
578,288
105,293
992,296
802,304
42,307
166,315
413,326
488,329
407,332
614,340
355,343
448,348
654,354
92,359
713,365
860,370
215,373
214,381
483,392
931,398
846,406
749,409
3,417
212,420
386,425
662,428
200,431
400,439
681,447
494,453
78,458
292,464
414,469
861,491
1000,513
732,516
106,519
1004,524
870,535
360,546
524,557
19,571
18,585
225,590
720,593
676,596
421,604
136,607
11,629
649,634
546,637
256,645
942,648
226,651
716,656
146,659
213,662
41,673
233,681
980,695
928,700
705,711
930,714
553,717
216,722
220,725
914,728
555,739
856,750
644,758
854,766
170,769
274,783
134,788
272,791
6,816
417,821
169,838
810,843
729,846
982,849
717,854
457,876
809,879
128,882
491,887
785,893
65,901
933,912
453,915
409,931
598,937
156,942
89,948
965,956
204,959
840,967
449,978
793,981
338,992
774,1000
547,1003
989,1033
742,1044
430,1047
995,1055
322,1063
588,1069
748,1077
915,1080
873,1091
805,1102
109,1132
934,1140
834,1143
45,1157
970,1165
722,1168
138,1187
858,1206
404,1212
478,1220
741,1223
393,1239
997,1272
525,1275
872,1283
218,1286
601,1297
842,1319
485,1322
704,1327
899,1338
966,1344
173,1352
145,1360
87,1363
983,1377
460,1382
163,1396
285,1407
392,1410
142,1437
324,1448
193,1451
297,1454
938,1470
282,1476
229,1503
839,1509
428,1514
395,1517
900,1525
514,1531
345,1536
333,1547
7,1550
329,1553
80,1558
86,1569
72,1594
745,1605
613,1616
801,1619
682,1624
963,1630
102,1635
647,1641
843,1646
82,1657
288,1660
337,1663
723,1671
194,1674
548,1690
35,1704
852,1707
663,1712
426,1723
394,1726
777,1737
327,1740
532,1745
535,1751
711,1756
905,1762
217,1767
424,1770
157,1778
265,1781
284,1806
864,1817
94,1828
342,1833
641,1836
621,1844
366,1847
516,1858
468,1861
877,1869
476,1883
467,1899
523,1902
22,1905
280,1913
599,1916
388,1927
43,1976
387,1979
779,1987
493,1998
391,2012
357,2023
797,2031
131,2034
454,2042
8,2045
352,2059
300,2064
772,2067
451,2070
160,2086
898,2089
419,2097
585,2103
976,2111
924,2114
583,2119
405,2122
32,2133
611,2136
878,2141
530,2144
108,2147
203,2155
652,2166
781,2169
640,2174
646,2180
926,2191
544,2196
512,2199
814,2210
737,2221
484,2224
343,2240
977,2257
903,2262
482,2268
477,2273
661,2279
665,2284
789,2287
778,2306
835,2309
452,2331
841,2334
936,2353
642,2361
402,2372
406,2375
792,2378
768,2383
34,2389
162,2394
584,2400
993,2444
866,2452
279,2466
90,2471
341,2477
263,2485
206,2499
323,2507
604,2518
973,2521
398,2529
302,2532
874,2537
474,2570
230,2584
985,2592
542,2628
151,2647
849,2683
149,2694
592,2713
299,2724
33,2757
40,2782
135,2790
925,2793
96,2801
257,2826
994,2829
260,2834
69,2837
202,2840
67,2845
171,2856
353,2859
384,2862
30,2867
9,2884
739,2892
197,2903
769,2911
726,2947
150,2961
940,2969
12,2977
990,2988

# TotalDistinctStartStates,372
