StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,2,1,1,0,2,1,0,1,1,299,2
1,1,1,0,296,0,2,1,0,0,2,3
2,2,0,0,299,0,4,1,0,0,2,2
3,2,0,4,1,3,1,1,3,2,300,1
8,0,0,1,0,0,0,2,0,0,0,0
657,0,0,1,0,1,2,2,0,0,294,1
1284,0,0,0,1,0,1,0,0,0,0,0
1285,0,0,0,0,1,0,0,0,0,2,0
1287,0,0,0,0,0,1,0,0,0,0,1
1290,0,0,1,0,0,1,1,0,0,0,0
1298,1,294,2,1,0,2,1,0,1,1,1
1300,0,0,1,0,0,0,0,0,0,0,0
1305,1,0,0,1,0,0,1,0,0,0,0
1419,0,0,0,0,0,0,0,0,0,3,0
1440,2,3,0,0,1,1,1,296,0,0,0
1441,2,0,1,1,1,3,0,0,0,16,0
1442,0,1,0,2,0,0,3,298,1,0,2
1443,2,1,2,1,4,294,4,0,4,2,0
1444,1,1,0,1,0,0,13,1,0,0,0
1445,0,1,0,0,0,0,0,2,0,2,1
1446,0,0,0,0,0,1,0,0,0,0,0
1447,0,0,0,0,0,0,0,0,1,0,0
1448,1,0,1,0,1,295,0,2,1,4,1
1450,0,1,1,0,2,295,0,0,2,2,0
1452,0,0,0,0,0,1,0,0,0,0,0
1456,1,0,0,1,0,0,13,0,0,1,0
1457,0,2,2,2,2,289,1,1,0,0,2
1460,1,0,0,0,0,0,0,0,0,0,0
1465,0,0,0,0,0,0,0,0,1,5,0
1811,0,0,0,0,0,0,0,0,0,1,0
1814,0,1,0,2,3,0,2,293,2,1,3
1856,0,0,19,0,0,0,0,0,0,0,0
1857,1,1,0,302,0,1,0,0,1,0,0
1858,1,0,0,0,1,0,0,3,0,0,0
1859,0,0,0,0,1,0,0,0,0,0,0
1860,0,0,0,0,0,0,0,1,0,0,0
1861,0,0,0,0,1,5,0,0,0,0,0
1863,0,0,0,1,0,0,0,0,0,0,0
1868,0,1,0,0,0,0,0,0,0,1,1
1873,2,3,1,2,0,1,3,0,2,300,0
1874,2,0,0,0,0,0,0,0,0,2,1
