StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,11.76,3.95,10.25,0.00,17.89,10.00,0.00,0.74,3.37,120.05,18.74
1,-0.03,3.95,0.00,118.05,0.00,19.50,8.93,0.00,0.00,9.17,16.12
2,13.52,0.00,0.00,131.12,0.00,34.45,10.00,0.00,0.00,15.11,4.50
3,11.21,0.00,31.00,10.00,20.92,10.00,11.58,13.22,10.20,129.50,7.76
8,0.00,0.00,-0.55,0.00,0.00,0.00,18.62,0.00,0.00,0.00,0.00
657,0.00,0.00,6.93,0.00,3.64,19.31,10.49,0.00,0.00,109.50,3.89
1284,0.00,0.00,0.00,-0.55,0.00,10.00,0.00,0.00,0.00,0.00,0.00
1285,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.81,0.00
1287,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,-0.30
1290,0.00,0.00,-0.55,0.00,0.00,10.00,-3.69,0.00,0.00,0.00,0.00
1298,-0.55,101.80,13.20,1.89,0.00,19.02,5.10,0.00,6.95,10.00,8.66
1300,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1305,-0.55,0.00,0.00,-0.55,0.00,0.00,-0.91,0.00,0.00,0.00,0.00
1419,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.10,0.00
1440,10.75,-1.53,0.00,0.00,5.62,10.00,2.06,89.50,0.00,0.00,0.00
1441,-1.06,0.00,-0.60,-0.55,-0.59,27.10,0.00,0.00,0.00,-0.74,0.00
1442,0.00,-0.55,0.00,19.00,0.00,0.00,1.53,89.50,4.03,0.00,7.68
1443,7.95,-0.55,8.13,10.00,21.92,100.00,26.29,0.00,11.34,-0.10,0.00
1444,4.76,-0.55,0.00,-0.55,0.00,0.00,-0.61,-0.05,0.00,0.00,0.00
1445,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,19.00,0.00,-0.10,-0.30
1446,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00
1447,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00
1448,8.45,0.00,1.16,0.00,3.67,100.00,0.00,12.51,-4.05,27.54,6.16
1450,0.00,10.00,-0.55,0.00,3.65,100.00,0.00,0.00,-0.10,16.95,0.00
1452,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00
1456,-0.55,0.00,0.00,-0.55,0.00,0.00,-0.61,0.00,0.00,-0.09,0.00
1457,0.00,19.00,-0.15,6.10,10.13,100.00,5.81,-0.05,0.00,0.00,15.55
1460,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1465,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,-0.25,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
1814,0.00,0.38,0.00,0.56,0.75,0.00,0.69,2.00,0.58,0.20,0.90
1856,0.00,0.00,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1857,0.52,0.20,0.00,3.80,0.00,0.47,0.00,0.00,0.27,0.00,0.00
1858,0.22,0.00,0.00,0.00,-4.85,0.00,0.00,0.54,0.00,0.00,0.00
1859,0.00,0.00,0.00,0.00,-8.96,0.00,0.00,0.00,0.00,0.00,0.00
1860,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00
1861,0.00,0.00,0.00,0.00,-10.00,0.98,0.00,0.00,0.00,0.00,0.00
1863,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1868,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.20
1873,0.64,0.54,0.27,0.60,0.00,0.38,0.85,0.00,0.68,2.00,0.00
1874,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.20
