StartStateIndex,FirstGoalEpisode
1,4
1729,6
2,8
1706,17
394,32
0,40
1603,47
81,52
1443,57
89,63
423,67
1537,82
294,83
768,87
449,92
1836,93
169,102
1609,103
817,107
809,113
1104,117
1868,122
929,123
1558,127
419,132
771,142
1497,143
1857,146
641,152
1426,153
1991,157
796,162
67,177
1553,182
170,183
1084,187
1293,203
402,207
1418,212
344,213
153,227
1744,257
1436,282
512,292
1607,313
1027,327
1408,337
146,347
162,363
653,372
385,373
1863,377
1811,382
522,383
1856,387
1992,392
129,393
1088,397
132,407
931,417
338,423
1554,447
1957,457
1337,462
265,463
657,472
1187,473
1798,483
1592,492
593,512
405,513
899,522
536,523
1105,527
1812,542
1865,543
1931,552
322,553
1034,562
1860,563
281,572
131,577
948,583
1976,592
962,593
578,602
1538,603
569,607
2000,617
526,627
1675,632
149,643
936,647
963,652
1960,653
1452,663
147,677
135,682
1410,697
643,702
1347,703
1682,732
560,733
1427,743
848,747
1862,757
1368,762
834,763
1068,767
901,772
832,782
1336,787
1419,792
1576,797
1827,802
579,807
1542,823
706,832
261,862
180,867
1861,877
323,882
712,892
1804,902
644,912
592,917
1312,922
1091,932
2008,943
806,947
1305,952
1881,967
966,973
917,977
1320,987
1372,1002
266,1003
274,1012
340,1033
1228,1037
270,1047
852,1052
896,1053
1732,1057
1465,1063
1033,1067
645,1073
1474,1083
134,1103
1171,1107
1176,1112
803,1113
1692,1122
1080,1127
1666,1143
1617,1147
1360,1167
1794,1177
387,1187
913,1192
564,1202
1290,1207
1297,1212
945,1217
1064,1232
676,1233
561,1237
1417,1247
1968,1263
1731,1272
1746,1282
1309,1283
476,1287
73,1303
729,1313
600,1322
1601,1323
1457,1343
433,1347
1296,1352
1938,1357
1920,1382
325,1387
658,1392
267,1397
1550,1402
1797,1432
168,1433
1161,1437
1945,1442
916,1447
1159,1457
332,1462
1496,1467
1937,1472
448,1473
1936,1483
969,1492
1298,1493
1933,1497
530,1502
216,1517
1116,1553
138,1563
1959,1583
1369,1592
920,1597
824,1603
157,1612
523,1613
841,1622
1664,1633
296,1637
537,1642
21,1643
197,1647
1192,1653
25,1657
856,1673
808,1677
1922,1702
416,1707
48,1713
968,1732
1858,1737
328,1743
1153,1752
1040,1782
1362,1817
984,1823
1164,1827
1952,1833
1796,1837
320,1843
280,1852
1820,1853
1184,1867
70,1872
1218,1882
651,1912
1447,1913
1196,1917
1481,1923
1802,1927
1473,1932
1304,1937
1472,1942
8,1943
779,1962
1585,1967
1289,1973
541,1982
1921,1997
800,2002
1291,2003
1944,2013
1292,2032
1548,2047
148,2053
1805,2067
1072,2072
209,2077
660,2112
337,2117
1547,2123
1624,2137
1456,2142
1848,2147
585,2153
84,2173
1035,2187
65,2193
1793,2202
1593,2213
1165,2217
156,2222
985,2223
1604,2253
1872,2272
972,2273
24,2283
393,2287
444,2292
781,2322
1308,2337
139,2343
1233,2352
652,2353
1996,2362
1162,2393
1564,2402
1608,2417
1876,2423
1448,2427
960,2432
451,2453
64,2462
961,2472
1204,2473
88,2477
422,2482
1993,2523
785,2537
1190,2542
424,2572
1674,2573
1219,2577
1810,2593
1832,2597
850,2612
57,2623
184,2647
1025,2662
1693,2693
1880,2702
1821,2703
258,2742
1987,2743
1046,2752
257,2772
456,2783
1929,2792
576,2797
1152,2817
1792,2822
432,2853
313,2872
1411,2877
1824,2882
1568,2883
838,2913
1561,2917
1681,2927
1565,2937
1284,2942
1618,2953
675,2967
1029,2987

# TotalDistinctStartStates,338
