StartStateIndex,FirstGoalEpisode
0,0
1066,3
1,4
1729,6
2,8
1857,16
10,23
1298,32
1948,43
1286,47
1291,63
1468,72
3,73
295,82
593,83
664,102
1314,113
1313,117
601,123
537,127
198,133
668,157
2001,163
948,167
1859,187
513,192
305,197
1184,202
1113,203
1497,212
1706,217
832,232
648,242
395,247
1836,253
337,262
1224,263
1362,267
1318,277
652,282
1992,292
1228,302
6,307
1664,312
1293,317
1305,323
1962,333
1464,337
184,352
1672,353
1584,357
1699,362
39,363
1816,367
257,383
134,422
2000,423
929,433
195,443
1449,453
1960,457
1193,463
144,467
713,472
1169,483
1336,507
1588,513
1352,517
424,537
960,542
193,547
33,557
1704,562
552,563
848,572
1432,577
1027,582
1496,602
1880,603
912,612
1345,617
1032,627
401,632
1862,633
805,637
1617,643
838,657
810,673
525,677
1794,683
1574,692
281,697
1827,713
177,722
418,727
803,733
1171,757
641,762
1881,767
1572,772
1872,773
1564,782
272,783
547,803
710,813
289,817
711,823
1300,827
961,832
1927,847
1580,852
2012,857
1708,862
1826,863
1993,882
1928,893
1547,902
1873,912
1244,913
57,922
135,923
518,937
35,943
824,947
472,952
1550,957
291,962
385,973
900,982
1752,983
1573,992
1026,1003
1676,1007
16,1022
1049,1027
1546,1033
160,1052
1240,1053
576,1057
129,1067
256,1077
1329,1082
549,1093
1734,1103
659,1112
808,1133
1680,1137
770,1152
1987,1162
1456,1163
964,1167
1219,1177
1922,1183
1353,1187
42,1197
532,1207
22,1212
1304,1222
145,1232
857,1237
1625,1243
389,1252
432,1262
1168,1267
220,1272
1811,1277
642,1282
835,1312
4,1313
697,1323
312,1333
161,1343
1091,1362
728,1367
561,1372
201,1392
904,1397
170,1423
261,1427
1949,1443
259,1452
149,1453
1038,1467
147,1482
464,1487
1312,1492
1802,1497
1034,1503
133,1507
1450,1513
65,1522
1592,1523
1441,1527
1442,1532
313,1537
1457,1562
1417,1563
1322,1582
344,1587
801,1617
583,1623
1065,1647
14,1697
1956,1707
820,1712
1821,1713
260,1717
969,1722
1448,1732
387,1743
138,1752
649,1762
1440,1763
1328,1773
1800,1783
41,1787
423,1797
1443,1803
1549,1807
909,1817
930,1822
1316,1827
1157,1832
777,1842
1538,1843
1424,1852
163,1877
1418,1882
788,1887
1716,1893
1072,1903
1864,1917
976,1922
860,1943
8,1947
516,1952
48,1953
1798,1957
1465,1963
953,1973
1288,1987
661,2003
924,2017
1814,2023
902,2032
657,2053
1831,2067
514,2077
1241,2083
512,2087
1937,2092
1868,2093
208,2102
1824,2103
327,2113
809,2122
1060,2127
674,2132
336,2133
1860,2142
944,2143
1804,2157
216,2162
650,2192
1921,2202
689,2217
1616,2222
675,2253
1059,2273
192,2282
394,2287
275,2303
1194,2312
390,2322
1805,2323
1153,2332
1093,2343
665,2347
1281,2352
11,2353
296,2357
1944,2373
169,2383
833,2397
553,2402
1347,2412
1025,2417
1452,2423
1713,2432
528,2433
899,2442
1674,2477
1159,2493
298,2513
1990,2527
273,2532
40,2542
264,2543
825,2562
1884,2563
1217,2572
1053,2577
536,2582
560,2583
896,2587
921,2603
1058,2622
150,2623
417,2632
841,2652
1834,2672
176,2677
386,2683
457,2687
778,2692
897,2693
1753,2697
1833,2702
1825,2703
1349,2707
1954,2723
268,2742
1041,2743
69,2767
1302,2772
316,2787
1596,2802
1552,2803
1712,2807
167,2817
263,2837
1585,2842
1285,2843
265,2853
1488,2857
582,2862
1677,2867
692,2902
1931,2903
985,2912
554,2917
452,2942
1446,2952
1705,2957
1813,2967
643,2983
1865,2992

# TotalDistinctStartStates,347
