Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,20,2.00,-124.00,0,0.300000,18,5
1,20,-83.00,-109.00,0,0.299700,15,6
2,20,-84.00,56.00,0,0.299400,5,14
3,20,-59.00,-46.00,0,0.299101,13,8
4,20,-140.00,-159.00,0,0.298802,16,3
5,20,38.00,-14.00,0,0.298503,15,6
6,20,-19.00,-101.00,0,0.298204,14,5
7,20,-72.00,-70.00,0,0.297906,14,13
8,20,-64.00,-74.00,0,0.297608,11,8
9,20,-69.00,-75.00,0,0.297311,10,11
10,20,-34.00,-58.00,0,0.297013,10,9
11,20,-85.00,-34.00,0,0.296716,11,10
12,20,-155.00,-65.00,0,0.296420,14,13
13,20,-89.00,71.00,0,0.296123,10,11
14,20,-56.00,-48.00,0,0.295827,11,13
15,20,46.00,-95.00,0,0.295531,16,12
16,20,-109.00,91.00,0,0.295236,2,14
17,20,-33.00,-13.00,0,0.294941,12,10
18,20,60.00,-57.00,0,0.294646,13,5
19,20,27.00,-73.00,0,0.294351,13,8
20,20,10.00,-9.00,0,0.294057,9,10
21,20,-15.00,-110.00,0,0.293763,13,9
22,20,-13.00,-109.00,0,0.293469,14,12
23,20,0.00,-60.00,0,0.293175,12,14
24,20,-43.00,-74.00,0,0.292882,13,8
25,20,-58.00,26.00,0,0.292589,11,4
26,20,38.00,-27.00,0,0.292297,11,5
27,20,-114.00,116.00,0,0.292004,9,15
28,20,27.00,-21.00,0,0.291712,9,12
29,20,-4.00,-60.00,0,0.291421,3,13
30,20,-43.00,-12.00,0,0.291129,9,10
31,20,-44.00,81.00,0,0.290838,5,15
32,20,72.00,6.00,0,0.290547,10,12
33,20,-46.00,-115.00,0,0.290257,13,6
34,20,-139.00,2.00,0,0.289967,13,10
35,20,-10.00,38.00,0,0.289677,12,10
36,20,-32.00,-73.00,0,0.289387,11,5
37,20,-34.00,-78.00,0,0.289097,12,6
38,20,-49.00,-63.00,0,0.288808,17,12
39,20,36.00,-63.00,0,0.288520,17,6
40,20,-129.00,-66.00,0,0.288231,13,11
41,20,7.00,-91.00,0,0.287943,15,8
42,20,-59.00,-9.00,0,0.287655,10,8
43,20,-144.00,-98.00,0,0.287367,15,11
44,7,28.00,24.00,1,0.287080,3,4
45,20,-92.00,-125.00,0,0.286793,14,14
46,20,-59.00,-24.00,0,0.286506,16,7
47,2,8.00,8.00,1,0.286219,1,0
48,20,72.00,-56.00,0,0.285933,15,8
49,11,44.00,90.00,1,0.285647,1,9

# Summary
# FirstGoalEpisode,44
# TotalGoalCount,3
# GoalRate_last100,0.06
