Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,20,67.00,-69.00,0,0.300000,5,15
1,20,-22.00,-104.00,0,0.299700,13,11
2,20,80.00,78.00,0,0.299400,9,12
3,20,80.00,-70.00,0,0.299101,10,14
4,20,9.00,4.00,0,0.298802,11,11
5,3,12.00,-1.00,1,0.298503,1,0
6,20,80.00,-30.00,0,0.298204,5,19
7,20,80.00,-70.00,0,0.297906,14,14
8,20,80.00,-55.00,0,0.297608,9,12
9,20,80.00,-45.00,0,0.297311,12,13
10,20,80.00,-65.00,0,0.297013,9,13
11,20,80.00,-85.00,0,0.296716,12,15
12,20,103.00,-45.00,0,0.296420,8,3
13,20,80.00,-40.00,0,0.296123,7,13
14,20,80.00,-50.00,0,0.295827,7,12
15,20,80.00,-35.00,0,0.295531,2,17
16,20,80.00,-20.00,0,0.295236,2,18
17,20,-17.00,-90.00,0,0.294941,8,13
18,20,-40.00,80.00,0,0.294646,7,16
19,20,80.00,-55.00,0,0.294351,8,11
20,20,126.00,-114.00,0,0.294057,8,14
21,20,-8.00,-4.00,0,0.293763,10,11
22,20,61.00,6.00,0,0.293469,7,14
23,20,80.00,-40.00,0,0.293175,5,20
24,20,101.00,-112.00,0,0.292882,13,9
25,20,80.00,12.00,0,0.292589,3,15
26,20,80.00,-11.00,0,0.292297,8,13
27,20,80.00,-100.00,0,0.292004,11,13
28,20,64.00,-85.00,0,0.291712,8,13
29,20,80.00,-40.00,0,0.291421,3,17
30,20,-4.00,-85.00,0,0.291129,13,13
31,20,80.00,-40.00,0,0.290838,5,10
32,20,80.00,-40.00,0,0.290547,5,15
33,20,-3.00,-9.00,0,0.290257,18,12
34,20,51.00,-61.00,0,0.289967,12,7
35,20,72.00,43.00,0,0.289677,11,13
36,20,-8.00,-113.00,0,0.289387,18,11
37,20,-69.00,76.00,0,0.289097,8,14
38,20,72.00,-61.00,0,0.288808,12,11
39,20,72.00,21.00,0,0.288520,5,14
40,20,80.00,-50.00,0,0.288231,9,15
41,20,80.00,-75.00,0,0.287943,8,13
42,20,80.00,-30.00,0,0.287655,2,20
43,20,80.00,65.00,0,0.287367,7,15
44,20,80.00,-45.00,0,0.287080,7,14
45,20,44.00,-50.00,0,0.286793,6,11
46,3,12.00,12.00,1,0.286506,1,2
47,0,0.00,0.00,1,0.286219,0,0
48,20,80.00,-73.00,0,0.285933,14,10
49,20,80.00,86.00,0,0.285647,9,19

# Summary
# FirstGoalEpisode,5
# TotalGoalCount,2
# GoalRate_last100,0.06
