ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_true,0,20,118.00,20,16,0,93.00,0,7,0,0,0,0.00
2,1,ql_true,0,20,98.00,20,17,0,117.00,0,9,0,0,0,0.00
3,1,ql_true,0,20,128.00,19,21,1,65.00,0,11,0,0,0,0.00
4,1,ql_true,0,20,113.00,20,17,0,86.00,0,8,0,0,0,0.00
5,1,ql_true,0,20,63.00,20,23,0,262.00,0,11,0,0,0,0.00
6,1,ql_true,0,20,127.00,20,12,0,102.00,0,7,0,0,0,0.00
7,1,ql_true,0,20,126.00,18,20,2,66.00,0,9,0,0,0,0.00
8,1,ql_true,0,20,100.00,20,13,0,66.00,0,8,0,0,0,0.00
9,1,ql_true,0,20,98.00,20,15,0,49.00,0,7,0,0,0,0.00
10,1,ql_true,0,20,95.00,20,12,0,94.00,0,10,0,0,0,0.00
11,1,ql_true,0,20,63.00,19,14,0,221.00,0,9,0,0,0,0.00
12,1,ql_true,0,20,140.00,19,18,0,65.00,0,9,0,0,0,0.00
13,1,ql_true,0,20,115.00,19,14,1,23.00,0,5,0,0,0,0.00
14,1,ql_true,0,20,84.00,20,11,0,73.00,0,5,0,0,0,0.00
15,1,ql_true,0,20,101.00,19,14,1,77.00,0,8,0,0,0,0.00
16,1,ql_true,0,20,91.00,20,12,0,85.00,0,7,0,0,0,0.00
17,1,ql_true,0,20,61.00,19,13,0,242.00,0,9,0,0,0,0.00
18,1,ql_true,0,20,111.00,20,10,0,75.00,0,5,0,0,0,0.00
19,1,ql_true,0,20,140.00,20,20,0,60.00,0,8,0,0,0,0.00
20,1,ql_true,0,20,99.00,19,18,0,86.00,0,9,0,0,0,0.00
21,1,ql_true,0,20,93.00,20,16,0,32.00,0,11,0,0,0,0.00
22,1,ql_true,0,20,78.00,20,18,0,72.00,0,9,0,0,0,0.00
23,1,ql_true,0,20,54.00,20,15,0,218.00,0,8,0,0,0,0.00
24,1,ql_true,0,20,101.00,19,19,1,111.00,0,7,0,0,0,0.00
25,1,ql_true,0,20,129.00,20,18,0,59.00,0,8,0,0,0,0.00
26,1,ql_true,0,20,117.00,19,13,0,65.00,0,7,0,0,0,0.00
27,1,ql_true,0,20,105.00,20,13,0,38.00,0,7,0,0,0,0.00
28,1,ql_true,0,20,50.00,20,15,0,136.00,0,9,0,0,0,0.00
1,2,ql_true,0,20,130.00,19,14,1,54.00,0,5,0,0,0,0.00
2,2,ql_true,0,20,97.00,20,18,0,85.00,0,7,0,0,0,0.00
3,2,ql_true,0,20,135.00,19,18,1,58.00,0,9,0,0,0,0.00
4,2,ql_true,0,20,104.00,20,19,0,83.00,0,9,0,0,0,0.00
5,2,ql_true,0,20,58.00,20,16,0,273.00,0,12,0,0,0,0.00
6,2,ql_true,0,20,126.00,19,15,1,88.00,0,6,0,0,0,0.00
7,2,ql_true,0,20,114.00,20,15,0,51.00,0,6,0,0,0,0.00
8,2,ql_true,0,20,83.00,19,15,0,78.00,0,8,0,0,0,0.00
9,2,ql_true,0,20,117.00,19,22,1,35.00,0,11,0,0,0,0.00
10,2,ql_true,0,20,111.00,19,16,1,132.00,0,9,0,0,0,0.00
11,2,ql_true,0,20,63.00,19,17,1,245.00,0,10,0,0,0,0.00
12,2,ql_true,0,20,116.00,19,15,1,94.00,0,8,0,0,0,0.00
13,2,ql_true,0,20,112.00,19,14,0,22.00,0,6,0,0,0,0.00
14,2,ql_true,0,20,97.00,20,16,0,89.00,0,9,0,0,0,0.00
15,2,ql_true,0,20,96.00,19,11,1,60.00,0,8,0,0,0,0.00
16,2,ql_true,0,20,102.00,19,13,0,88.00,0,7,0,0,0,0.00
17,2,ql_true,0,20,55.00,20,21,0,228.00,0,11,0,0,0,0.00
18,2,ql_true,0,20,103.00,19,16,1,74.00,0,7,0,0,0,0.00
19,2,ql_true,0,20,122.00,19,16,1,61.00,0,8,0,0,0,0.00
20,2,ql_true,0,20,104.00,19,7,1,78.00,0,4,0,0,0,0.00
21,2,ql_true,0,20,102.00,19,13,1,19.00,0,9,0,0,0,0.00
22,2,ql_true,0,20,68.00,20,12,0,90.00,0,6,0,0,0,0.00
23,2,ql_true,0,20,42.00,20,12,0,274.00,0,8,0,0,0,0.00
24,2,ql_true,0,20,122.00,19,13,0,77.00,0,6,0,0,0,0.00
25,2,ql_true,0,20,134.00,18,16,2,69.00,0,5,0,0,0,0.00
26,2,ql_true,0,20,88.00,19,12,0,70.00,0,8,0,0,0,0.00
27,2,ql_true,0,20,101.00,20,16,0,47.00,0,7,0,0,0,0.00
28,2,ql_true,0,20,78.00,20,14,0,113.00,0,9,0,0,0,0.00
