Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,20,165.00,-119.00,0,0.300000,16,5
1,20,-23.00,-96.00,0,0.299700,17,5
2,20,-69.00,11.00,0,0.299400,13,9
3,20,-109.00,-23.00,0,0.299101,14,10
4,20,-105.00,-64.00,0,0.298802,16,6
5,20,61.00,-52.00,0,0.298503,14,7
6,20,-73.00,14.00,0,0.298204,13,8
7,20,-189.00,-98.00,0,0.297906,11,16
8,20,-94.00,58.00,0,0.297608,16,12
9,20,-59.00,-70.00,0,0.297311,11,11
10,20,-34.00,-78.00,0,0.297013,12,14
11,20,-14.00,45.00,0,0.296716,14,4
12,20,-125.00,-75.00,0,0.296420,11,13
13,20,-67.00,-9.00,0,0.296123,13,9
14,20,-34.00,105.00,0,0.295827,7,11
15,20,64.00,4.00,0,0.295531,11,5
16,7,28.00,59.00,1,0.295236,2,3
17,20,-70.00,-60.00,0,0.294941,8,14
18,20,-100.00,-52.00,0,0.294646,15,7
19,20,-23.00,-53.00,0,0.294351,12,10
20,20,-34.00,-9.00,0,0.294057,3,15
21,20,-119.00,121.00,0,0.293763,14,8
22,20,-1.00,-70.00,0,0.293469,16,3
23,20,-17.00,15.00,0,0.293175,12,9
24,20,63.00,-27.00,0,0.292882,14,5
25,20,-104.00,-108.00,0,0.292589,15,10
26,20,80.00,-7.00,1,0.292297,10,8
27,20,-124.00,43.00,0,0.292004,11,12
28,20,-38.00,39.00,0,0.291712,12,7
29,20,-107.00,6.00,0,0.291421,16,9
30,20,-50.00,35.00,0,0.291129,9,8
31,20,80.00,-120.00,0,0.290838,3,17
32,20,-87.00,39.00,0,0.290547,7,13
33,20,-21.00,-100.00,0,0.290257,14,6
34,20,57.00,-9.00,0,0.289967,10,4
35,20,-79.00,39.00,0,0.289677,10,9
36,20,51.00,-88.00,0,0.289387,14,7
37,20,-18.00,-9.00,0,0.289097,8,6
38,20,-104.00,45.00,0,0.288808,15,8
39,20,80.00,-56.00,0,0.288520,10,9
40,20,-149.00,-83.00,0,0.288231,10,12
41,20,-77.00,31.00,0,0.287943,7,13
42,20,22.00,-58.00,0,0.287655,13,9
43,20,-129.00,-140.00,0,0.287367,14,8
44,20,1.00,-24.00,0,0.287080,13,13
45,20,-159.00,-110.00,0,0.286793,16,13
46,20,11.00,-74.00,0,0.286506,15,7
47,20,-149.00,-102.00,0,0.286219,14,4
48,20,-24.00,-135.00,0,0.285933,14,9
49,2,8.00,54.00,1,0.285647,1,0

# Summary
# FirstGoalEpisode,16
# TotalGoalCount,3
# GoalRate_last100,0.06
