Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,20,-64.00,-139.00,0,0.300000,16,11
1,20,-40.00,-62.00,0,0.299700,13,9
2,20,-94.00,46.00,0,0.299400,12,12
3,20,-37.00,1.00,0,0.299101,14,11
4,20,-88.00,-34.00,0,0.298802,13,9
5,20,41.00,-47.00,0,0.298503,12,9
6,20,-119.00,85.00,0,0.298204,15,13
7,20,-77.00,60.00,0,0.297906,10,10
8,20,-114.00,81.00,0,0.297608,15,14
9,20,-119.00,-70.00,0,0.297311,13,15
10,20,80.00,-13.00,0,0.297013,8,11
11,20,41.00,8.00,0,0.296716,14,8
12,20,-115.00,-55.00,0,0.296420,9,14
13,20,22.00,-28.00,0,0.296123,9,9
14,20,-49.00,26.00,0,0.295827,11,10
15,20,80.00,23.00,0,0.295531,9,13
16,20,-117.00,83.00,0,0.295236,14,11
17,3,12.00,33.00,1,0.294941,1,2
18,20,-55.00,49.00,0,0.294646,12,11
19,20,-63.00,-18.00,0,0.294351,8,11
20,20,-49.00,-2.00,0,0.294057,10,12
21,10,22.00,51.00,1,0.293763,2,6
22,20,-155.00,-139.00,0,0.293469,15,12
23,20,-79.00,-18.00,0,0.293175,8,12
24,20,-105.00,-114.00,0,0.292882,17,7
25,17,68.00,76.00,1,0.292589,7,12
26,20,80.00,106.00,0,0.292297,4,15
27,20,-174.00,54.00,0,0.292004,11,11
28,20,-164.00,-78.00,0,0.291712,14,12
29,20,80.00,-75.00,0,0.291421,6,13
30,20,96.00,-90.00,0,0.291129,11,12
31,20,80.00,76.00,0,0.290838,8,16
32,20,80.00,-55.00,0,0.290547,4,15
33,20,-90.00,-38.00,0,0.290257,14,10
34,20,1.00,2.00,0,0.289967,7,16
35,20,80.00,83.00,0,0.289677,6,14
36,20,-109.00,-78.00,0,0.289387,13,8
37,20,-89.00,51.00,0,0.289097,10,8
38,20,-94.00,26.00,0,0.288808,16,13
39,20,-67.00,-46.00,0,0.288520,14,9
40,20,-99.00,56.00,0,0.288231,7,15
41,20,80.00,-80.00,0,0.287943,10,12
42,20,32.00,-101.00,0,0.287655,14,12
43,20,-3.00,-104.00,0,0.287367,15,8
44,20,-60.00,-9.00,0,0.287080,11,8
45,20,-17.00,49.00,0,0.286793,10,8
46,6,24.00,24.00,1,0.286506,5,5
47,20,80.00,-79.00,0,0.286219,9,16
48,20,46.00,-80.00,0,0.285933,12,7
49,6,24.00,55.00,1,0.285647,2,3

# Summary
# FirstGoalEpisode,17
# TotalGoalCount,5
# GoalRate_last100,0.10
