StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,1,1,277,1,1,3,1,2
1,1,0,3,0,1,3,0,274,2
2,2,2,2,1,2,1,3,271,1
3,2,0,1,2,0,1,1,274,1
4,0,0,0,2,0,0,0,0,0
8,2,0,0,0,0,0,0,0,0
12,0,0,0,1,0,0,0,0,0
69,0,4,0,0,0,0,0,0,0
134,0,0,0,0,0,0,0,1,0
199,0,0,0,1,0,0,0,0,0
208,0,0,0,0,0,0,1,0,0
209,2,545,5,4,4,1,4,5,3
210,1,268,1,0,2,3,0,0,2
211,3,269,0,1,0,1,3,1,2
213,0,0,0,0,1,0,0,0,1
214,0,0,0,4,0,0,0,0,0
215,0,1,0,0,0,0,0,0,1
265,0,0,0,0,0,3,0,0,0
333,1,1,0,0,0,0,0,7,0
473,6,2,4,536,2,1,3,1,4
477,0,0,0,6,1,0,1,0,1
522,0,0,0,0,0,0,0,3,0
730,0,1,1,268,2,2,1,1,0
734,0,0,0,2,0,0,0,0,0
800,2,3,4,1,2,3,4,541,2
802,0,3,2,1,1,0,0,268,1
803,1,0,2,0,0,0,1,0,1
804,0,0,1,0,1,0,0,3,1
808,0,0,1,0,1,1,0,2,0
810,0,0,0,0,0,1,0,2,1
812,0,0,1,1,1,0,0,0,0
942,0,0,0,0,0,0,0,1,0
