StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,3,309,1,1,1,2,1,0,1,3,2,324
1,1,2,1,0,3,1,2,307,2,2,0,321
2,0,2,5,1,3,0,2,2,2,310,0,327
3,0,0,0,0,0,0,0,0,0,10,0,10
8,0,11,0,0,0,0,0,1,0,0,0,12
16,0,0,0,0,0,0,0,1,0,12,0,13
24,0,12,1,0,0,0,0,0,1,0,0,14
649,0,2,1,0,4,2,0,2,4,314,1,330
657,0,0,0,1,0,0,0,9,0,0,1,11
1284,2,1,1,1,2,309,0,0,0,2,1,319
1285,0,0,1,1,1,12,0,0,0,0,1,16
1286,1,0,0,0,0,0,1,0,0,4,0,6
1287,0,0,0,0,0,4,0,0,0,0,0,4
1290,0,0,0,0,0,0,1,1,0,13,0,15
1292,0,0,0,0,0,0,0,0,0,18,0,18
1293,0,0,0,0,2,3,1,1,0,0,0,7
1298,0,0,0,1,0,15,0,0,0,0,0,16
1300,1,0,0,0,0,6,1,0,0,0,0,8
1301,1,2,1,1,0,0,1,0,1,5,1,13
1305,1,0,1,2,1,1,0,0,1,15,1,23
1308,0,1,0,0,0,0,0,0,0,23,1,25
1309,0,0,0,0,0,0,0,0,1,5,0,6
1419,0,8,0,0,1,0,0,0,10,0,0,19
1422,0,0,0,0,0,1,0,0,0,0,0,1
1440,2,0,1,1,0,24,20,0,0,0,0,48
1441,0,0,0,0,0,8,1,0,0,14,1,24
1442,3,0,1,318,2,0,0,0,0,1,0,325
1443,0,1,0,20,1,0,0,0,0,0,0,22
1444,0,0,0,1,0,7,0,0,0,0,0,8
1446,0,1,2,0,1,0,0,10,0,0,1,15
1447,1,0,0,4,0,0,0,0,0,0,1,6
1448,0,0,0,0,0,0,12,0,0,0,0,12
1449,0,314,3,2,2,0,1,1,0,5,0,328
1450,0,20,0,0,0,0,0,0,1,0,0,21
1452,0,0,0,0,1,24,0,1,0,9,0,35
1456,0,2,0,0,0,15,0,2,1,0,1,21
1457,0,0,0,1,0,5,1,0,0,0,0,7
1460,0,0,1,0,3,3,1,1,2,40,0,51
1464,0,1,0,1,1,0,1,0,2,230,1,237
1465,1,27,0,1,1,0,1,16,0,0,0,47
1468,2,1,3,1,0,1,0,289,8,2,2,309
1811,0,0,0,0,0,14,0,0,0,0,0,14
1814,0,0,0,0,0,0,0,1,1,0,0,2
1856,0,0,0,0,1,0,1,0,1,25,1,29
1857,0,2,0,2,0,0,1,3,0,314,1,323
1858,0,0,0,0,0,0,0,48,1,0,0,49
1859,0,0,0,0,0,0,0,0,0,9,0,9
1860,4,2,0,0,3,14,0,1,2,314,3,343
1861,0,2,0,19,1,0,0,0,2,0,0,24
1862,0,1,0,0,0,0,0,3,0,0,0,4
1863,0,1,13,0,0,0,3,8,1,0,2,28
1864,0,0,0,0,0,0,11,0,0,0,0,11
1865,1,0,0,0,0,0,0,0,0,18,1,20
1868,0,0,0,6,0,0,0,0,0,0,0,6
1872,0,0,0,0,0,13,0,0,0,15,0,28
1873,0,0,10,0,0,0,1,0,0,0,0,11
1874,0,0,33,0,0,0,1,0,0,0,0,34
1876,0,2,7,1,2,32,0,0,1,0,1,46
1880,0,0,0,0,0,0,0,0,1,13,1,15
1881,0,0,0,103,1,0,2,0,1,0,0,107
1884,1,0,0,0,0,0,1,1,0,11,0,14

# VisitedStates,61 / 2048
# VisitedStateActionPairs,245 / 22528
# TotalVisits,4491
