StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0,1,1,2,2,2,2,2,1,299,1
1,2,294,0,1,0,1,4,1,2,3,1
2,4,2,2,0,3,298,0,5,3,1,1
3,1,1,1,2,0,297,0,0,1,2,0
8,0,0,0,0,0,0,2,0,0,0,0
16,0,2,0,0,0,0,0,0,0,0,0
649,1,0,0,0,0,2,0,0,0,0,0
657,0,0,0,0,0,3,0,0,0,0,0
1284,0,0,1,0,1,0,0,0,1,1,0
1285,0,1,1,2,2,0,1,1,0,294,1
1286,0,0,0,0,0,0,0,0,0,3,0
1287,1,1,0,0,1,0,0,1,0,0,0
1290,0,0,0,0,0,0,0,0,0,5,0
1293,1,1,1,0,1,0,0,0,0,0,0
1300,0,0,0,1,0,1,0,0,0,3,0
1301,1,0,1,1,0,0,1,0,0,0,1
1440,1,1,1,0,2,0,2,299,3,1,2
1441,1,0,0,1,2,1,0,1,0,28,1
1442,0,0,3,300,1,0,0,0,1,1,1
1443,1,1,0,0,1,0,17,0,0,0,0
1444,0,0,0,0,0,2,0,0,0,0,0
1445,0,1,1,2,0,290,0,0,2,2,3
1446,0,0,0,0,0,2,0,0,1,0,1
1447,0,0,0,0,0,0,0,0,1,0,0
1448,2,2,1,0,2,294,3,0,0,0,2
1449,0,1,0,0,0,0,0,0,0,0,0
1450,1,0,0,5,0,0,0,0,0,0,0
1452,0,0,0,0,0,0,0,0,0,34,0
1456,0,0,1,0,0,0,0,0,0,0,0
1457,0,0,1,0,0,0,0,0,0,0,0
1460,1,2,0,0,1,0,9,0,1,0,0
1811,0,0,0,0,0,0,1,2,0,0,0
1856,0,0,18,0,1,0,1,0,1,0,0
1857,2,3,6,2,0,21,2,3,4,295,2
1858,4,1,24,0,5,0,5,292,1,0,1
1859,0,4,1,0,1,3,3,290,1,2,2
1861,0,0,0,0,0,0,1,3,1,0,0
1862,1,0,0,0,0,0,0,0,0,0,0
1863,0,0,0,0,0,0,0,4,0,0,0
1865,1,5,0,0,0,0,0,0,0,0,0
1873,0,0,2,23,1,0,3,0,1,0,1
1876,0,0,0,0,1,0,0,0,0,0,0
