StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,18.56,166.17,0.00,15.57,0.00,-1.18,0.00,0.00,14.36
1,0.00,10.89,1.85,201.47,13.50,1.90,19.19,10.32,1.31
2,0.00,12.05,5.65,191.30,16.27,3.90,13.78,0.00,5.65
3,15.25,9.95,19.06,0.00,19.24,191.30,0.00,0.00,-0.60
4,-0.60,-0.60,-0.60,0.00,18.82,-0.60,0.00,0.00,-0.60
8,0.00,16.62,9.63,10.87,12.78,0.30,25.24,191.30,0.00
12,0.00,-0.60,0.00,0.00,0.00,0.00,0.00,21.39,-0.60
69,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00
134,-0.60,3.90,0.00,0.00,0.00,0.00,0.00,0.00,-0.60
199,0.00,102.00,-0.35,19.38,0.00,0.00,6.13,0.15,9.08
208,0.00,0.00,0.00,27.64,0.00,0.00,0.00,0.00,0.00
209,11.97,113.30,4.49,0.00,4.90,0.15,0.00,18.96,1.90
213,-0.35,2.15,-0.35,0.00,0.00,0.00,0.00,0.00,-0.19
215,0.00,0.00,-0.35,10.20,0.00,0.00,0.00,0.00,0.00
216,1.62,6.90,8.39,102.00,14.29,2.86,-14.57,9.33,-0.10
220,0.00,0.00,0.00,35.08,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,0.00,-0.60,0.00,0.00,69.73,0.00
333,0.00,0.00,0.00,18.91,0.00,-0.60,-0.60,0.00,0.00
473,3.94,8.57,0.00,102.00,12.01,0.15,-28.52,19.98,0.00
477,0.00,0.00,0.00,0.00,0.00,2.36,-10.05,0.28,0.00
522,0.00,0.00,0.00,0.00,0.00,17.52,0.00,0.00,0.00
654,0.00,1.10,0.00,45.55,0.00,0.00,0.00,0.00,-0.60
779,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.20,0.00
800,5.90,0.52,-6.49,17.42,0.68,0.25,9.32,102.00,0.12
801,9.61,0.31,-11.85,0.00,0.57,113.30,0.26,10.20,0.00
802,0.30,2.98,10.99,18.63,25.42,4.15,22.99,102.00,0.03
804,0.30,0.00,0.00,0.00,0.00,0.00,0.00,19.38,0.00
808,0.00,0.00,-10.05,1.97,0.00,0.00,0.00,19.38,-0.10
809,2.32,0.00,0.00,0.00,0.00,0.00,-0.33,0.00,0.00
810,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,27.64,0.00
869,0.41,0.36,0.00,1.30,0.00,0.00,12.74,102.00,-0.12
877,0.00,0.00,0.00,4.34,-1.83,-0.35,0.00,0.00,0.00
934,0.00,0.00,0.00,2.48,0.00,0.00,0.00,0.00,0.11
942,0.00,0.30,-9.15,0.00,0.00,0.00,-0.67,35.08,-0.10
