StartStateIndex,FirstGoalEpisode
296,2
800,3
209,6
1,7
2,8
769,10
0,11
480,13
942,21
984,24
361,32
146,35
979,43
354,46
23,51
787,54
933,57
87,65
216,68
281,73
7,76
38,84
1006,90
110,95
467,98
257,106
422,112
37,120
665,123
352,128
550,150
839,153
645,156
490,175
258,183
261,186
217,189
290,197
960,200
46,205
804,216
965,233
141,260
401,266
741,271
865,277
976,282
449,293
331,315
4,318
738,329
357,340
916,343
472,351
856,365
339,370
468,373
12,381
924,384
263,395
486,398
918,425
966,428
334,431
100,436
874,442
541,447
166,450
604,453
273,461
516,464
775,472
967,480
972,508
34,513
994,527
198,530
407,535
992,560
393,571
136,590
580,596
481,618
152,626
647,629
681,634
1000,640
708,648
728,651
686,659
80,662
96,667
133,673
208,678
228,689
135,711
713,722
238,725
857,728
622,736
210,750
323,766
912,772
396,777
280,788
726,794
320,799
704,802
770,810
402,813
66,816
896,824
672,838
854,849
996,854
130,860
168,865
105,871
977,876
173,904
424,926
274,948
356,956
962,959
533,964
195,967
618,970
841,978
674,981
809,992
593,1014
450,1022
264,1041
17,1052
534,1058
214,1063
405,1066
144,1069
400,1077
193,1080
284,1088
129,1110
451,1121
656,1129
348,1143
470,1157
165,1173
286,1187
978,1217
864,1223
908,1231
455,1234
484,1294
272,1297
961,1300
256,1305
732,1308
212,1311
724,1327
844,1333
532,1338
302,1341
68,1344
648,1355
337,1371
904,1374
469,1377
558,1382
99,1385
67,1393
528,1396
801,1440
932,1451
742,1476
404,1484
292,1487
658,1498
584,1509
108,1514
265,1520
780,1531
599,1547
802,1550
641,1561
460,1564
162,1575
594,1580
938,1583
416,1586
489,1591
546,1594
106,1602
260,1608
389,1627
776,1660
448,1668
73,1693
840,1704
750,1712
721,1715
578,1726
905,1729
408,1770
934,1778
69,1803
705,1806
147,1814
259,1833
537,1850
745,1880
529,1891
262,1899
789,1902
211,1916
200,1924
772,1935
668,1938
341,1943
391,1946
707,1965
518,1979
530,1987
327,1998
614,2001
234,2009
101,2012
553,2015
71,2020
608,2023
914,2026
20,2031
148,2034
720,2037
936,2053
464,2064
868,2078
779,2089
412,2092
897,2097
192,2114
321,2119
454,2163
680,2166
149,2174
930,2180
612,2191
725,2213
878,2229
420,2240
595,2243
98,2262
196,2268
1001,2284
64,2287
388,2301
326,2312
353,2317
298,2328
554,2342
485,2364
545,2367
406,2386
746,2389
342,2394
548,2397
137,2416
514,2419
5,2430
899,2433
22,2460
988,2474
134,2482
836,2496
275,2499
640,2504
345,2510
664,2515
145,2526
18,2532
220,2540
646,2576
526,2587
716,2606
392,2609
164,2625
600,2642
293,2647
277,2653
324,2658
366,2661
535,2691
362,2702
915,2708
473,2716
531,2730
456,2738
85,2746
980,2757
515,2779
723,2785
583,2790
577,2815
201,2834
660,2873
576,2878
199,2911
425,2914
793,2917
673,2944
964,2947
870,2966
132,2988

# TotalDistinctStartStates,312
