StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,9.05,15.01,-0.60,0.12,13.47,13.95,16.96,195.12,16.16,13.95,20.99
1,10.20,39.54,38.23,9.04,0.00,33.45,48.03,6.90,18.16,231.30,7.45
2,21.73,7.90,22.66,259.00,36.80,13.95,1.78,0.00,20.43,36.58,0.00
3,43.92,7.90,9.92,40.37,39.71,0.00,-0.60,0.00,21.72,231.30,20.22
8,0.00,0.00,26.16,0.00,7.39,223.47,0.00,14.58,0.00,48.71,0.00
16,-1.10,7.90,0.00,-0.60,0.00,38.44,0.00,-0.60,0.00,0.00,-0.60
24,0.00,0.00,-0.60,0.00,0.00,0.00,3.39,0.00,0.00,0.00,0.00
649,0.00,0.00,0.00,3.90,0.00,43.67,0.00,0.00,-0.60,0.00,0.00
657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.11,0.00,0.00,-0.60
1284,0.00,0.00,0.00,-0.60,0.00,0.00,0.00,0.00,-0.60,10.05,-0.60
1285,-2.09,-1.10,-0.60,-0.60,-0.60,0.00,0.00,-0.60,-0.60,28.05,-1.14
1286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.91,0.00,0.00,0.00
1287,0.00,0.00,-0.60,0.00,0.00,9.95,0.00,0.00,-0.60,0.00,-0.60
1290,0.00,0.00,0.00,0.00,0.00,0.00,15.21,0.00,0.00,0.00,0.00
1293,-3.02,-1.10,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,0.00,0.00
1298,0.00,26.18,0.00,0.00,16.55,0.00,12.82,200.00,16.72,0.00,0.00
1300,-8.10,-1.10,0.00,0.00,0.00,0.00,0.00,-0.60,0.00,0.00,0.00
1301,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,0.00,0.00,20.00,0.00
1305,-1.10,0.00,-5.75,-0.60,-0.60,0.00,-3.75,-0.60,-0.60,18.91,0.00
1308,-7.94,-1.10,0.00,-0.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1422,0.00,0.00,0.00,0.00,0.00,0.00,-9.15,0.00,2.23,0.00,0.00
1440,-0.57,0.00,0.00,0.00,-0.26,0.00,0.00,0.00,0.00,2.23,0.00
1441,23.30,0.00,0.07,1.62,14.18,102.00,5.46,0.00,-16.72,10.34,0.00
1442,0.00,1.12,4.78,19.38,0.00,0.00,0.00,93.30,0.00,12.45,0.00
1443,0.00,0.41,3.95,0.00,0.00,0.00,2.64,102.00,0.00,9.32,11.80
1444,0.00,-0.61,0.00,0.00,0.00,10.20,0.00,1.38,0.00,0.00,0.00
1445,0.00,-0.35,0.00,0.00,0.00,19.38,0.00,0.00,0.00,2.73,0.00
1446,23.06,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.30,0.00
1447,18.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,4.23,11.36,0.00,0.00
1449,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.00,1.97,0.00
1450,0.00,19.38,4.88,102.00,0.00,0.00,1.46,0.00,-10.05,17.33,9.08
1452,0.00,0.00,0.00,0.00,0.00,0.00,1.47,0.00,0.00,0.00,0.00
1457,0.00,0.00,0.00,0.00,0.00,27.64,0.00,0.00,0.00,0.30,0.00
1465,0.00,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
1811,0.00,0.00,0.00,0.00,0.45,27.64,0.00,0.00,0.00,0.00,0.00
1814,0.00,-0.30,0.00,0.00,6.11,0.00,0.00,0.00,0.00,0.00,0.04
1856,-0.25,-0.35,4.34,0.00,0.00,0.00,0.00,0.00,-0.30,0.00,0.00
1857,10.74,0.00,5.38,4.57,-2.75,25.16,0.57,-0.35,-0.67,102.00,0.00
1858,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.20,0.00,0.00,0.00
1860,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.20,0.00
1863,0.00,0.00,1.97,0.00,0.00,0.00,-0.35,0.00,0.00,0.00,0.00
1864,-0.35,-0.65,4.04,93.30,-12.79,2.09,-0.14,0.00,0.00,10.20,8.30
1865,0.00,0.00,0.00,0.00,-10.97,0.00,-0.08,0.00,0.00,27.64,0.00
1868,0.00,0.00,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1872,0.00,0.00,0.15,0.00,0.00,0.00,0.00,13.70,0.00,0.00,0.00
1873,0.00,27.64,0.00,1.07,-12.05,0.00,0.00,0.00,0.00,0.00,0.00
1880,16.57,0.00,0.00,24.64,-14.05,0.19,0.00,8.60,10.08,102.00,9.08
1884,-0.35,-0.35,0.00,0.18,0.00,1.97,0.00,0.00,0.00,0.00,-0.10
