StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,1,2,2,2,1,1,292,1,303
1,2,0,0,290,2,0,0,0,3,297
2,2,5,1,279,1,1,2,2,1,294
3,0,14,0,0,0,0,0,0,0,14
4,1,0,1,0,1,0,1,10,1,15
8,1,1,0,1,1,1,0,10,0,15
12,1,1,2,18,0,0,0,0,1,23
69,2,3,1,0,0,0,1,19,0,26
134,0,12,0,0,0,0,1,0,0,13
199,0,0,0,34,2,0,51,1,1,89
208,1,2,0,322,2,2,2,0,2,333
209,3,0,0,0,1,287,1,1,2,295
210,1,15,1,0,0,0,0,0,0,17
211,1,0,4,10,8,0,0,1,1,25
212,0,0,0,0,23,0,0,1,0,24
213,4,316,2,0,0,3,5,10,2,342
214,0,14,0,0,0,0,0,0,0,14
215,0,0,0,0,0,0,20,0,0,20
216,0,0,0,25,0,0,1,0,0,26
220,0,2,0,0,0,238,0,0,0,240
265,0,1,1,0,1,0,0,14,1,18
333,1,1,1,16,1,1,1,0,1,23
473,0,2,1,0,34,18,1,1,2,59
477,2,3,1,340,1,7,3,2,1,360
522,1,0,2,12,0,0,1,0,0,16
654,0,2,1,1,1,2,2,25,0,34
730,0,0,1,29,0,0,0,0,0,30
734,1,0,0,47,1,2,2,0,1,54
779,1,1,0,0,0,30,0,0,2,34
800,0,284,3,3,2,0,3,2,1,298
801,3,1,2,20,3,0,3,300,4,336
802,3,1,1,0,2,1,3,297,2,310
803,0,11,1,0,0,0,0,0,1,13
804,8,11,0,0,0,0,1,0,0,20
808,2,1,2,1,1,1,3,288,0,299
809,0,0,1,0,0,9,0,0,0,10
810,0,0,1,0,0,2,1,22,0,26
811,0,0,1,0,0,19,0,0,0,20
812,0,0,0,0,0,0,0,40,0,40
869,0,0,0,0,0,0,0,16,1,17
877,0,2,0,0,0,0,0,43,0,45
934,12,0,2,1,11,0,2,0,1,29
942,1,0,0,35,0,2,4,22,2,66

# VisitedStates,43 / 1024
# VisitedStateActionPairs,203 / 9216
# TotalVisits,4582
