StartStateIndex,FirstGoalEpisode
455,2
800,3
209,6
983,7
2,8
0,11
396,13
1,15
408,18
512,24
7,32
835,35
940,46
268,68
460,76
530,90
903,95
341,98
580,109
6,112
225,117
583,123
467,128
321,134
553,139
1004,142
978,145
673,150
485,156
986,161
837,167
930,172
646,175
982,178
89,183
481,200
469,227
590,233
174,244
749,252
776,255
414,266
834,274
5,282
77,288
449,293
388,299
642,304
706,307
668,315
448,318
360,321
1000,329
429,340
787,351
727,354
711,359
237,362
988,373
900,381
928,384
611,387
977,392
676,398
640,403
841,406
22,409
838,414
924,428
585,439
468,450
96,458
402,469
648,472
810,480
974,491
855,494
353,497
663,502
333,513
721,519
473,524
133,530
466,535
737,541
132,549
548,552
340,557
279,568
364,571
610,574
83,585
474,590
745,601
212,612
839,615
966,626
557,629
105,634
453,640
134,648
210,656
537,659
809,667
780,670
905,673
576,678
163,684
596,689
298,692
9,695
652,703
665,706
979,717
4,728
851,736
846,744
814,755
29,758
550,761
605,766
925,772
401,777
1001,783
675,794
736,813
8,816
929,843
196,854
494,865
277,868
938,871
470,876
482,879
17,887
790,898
653,912
803,920
657,923
581,942
232,956
848,964
864,981
424,986
208,989
278,992
275,1000
420,1003
274,1011
25,1014
778,1052
78,1074
338,1077
520,1080
354,1085
654,1110
782,1113
998,1118
854,1132
197,1146
876,1151
874,1157
593,1162
717,1165
488,1168
394,1173
214,1190
492,1201
897,1212
141,1220
641,1223
920,1231
772,1250
598,1253
156,1261
531,1272
261,1278
981,1286
345,1294
902,1308
801,1316
595,1319
973,1327
152,1330
740,1363
739,1371
110,1385
393,1388
330,1399
454,1404
514,1421
614,1429
138,1437
403,1440
774,1443
804,1448
552,1451
85,1473
680,1476
788,1481
661,1487
850,1492
909,1495
100,1509
221,1517
525,1520
836,1525
264,1542
1005,1553
358,1558
777,1561
942,1564
13,1569
618,1572
391,1575
151,1580
649,1583
617,1597
486,1608
662,1627
517,1641
960,1649
994,1657
526,1663
976,1690
678,1693
472,1696
861,1701
476,1704
808,1707
270,1715
426,1723
577,1729
386,1737
98,1740
35,1745
28,1767
422,1778
684,1784
142,1789
349,1792
588,1795
97,1803
519,1817
813,1822
915,1855
202,1861
589,1866
878,1872
784,1880
137,1894
149,1902
33,1910
65,1913
266,1916
647,1924
792,1927
931,1935
732,1943
980,1946
168,1960
599,1968
41,1979
812,1987
392,2034
723,2053
213,2059
621,2064
972,2075
147,2081
450,2092
672,2114
873,2122
993,2133
716,2141
297,2177
230,2185
10,2210
265,2243
932,2262
204,2265
80,2268
793,2284
257,2298
533,2306
362,2312
88,2320
518,2328
742,2339
215,2356
781,2364
536,2389
406,2394
199,2397
786,2411
227,2419
256,2422
622,2444
842,2449
301,2471
806,2493
67,2496
802,2507
791,2521
339,2526
292,2581
20,2584
69,2595
365,2598
725,2603
992,2609
746,2614
336,2620
796,2636
738,2658
867,2661
477,2664
620,2680
1006,2683
586,2749
154,2771
984,2774
465,2779
40,2782
967,2793
969,2823
140,2867
750,2889
84,2914
456,2928
325,2958
224,2966
868,2969
471,2977
407,2983
844,2988
720,2999

# TotalDistinctStartStates,337
