StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,2,0,1,0,1,273,0,1,0
1,2,1,0,275,1,0,0,1,0
2,0,2,2,1,1,1,0,277,2
3,1,272,0,1,2,0,0,1,1
4,1,1,1,271,1,1,4,2,1
12,0,0,0,0,0,0,0,2,0
69,0,0,0,0,0,0,0,2,0
134,0,0,0,0,1,0,0,0,0
208,0,1,0,0,0,0,0,0,0
209,4,0,0,271,0,1,2,0,3
210,0,2,1,272,2,1,3,1,0
211,0,0,0,1,0,0,0,0,0
212,0,1,0,2,0,0,0,0,1
213,0,3,0,0,0,1,0,0,0
214,0,1,0,0,0,0,0,0,1
216,0,0,0,0,0,17,0,1,0
220,1,0,0,0,17,0,1,0,1
265,0,0,0,1,0,0,0,0,1
333,1,0,0,0,0,0,0,1,1
477,1,0,0,2,0,0,1,0,1
522,0,0,0,0,1,0,0,4,1
730,1,0,0,5,0,0,1,0,1
734,0,0,0,0,1,0,0,0,0
779,2,4,3,0,1,270,2,0,0
800,4,1,0,1,1,2,2,271,1
801,0,2,2,1,1,1,2,270,1
802,1,2,4,0,0,1,1,268,4
803,0,0,0,0,0,0,0,1,0
804,1,2,2,0,0,0,0,270,2
808,1,0,0,0,0,0,0,1,0
809,0,0,0,0,2,4,1,0,0
810,1,0,1,0,0,0,0,0,0
812,1,0,0,0,1,0,0,0,0
869,0,20,1,1,0,0,0,0,0
877,20,0,1,0,1,0,0,0,2
934,0,0,0,0,1,0,0,0,0
