StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,3,1,1,4,0,2,2,274,1,288
1,2,2,3,0,1,276,1,0,0,285
2,0,275,1,2,1,2,1,0,0,282
3,1,0,1,272,1,0,1,0,0,276
4,1,1,1,0,1,0,0,0,0,4
8,0,0,0,0,0,0,0,2,0,2
12,0,0,0,0,1,0,0,0,0,1
69,1,279,2,1,2,5,3,1,0,294
134,0,0,1,3,0,0,0,0,1,5
208,0,1,1,257,2,12,5,1,0,279
209,1,267,0,1,2,2,3,0,0,276
210,1,1,1,0,0,0,0,0,0,3
212,2,0,8,6,1,74,0,1,5,97
213,0,1,0,0,0,0,2,0,0,3
216,0,0,0,3,0,0,0,0,0,3
265,0,0,1,0,0,3,0,1,0,5
333,2,3,2,285,1,1,1,1,2,298
473,0,0,1,266,0,1,1,3,1,273
477,0,1,0,3,0,0,0,6,1,11
522,3,4,0,3,2,3,0,273,0,288
654,0,1,0,0,4,0,0,0,0,5
730,1,2,1,266,21,1,3,0,1,296
734,0,0,0,0,0,0,0,17,0,17
800,1,1,2,4,2,1,1,273,1,286
802,0,0,3,25,1,272,3,4,2,310
803,3,4,0,5,2,268,0,4,2,288
804,0,0,0,0,0,0,0,1,0,1
808,0,0,0,19,0,0,0,0,0,19
809,0,0,0,0,1,6,1,0,0,8
810,3,7,0,0,0,0,0,0,0,10
811,4,0,0,0,0,0,0,0,0,4
869,0,0,3,15,0,1,0,0,0,19
877,4,377,7,6,8,5,9,248,10,674
934,2,2,1,0,2,0,3,271,0,281
942,1,0,1,0,0,0,1,0,0,3

# VisitedStates,35 / 1024
# VisitedStateActionPairs,159 / 9216
# TotalVisits,5194
