ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,rule_based,0,20,87.00,18,29,0,160.00,0,0,0,0,0,0.00
2,1,rule_based,0,20,33.00,18,25,0,137.00,0,0,0,0,0,0.00
3,1,rule_based,1,11,49.00,11,11,0,112.00,0,0,0,0,0,0.00
4,1,rule_based,0,20,38.00,18,24,1,232.00,0,0,0,0,0,0.00
5,1,rule_based,1,4,6.00,4,5,0,129.00,0,0,0,0,0,0.00
6,1,rule_based,1,10,30.00,8,10,0,172.00,0,0,0,0,0,0.00
7,1,rule_based,1,13,49.00,11,16,0,164.00,0,0,0,0,0,0.00
8,1,rule_based,0,20,34.00,17,20,0,138.00,0,0,0,0,0,0.00
9,1,rule_based,1,11,39.00,10,13,0,46.00,0,0,0,0,0,0.00
10,1,rule_based,1,12,28.00,11,13,0,158.00,0,0,0,0,0,0.00
11,1,rule_based,1,5,8.00,5,4,0,136.00,0,0,0,0,0,0.00
12,1,rule_based,0,20,72.00,19,24,1,107.00,0,0,0,0,0,0.00
13,1,rule_based,0,20,66.00,20,27,0,217.00,0,0,0,0,0,0.00
14,1,rule_based,0,20,31.00,18,21,1,123.00,0,0,0,0,0,0.00
15,1,rule_based,1,4,7.00,4,5,0,10.00,0,0,0,0,0,0.00
16,1,rule_based,1,5,12.00,5,4,0,78.00,0,0,0,0,0,0.00
17,1,rule_based,0,20,40.00,20,2,0,310.00,0,0,0,0,0,0.00
18,1,rule_based,1,8,18.00,8,7,0,63.00,0,0,0,0,0,0.00
19,1,rule_based,1,10,50.00,10,11,0,41.00,0,0,0,0,0,0.00
20,1,rule_based,0,20,34.00,19,23,0,131.00,0,0,0,0,0,0.00
21,1,rule_based,0,20,40.00,20,0,0,0.00,0,0,0,0,0,0.00
22,1,rule_based,0,20,40.00,20,2,0,147.00,0,0,0,0,0,0.00
23,1,rule_based,0,20,40.00,20,2,0,334.00,0,0,0,0,0,0.00
24,1,rule_based,0,20,40.00,20,3,0,64.00,0,0,0,0,0,0.00
25,1,rule_based,1,10,46.00,9,11,1,80.00,0,0,0,0,0,0.00
26,1,rule_based,0,20,33.00,20,23,0,108.00,0,0,0,0,0,0.00
27,1,rule_based,0,20,30.00,19,21,0,100.00,0,0,0,0,0,0.00
28,1,rule_based,0,20,40.00,20,1,0,216.00,0,0,0,0,0,0.00
1,2,rule_based,1,12,51.00,11,12,0,93.00,0,0,0,0,0,0.00
2,2,rule_based,0,20,34.00,17,21,1,129.00,0,0,0,0,0,0.00
3,2,rule_based,1,12,51.00,11,12,0,93.00,0,0,0,0,0,0.00
4,2,rule_based,1,9,20.00,9,9,0,115.00,0,0,0,0,0,0.00
5,2,rule_based,1,4,6.00,4,6,0,114.00,0,0,0,0,0,0.00
6,2,rule_based,1,13,39.00,13,13,0,139.00,0,0,0,0,0,0.00
7,2,rule_based,1,12,52.00,11,12,0,95.00,0,0,0,0,0,0.00
8,2,rule_based,0,20,31.00,20,23,0,110.00,0,0,0,0,0,0.00
9,2,rule_based,1,12,44.00,12,13,0,47.00,0,0,0,0,0,0.00
10,2,rule_based,1,11,27.00,11,11,0,97.00,0,0,0,0,0,0.00
11,2,rule_based,1,5,8.00,4,7,0,134.00,0,0,0,0,0,0.00
12,2,rule_based,0,20,72.00,20,21,0,94.00,0,0,0,0,0,0.00
13,2,rule_based,0,20,89.00,19,21,1,70.00,0,0,0,0,0,0.00
14,2,rule_based,0,20,32.00,20,22,0,111.00,0,0,0,0,0,0.00
15,2,rule_based,1,4,7.00,4,3,0,8.00,0,0,0,0,0,0.00
16,2,rule_based,1,5,11.00,5,4,0,61.00,0,0,0,0,0,0.00
17,2,rule_based,0,20,40.00,20,4,0,299.00,0,0,0,0,0,0.00
18,2,rule_based,1,9,19.00,9,9,0,53.00,0,0,0,0,0,0.00
19,2,rule_based,1,9,43.00,8,11,0,34.00,0,0,0,0,0,0.00
20,2,rule_based,0,20,33.00,17,20,0,108.00,0,0,0,0,0,0.00
21,2,rule_based,0,20,40.00,20,0,0,0.00,0,0,0,0,0,0.00
22,2,rule_based,0,20,40.00,20,0,0,146.00,0,0,0,0,0,0.00
23,2,rule_based,0,20,40.00,20,4,0,299.00,0,0,0,0,0,0.00
24,2,rule_based,0,20,40.00,20,1,0,65.00,0,0,0,0,0,0.00
25,2,rule_based,1,14,71.00,13,16,1,85.00,0,0,0,0,0,0.00
26,2,rule_based,0,20,33.00,19,18,0,110.00,0,0,0,0,0,0.00
27,2,rule_based,0,20,30.00,18,20,1,99.00,0,0,0,0,0,0.00
28,2,rule_based,0,20,40.00,20,1,0,234.00,0,0,0,0,0,0.00
