StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,0,1,2,1,3,1,286,1,295
1,1,0,2,289,0,1,1,1,0,295
2,1,272,3,2,0,3,2,3,2,288
3,0,0,0,0,0,7,0,0,0,7
4,0,0,1,14,0,0,0,0,0,15
8,0,0,0,12,0,0,0,0,0,12
12,0,0,0,0,0,0,0,12,0,12
69,0,0,0,8,0,0,0,0,0,8
134,0,22,0,0,0,0,0,0,0,22
199,0,0,0,18,0,0,0,0,0,18
208,1,4,2,299,1,2,0,0,2,311
209,0,286,1,0,2,2,0,0,0,291
210,0,10,0,0,0,1,0,0,0,11
211,0,10,0,0,0,0,0,0,0,10
212,0,0,0,15,0,0,0,0,0,15
213,0,0,0,13,1,0,0,0,0,14
214,0,10,0,0,0,0,0,0,0,10
215,0,0,0,16,0,0,0,0,0,16
216,0,0,0,21,0,1,0,0,0,22
220,0,0,0,29,0,0,1,0,0,30
265,0,0,0,0,0,13,0,0,0,13
333,0,1,0,0,0,1,0,32,1,35
473,2,0,2,294,0,1,1,3,1,304
477,0,0,1,42,0,0,0,0,0,43
522,0,0,0,2,1,275,3,1,0,282
654,1,0,1,2,0,0,1,312,0,317
730,0,0,0,26,0,0,0,0,0,26
734,0,0,0,325,1,0,1,3,1,331
779,0,0,1,0,1,6,0,0,0,8
800,0,2,2,0,1,0,2,288,0,295
801,1,0,0,0,3,1,0,300,3,308
802,0,0,0,0,0,0,0,11,0,11
803,0,0,0,0,0,5,0,0,0,5
804,0,0,0,1,0,0,2,28,1,32
808,0,0,0,0,0,0,0,33,0,33
809,0,0,0,0,0,7,0,0,0,7
810,0,0,0,0,0,15,0,0,0,15
811,0,0,0,0,0,16,0,0,0,16
812,0,0,0,0,1,0,0,11,0,12
869,1,0,0,0,0,0,1,22,0,24
877,0,0,0,0,0,0,0,17,0,17
934,0,0,0,0,0,0,0,12,0,12
942,0,0,0,0,0,0,0,31,0,31

# VisitedStates,43 / 1024
# VisitedStateActionPairs,113 / 9216
# TotalVisits,3879
