StartStateIndex,FirstGoalEpisode
0,0
25,2
800,3
1,4
209,6
924,7
2,8
604,10
796,13
265,18
645,29
976,32
706,35
192,40
547,43
597,46
812,51
144,57
327,62
100,73
930,84
293,87
467,90
135,95
403,106
986,112
845,120
865,131
834,134
267,156
777,161
535,164
898,172
773,183
477,189
352,194
454,200
272,205
611,211
989,216
853,219
198,230
355,233
386,241
142,249
9,252
682,263
199,277
939,282
197,285
215,288
145,296
217,304
712,310
993,315
160,318
740,326
33,359
802,373
900,376
805,392
226,403
584,406
540,417
596,425
674,431
29,436
940,439
232,442
400,447
650,453
905,458
980,461
358,464
426,469
84,475
85,486
916,491
260,494
781,497
769,513
156,519
40,527
842,552
412,563
469,568
912,571
261,574
396,579
867,582
417,585
225,596
857,601
288,618
592,623
137,626
482,629
705,634
683,637
663,640
601,651
977,673
793,678
516,681
87,684
904,689
661,706
811,714
73,717
483,739
541,744
36,747
919,755
28,758
746,769
649,772
578,777
641,780
424,799
134,802
868,838
996,854
586,871
843,876
201,882
213,890
340,901
913,904
839,909
648,912
3,923
1004,931
779,948
44,953
835,978
789,986
742,989
154,1003
595,1014
428,1030
772,1041
657,1044
211,1052
548,1066
20,1088
360,1099
93,1110
465,1113
418,1124
413,1129
833,1146
654,1154
321,1157
468,1162
858,1173
208,1179
524,1184
70,1198
405,1206
537,1209
747,1228
583,1239
235,1261
981,1267
707,1283
257,1289
538,1305
526,1316
593,1338
66,1341
968,1344
474,1360
804,1385
148,1388
200,1393
669,1396
960,1410
491,1421
704,1426
928,1432
972,1448
599,1451
612,1465
780,1487
450,1492
416,1495
397,1503
128,1506
366,1514
168,1520
419,1525
285,1539
222,1547
133,1558
875,1564
778,1594
363,1608
576,1616
651,1630
387,1638
585,1646
364,1649
151,1657
492,1674
774,1682
851,1690
732,1693
994,1696
680,1704
195,1712
522,1723
1002,1734
523,1745
966,1756
362,1759
870,1767
131,1770
864,1778
730,1795
279,1822
929,1836
678,1858
32,1894
353,1905
330,1913
404,1921
458,1924
608,1935
974,1938
162,1946
837,1954
390,1957
218,1976
462,1979
922,1982
326,2015
979,2020
588,2026
646,2042
791,2053
659,2064
89,2067
782,2070
332,2086
925,2089
647,2100
723,2130
962,2133
473,2147
104,2163
227,2169
806,2177
619,2185
157,2196
969,2199
656,2202
172,2218
343,2240
841,2243
582,2251
788,2254
809,2257
480,2262
668,2268
449,2273
328,2290
995,2306
965,2323
329,2328
282,2342
934,2361
736,2364
170,2367
725,2372
776,2394
855,2397
729,2427
206,2430
81,2452
514,2466
276,2477
713,2496
221,2499
985,2504
676,2532
554,2548
258,2573
518,2576
90,2581
849,2584
785,2587
4,2592
356,2595
471,2598
739,2625
810,2636
552,2658
289,2697
69,2738
320,2741
579,2804
149,2812
196,2826
988,2845
481,2859
896,2870
455,2878
620,2900
290,2903
83,2914
389,2933
748,2958
43,2983
644,2999

# TotalDistinctStartStates,314
