StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0,3,0,270,2,3,0,0,1
1,0,2,1,1,0,271,2,1,0
2,0,273,0,2,1,0,3,0,1
3,2,269,0,1,0,1,1,1,1
4,1,0,0,0,0,0,0,3,0
8,0,0,0,0,0,0,0,3,0
69,2,3,0,269,1,0,0,0,0
134,0,0,0,1,0,0,0,0,0
199,0,1,0,0,0,0,0,0,1
209,3,1,0,272,2,0,1,0,1
211,0,0,0,1,0,0,0,0,0
212,0,0,0,3,0,0,0,0,0
216,0,0,0,2,0,1,0,0,0
220,0,0,0,1,0,0,0,0,0
265,0,0,0,0,0,0,0,2,0
333,0,0,0,0,0,0,0,3,0
473,0,0,0,3,0,0,0,0,0
477,0,0,0,3,0,0,0,0,0
522,2,0,2,1,1,270,0,0,1
654,1,1,0,270,0,0,1,0,2
779,0,1,2,0,3,0,4,269,2
800,2,2,3,1,1,1,3,537,2
801,0,0,0,0,0,3,0,0,0
802,1,0,0,1,0,1,2,274,0
803,0,0,0,0,0,1,0,0,0
804,0,0,0,0,0,0,0,1,0
808,0,0,0,0,0,0,0,2,0
810,1,0,0,1,0,0,0,2,0
869,1,1,2,0,2,0,1,267,2
877,0,0,0,0,0,0,0,1,0
934,0,0,0,0,0,0,0,3,0
942,1,1,1,0,2,2,1,266,0
