StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,12.87,91.12,0.00,5.46,0.00,-1.08,0.00,0.00,7.90
1,0.00,5.87,-0.05,98.05,2.81,1.95,7.78,10.03,-0.57
2,0.00,0.86,1.47,89.50,6.59,3.95,5.59,0.00,1.22
3,8.92,-0.05,12.86,0.00,10.91,101.80,0.00,0.00,-0.30
4,-0.05,-0.05,-0.05,0.00,11.79,-0.55,0.00,0.00,-0.30
8,0.00,9.11,10.85,0.85,8.15,0.35,15.64,101.80,0.00
12,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,19.05,-0.30
69,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
134,-0.05,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
199,0.00,2.00,0.20,0.38,0.00,0.00,0.32,0.20,0.38
208,0.00,0.00,0.00,0.54,0.00,0.00,0.00,0.00,0.00
209,0.88,3.80,0.71,0.00,0.64,0.20,0.00,2.39,0.60
213,0.20,0.20,0.20,0.00,0.00,0.00,0.00,0.00,0.38
215,0.00,0.00,0.20,0.20,0.00,0.00,0.00,0.00,0.00
216,0.59,0.64,0.72,2.00,7.15,0.43,-14.44,0.38,0.20
220,0.00,0.00,0.00,0.69,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,47.56,0.00
333,0.00,0.00,0.00,-0.10,0.00,-0.55,-0.55,0.00,0.00
473,0.97,0.74,0.00,2.00,3.95,0.20,-28.97,0.93,0.00
477,0.00,0.00,0.00,0.00,0.00,3.14,-10.00,0.37,0.00
522,0.00,0.00,0.00,0.00,0.00,10.97,0.00,0.00,0.00
654,0.00,-0.06,0.00,4.50,0.00,0.00,0.00,0.00,-0.30
779,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
800,4.32,-0.17,8.18,6.25,-2.96,-0.15,6.66,100.00,-0.37
801,7.40,-0.10,0.44,0.00,0.09,109.50,0.01,10.00,0.00
802,-0.10,2.38,22.07,16.07,23.95,3.95,21.83,100.00,-0.34
804,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,19.00,0.00
808,0.00,0.00,-0.05,-0.66,0.00,0.00,0.00,19.00,-0.30
809,1.72,0.00,0.00,0.00,0.00,0.00,-0.56,0.00,0.00
810,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,27.10,0.00
869,-0.14,-0.12,0.00,-0.43,0.00,0.00,11.72,100.00,-0.59
877,0.00,0.00,0.00,-1.45,-2.06,-0.55,0.00,0.00,0.00
934,0.00,0.00,0.00,-0.83,0.00,0.00,0.00,0.00,-0.37
942,0.00,-0.10,-0.05,0.00,0.00,0.00,-1.05,34.39,-0.30
