StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,8.51,-1.05,0.00,101.80,8.94,-0.10,-0.05,0.00,16.58
1,7.38,7.69,-0.55,0.00,-0.05,99.51,-0.05,0.00,7.30
2,0.36,3.95,0.64,0.00,10.86,91.12,0.00,0.00,15.03
3,20.23,103.42,0.00,10.00,9.18,-0.05,9.25,-0.05,12.71
4,-0.55,-0.55,0.00,0.00,0.00,-0.05,0.00,-0.05,-0.30
8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,0.00
12,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00
69,16.56,111.12,14.36,0.00,3.26,10.24,0.00,-0.05,0.00
134,4.62,0.00,-0.55,101.80,-0.05,20.42,17.77,0.00,-0.30
199,0.00,0.00,0.00,0.00,0.00,-0.87,0.00,0.00,0.00
208,0.00,-0.55,0.00,0.00,0.00,0.00,-0.05,0.00,0.00
209,8.72,0.00,8.45,100.00,6.89,0.00,0.00,6.89,0.00
211,0.00,0.00,0.00,0.00,0.00,-0.49,0.00,0.00,0.00
212,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,-0.30
213,0.00,0.00,-0.55,10.00,0.00,0.00,0.00,0.00,0.00
215,0.00,0.00,0.00,0.00,-0.46,0.00,0.00,0.00,0.00
216,-0.55,0.00,0.00,0.00,0.00,-0.05,0.00,-1.30,-0.65
220,0.00,0.00,0.00,0.00,-0.12,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,34.50,0.00,0.00,0.00,0.00,0.00
333,-2.86,11.27,6.37,101.80,0.81,-0.05,19.28,-0.05,-0.30
477,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00
522,-3.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
779,-9.10,0.89,0.35,3.80,0.00,0.38,0.00,0.00,1.00
800,1.25,0.40,0.00,1.14,0.26,0.24,1.02,2.00,0.00
802,0.28,0.00,-9.59,0.00,0.20,3.80,0.84,0.00,0.51
803,0.00,0.38,0.00,0.00,0.00,0.00,0.20,0.00,0.00
804,0.00,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00
808,0.00,3.14,0.00,0.00,0.00,0.00,0.39,0.38,0.00
809,0.00,0.00,0.00,0.98,0.00,0.97,0.61,0.00,0.40
811,0.00,0.61,1.32,0.00,0.38,0.00,0.27,2.00,0.37
812,0.80,0.00,0.00,0.00,0.47,0.00,0.00,0.00,0.24
869,0.00,0.00,0.00,3.48,0.00,0.00,0.00,0.00,0.00
877,0.63,3.93,-15.68,1.05,0.00,0.38,0.47,2.00,0.00
934,0.38,0.00,-1.86,0.00,0.00,1.44,0.31,2.00,1.44
