StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,10.64,0.00,16.97,191.30,0.00,0.30,31.57,0.00,0.00
1,0.00,191.17,0.00,10.00,0.00,7.57,0.00,31.16,24.10
2,0.00,229.05,17.39,15.96,1.22,17.14,4.66,0.00,0.00
3,12.29,0.00,16.62,191.30,9.64,0.00,-0.60,19.82,1.84
4,0.00,-1.14,0.00,0.00,2.51,-0.60,0.00,9.95,-0.60
12,-0.60,0.00,0.00,10.87,0.00,0.00,0.00,0.00,-0.60
69,-0.60,0.00,0.00,34.42,0.00,-0.60,0.00,0.00,-0.60
134,0.00,0.00,0.30,55.41,0.00,0.00,0.00,9.95,-0.60
209,9.48,113.30,9.53,19.38,11.25,2.01,7.16,0.00,9.77
211,0.00,19.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00
212,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.00
213,-0.72,0.00,0.00,0.00,10.55,0.00,-10.05,6.19,0.04
214,0.00,0.00,0.00,10.20,0.00,0.00,0.00,0.00,0.00
265,-1.06,3.79,7.21,9.95,4.68,1.90,16.62,191.30,15.91
333,0.00,0.00,-0.60,9.95,-1.93,0.00,0.00,0.00,0.00
473,7.11,32.96,1.39,102.00,9.05,0.00,6.15,0.00,3.66
522,-3.75,2.62,46.08,10.19,0.00,211.17,34.33,0.00,-0.60
654,-4.10,6.04,6.58,191.30,8.66,0.00,12.55,9.95,6.04
734,0.00,0.00,0.00,0.00,0.00,0.00,4.67,0.00,0.00
800,14.33,2.89,-6.13,8.21,8.83,0.97,22.22,102.00,24.74
801,0.00,0.00,-9.88,1.84,-0.35,0.00,0.00,10.20,0.00
802,15.68,1.07,0.00,9.42,9.36,125.47,-0.35,0.00,10.74
803,19.11,2.58,-9.15,0.00,0.00,102.00,15.59,10.20,16.35
804,1.30,0.00,-18.20,0.00,-0.02,-0.67,0.00,27.64,0.00
808,17.22,0.00,0.00,0.00,0.00,1.08,-0.35,0.00,-0.10
809,0.00,0.00,0.00,0.00,0.00,4.09,0.00,0.00,0.00
810,33.44,0.00,0.00,0.15,0.00,0.00,-0.35,0.00,0.00
811,22.77,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00
812,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.64,0.00
869,0.00,0.00,-15.86,4.34,-1.85,-0.61,0.00,0.00,0.00
877,0.00,0.00,-10.05,1.57,-1.66,-0.35,0.00,0.00,0.00
934,5.09,93.30,-9.15,17.75,-3.85,0.00,0.00,19.38,4.84
942,16.60,21.99,-17.41,17.64,-9.74,23.93,-0.35,102.00,0.00
