StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,3.58,0.00,7.46,89.50,0.00,0.35,14.26,0.00,0.00
1,0.00,91.12,0.00,-0.07,0.00,3.69,0.00,19.44,12.03
2,0.00,107.54,7.96,5.61,-0.29,12.48,0.26,0.00,0.00
3,2.58,0.00,8.00,89.50,2.48,0.00,-0.55,19.02,-0.32
4,0.00,-0.10,0.00,0.00,-0.58,-0.55,0.00,10.00,-0.30
12,-0.05,0.00,0.00,0.85,0.00,0.00,0.00,0.00,-0.30
69,-0.05,0.00,0.00,-0.24,0.00,-0.55,0.00,0.00,-0.30
134,0.00,0.00,-0.05,20.12,0.00,0.00,0.00,10.00,-0.30
209,0.53,3.80,0.89,0.38,0.76,2.68,-1.80,0.00,1.27
211,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00
212,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.00
213,1.34,0.00,0.00,0.00,1.30,0.00,-10.00,8.26,0.39
214,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00
265,0.36,3.65,5.51,-0.05,3.69,1.95,8.61,101.80,8.63
333,0.00,0.00,-0.05,-0.05,-1.87,0.00,0.00,0.00,0.00
473,0.74,1.49,0.23,2.00,0.37,0.00,-4.27,0.00,0.27
522,-0.05,1.89,26.90,0.13,0.00,120.05,18.93,0.00,-0.30
654,-0.05,1.53,1.57,89.50,-0.69,0.00,4.59,10.00,1.05
734,0.00,0.00,0.00,0.00,0.00,0.00,-3.76,0.00,0.00
800,7.28,1.92,11.97,7.51,8.45,-0.07,21.22,100.00,23.05
801,0.00,0.00,-0.05,-0.61,-0.55,0.00,0.00,10.00,0.00
802,14.52,0.57,0.00,8.38,8.35,120.05,-0.55,0.00,9.88
803,16.54,1.74,-0.05,0.00,0.00,100.00,14.72,10.00,15.64
804,-0.43,0.00,0.81,0.00,-0.66,-1.05,0.00,27.10,0.00
808,16.35,0.00,0.00,0.00,0.00,0.67,-0.55,0.00,-0.30
809,0.00,0.00,0.00,0.00,0.00,3.71,0.00,0.00,0.00
810,30.85,0.00,0.00,-0.05,0.00,0.00,-0.55,0.00,0.00
811,21.79,-0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00
812,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.10,0.00
869,0.00,0.00,-0.11,-1.45,-2.05,-1.06,0.00,0.00,0.00
877,0.00,0.00,-0.05,-0.52,-1.87,-0.55,0.00,0.00,0.00
934,4.62,89.50,-0.05,16.39,-4.05,0.00,0.00,19.00,4.37
942,15.09,20.63,11.14,13.25,-10.78,22.62,-0.55,100.00,0.00
