StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,4.06,3.08,-0.65,15.55,19.29,19.17,0.13,10.87,121.55,10.52
1,0.01,121.55,0.00,3.76,0.00,10.33,22.13,2.92,10.63,10.89,8.89
2,21.35,7.70,10.99,0.00,12.67,103.30,0.00,17.27,21.02,12.45,9.01
3,8.76,4.06,8.34,19.30,0.00,103.30,0.00,0.00,9.26,7.70,0.00
8,0.00,0.00,0.00,0.00,0.00,0.00,8.60,0.00,0.00,0.00,0.00
16,0.00,7.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
649,-0.54,0.00,0.00,0.00,0.00,19.25,0.00,0.00,0.00,0.00,0.00
657,0.00,0.00,0.00,0.00,0.00,28.00,0.00,0.00,0.00,0.00,0.00
1284,0.00,0.00,-0.55,0.00,-0.55,0.00,0.00,0.00,-0.05,0.86,0.00
1285,0.00,3.15,7.55,-1.04,7.06,0.00,-0.05,-0.05,0.00,90.00,-0.30
1286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.78,0.00
1287,-3.22,-0.55,0.00,0.00,-0.55,0.00,0.00,10.05,0.00,0.00,0.00
1290,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.18,0.00
1293,-2.09,-0.55,-0.55,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
1300,0.00,0.00,0.00,-0.55,0.00,10.05,0.00,0.00,0.00,-0.12,0.00
1301,-2.09,0.00,5.82,-0.55,0.00,0.00,-0.05,0.00,0.00,0.00,-0.30
1440,7.40,-0.55,5.94,0.00,14.29,0.00,14.22,90.00,12.91,4.88,12.99
1441,-0.58,0.00,0.00,-0.55,-1.06,10.05,0.00,-0.05,0.00,-1.10,-0.32
1442,0.00,0.00,21.03,100.50,6.43,0.00,0.00,0.00,-2.40,9.00,7.24
1443,-0.55,-0.55,0.00,0.00,-0.55,0.00,-0.71,0.00,0.00,0.00,0.00
1444,0.00,0.00,0.00,0.00,0.00,19.10,0.00,0.00,0.00,0.00,0.00
1445,0.00,8.50,7.85,19.10,0.00,100.50,0.00,0.00,-0.10,13.67,19.38
1446,0.00,0.00,0.00,0.00,0.00,19.10,0.00,0.00,-0.05,0.00,-0.30
1447,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00
1448,13.84,-1.10,8.50,0.00,7.81,100.50,13.76,0.00,0.00,0.00,16.62
1449,0.00,10.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1450,1.91,0.00,0.00,41.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1452,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.30,0.00
1456,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1457,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1460,-0.55,-1.06,0.00,0.00,-0.55,0.00,-0.39,0.00,-0.05,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.38,0.00,0.00,0.00
1856,0.00,0.00,3.31,0.00,-6.24,0.00,0.20,0.00,0.20,0.00,0.00
1857,0.49,0.59,1.65,0.59,0.00,3.81,0.77,0.63,1.13,2.00,0.72
1858,1.31,0.20,3.82,0.00,-25.10,0.00,1.35,2.00,0.27,0.00,0.25
1859,0.00,0.78,0.38,0.00,-0.99,0.59,0.87,2.00,0.20,0.38,0.56
1861,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.54,0.20,0.00,0.00
1862,0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1863,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.69,0.00,0.00,0.00
1865,0.20,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1873,0.00,0.00,0.65,4.13,-9.18,0.00,1.27,0.00,0.50,0.00,0.50
1876,0.00,0.00,0.00,0.00,-9.14,0.00,0.00,0.00,0.00,0.00,0.00
