StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,4.06,6.61,0.30,16.94,7.70,16.75,-0.63,8.91,104.92,9.15
1,0.01,132.62,0.00,2.35,0.00,13.00,24.69,2.27,10.86,27.94,11.02
2,22.59,9.42,9.53,0.00,13.55,131.00,0.00,23.99,19.99,10.32,11.50
3,11.25,4.06,10.06,8.61,0.00,131.00,0.00,0.00,11.21,19.29,0.00
8,0.00,0.00,0.00,0.00,0.00,0.00,11.90,0.00,0.00,0.00,0.00
16,0.00,8.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
649,-0.54,0.00,0.00,0.00,0.00,7.07,0.00,0.00,0.00,0.00,0.00
657,0.00,0.00,0.00,0.00,0.00,5.29,0.00,0.00,0.00,0.00,0.00
1284,0.00,0.00,-0.05,0.00,-0.05,0.00,0.00,0.00,-0.55,10.07,0.00
1285,0.00,7.22,9.16,-0.09,9.12,0.00,-0.55,-0.55,0.00,102.30,0.61
1286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.25,0.00
1287,-3.77,-0.55,0.00,0.00,-0.05,0.00,0.00,10.05,0.00,0.00,0.00
1290,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.30,0.00
1293,-2.09,-0.55,-0.05,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00
1300,0.00,0.00,0.00,-0.05,0.00,-0.05,0.00,0.00,0.00,27.24,0.00
1301,-2.09,0.00,8.78,-0.05,0.00,0.00,-0.55,0.00,0.00,0.00,-0.30
1440,0.54,0.20,0.50,0.00,1.03,0.00,1.00,3.80,-2.98,0.46,0.98
1441,0.37,0.00,0.00,0.20,0.47,0.20,0.00,0.20,0.00,4.91,0.32
1442,0.00,0.00,0.99,2.00,0.34,0.00,0.00,0.00,-9.44,0.38,0.35
1443,0.20,0.20,0.00,0.00,0.20,0.00,3.14,0.00,0.00,0.00,0.00
1444,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00
1445,0.00,0.38,0.37,0.38,0.00,2.00,0.00,0.00,-16.55,0.65,0.94
1446,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,-9.14,0.00,0.20
1447,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-10.05,0.00,0.00
1448,0.68,0.66,0.38,0.00,0.56,2.00,1.18,0.00,0.00,0.00,0.72
1449,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1450,0.25,0.00,0.00,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1452,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.79,0.00
1456,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1457,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1460,0.20,0.50,0.00,0.00,0.20,0.00,1.73,0.00,-8.33,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,19.10,0.00,0.00,0.00
1856,0.00,0.00,-0.74,0.00,2.77,0.00,-0.55,0.00,-0.55,0.00,0.00
1857,-0.15,1.06,22.01,0.33,0.00,-0.86,7.89,3.18,14.66,100.50,-0.64
1858,16.65,-0.55,10.69,0.00,-7.10,0.00,6.72,100.50,3.16,0.00,-0.31
1859,0.00,2.86,8.91,0.00,6.89,-0.13,15.26,100.50,-0.55,19.10,8.48
1861,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,27.24,-0.55,0.00,0.00
1862,5.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1863,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.56,0.00,0.00,0.00
1865,-0.55,41.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1873,0.00,0.00,13.60,-0.93,-1.91,0.00,-1.64,0.00,-0.61,0.00,-0.36
1876,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00
