StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,8.11,9.68,-0.35,32.49,26.99,35.92,-0.50,19.77,226.47,19.67
1,0.01,254.17,0.00,6.11,0.00,23.33,46.83,5.19,21.49,38.83,19.91
2,43.94,17.12,20.52,0.00,26.22,234.30,0.00,41.26,41.01,22.77,20.52
3,20.02,8.11,18.40,27.91,0.00,234.30,0.00,0.00,20.47,26.99,0.00
8,0.00,0.00,0.00,0.00,0.00,0.00,20.51,0.00,0.00,0.00,0.00
16,0.00,16.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
649,-1.08,0.00,0.00,0.00,0.00,26.33,0.00,0.00,0.00,0.00,0.00
657,0.00,0.00,0.00,0.00,0.00,33.29,0.00,0.00,0.00,0.00,0.00
1284,0.00,0.00,-0.59,0.00,-0.59,0.00,0.00,0.00,-0.59,10.93,0.00
1285,0.00,10.36,16.72,-1.12,16.19,0.00,-0.59,-0.59,0.00,192.30,0.31
1286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.04,0.00
1287,-6.99,-1.09,0.00,0.00,-0.59,0.00,0.00,20.10,0.00,0.00,0.00
1290,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.49,0.00
1293,-4.18,-1.09,-0.59,0.00,-0.59,0.00,0.00,0.00,0.00,0.00,0.00
1300,0.00,0.00,0.00,-0.59,0.00,10.01,0.00,0.00,0.00,27.11,0.00
1301,-4.18,0.00,14.60,-0.59,0.00,0.00,-0.59,0.00,0.00,0.00,-0.59
1440,7.94,-0.35,6.44,0.00,15.32,0.00,15.22,93.80,9.94,5.34,13.97
1441,-0.21,0.00,0.00,-0.35,-0.59,10.25,0.00,0.16,0.00,3.80,0.00
1442,0.00,0.00,22.02,102.50,6.77,0.00,0.00,0.00,-11.84,9.38,7.59
1443,-0.35,-0.35,0.00,0.00,-0.35,0.00,2.43,0.00,0.00,0.00,0.00
1444,0.00,0.00,0.00,0.00,0.00,19.47,0.00,0.00,0.00,0.00,0.00
1445,0.00,8.88,8.22,19.47,0.00,102.50,0.00,0.00,-16.65,14.32,20.33
1446,0.00,0.00,0.00,0.00,0.00,19.47,0.00,0.00,-9.19,0.00,-0.10
1447,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-10.09,0.00,0.00
1448,14.51,-0.44,8.88,0.00,8.36,102.50,14.94,0.00,0.00,0.00,17.35
1449,0.00,10.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1450,2.15,0.00,0.00,41.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1452,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.49,0.00
1456,0.00,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1457,0.00,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1460,-0.35,-0.56,0.00,0.00,-0.35,0.00,1.34,0.00,-8.38,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,19.47,0.00,0.00,0.00
1856,0.00,0.00,2.57,0.00,-3.47,0.00,-0.35,0.00,-0.35,0.00,0.00
1857,0.34,1.65,23.66,0.92,0.00,2.95,8.66,3.82,15.79,102.50,0.09
1858,17.95,-0.35,14.52,0.00,-32.20,0.00,8.07,102.50,3.43,0.00,-0.05
1859,0.00,3.64,9.29,0.00,5.90,0.46,16.13,102.50,-0.35,19.47,9.04
1861,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,27.78,-0.35,0.00,0.00
1862,5.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1863,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.25,0.00,0.00,0.00
1865,-0.35,41.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1873,0.00,0.00,14.25,3.20,-11.09,0.00,-0.37,0.00,-0.11,0.00,0.14
1876,0.00,0.00,0.00,0.00,-9.19,0.00,0.00,0.00,0.00,0.00,0.00
