ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_false,1,7,48.00,6,4,0,40.00,0,0,0,0,0,0.00
2,1,ql_false,0,20,74.00,20,9,0,81.00,0,0,0,0,0,0.00
3,1,ql_false,0,20,102.00,20,7,0,144.00,0,0,0,0,0,0.00
4,1,ql_false,0,20,56.00,20,5,0,167.00,0,0,0,0,0,0.00
5,1,ql_false,0,20,40.00,20,7,0,314.00,0,0,0,0,0,0.00
6,1,ql_false,0,20,49.00,20,11,0,182.00,0,0,0,0,0,0.00
7,1,ql_false,0,20,80.00,20,6,0,56.00,0,0,0,0,0,0.00
8,1,ql_false,0,20,28.00,20,4,0,93.00,0,0,0,0,0,0.00
9,1,ql_false,0,20,67.00,20,7,0,135.00,0,0,0,0,0,0.00
10,1,ql_false,0,20,49.00,20,9,0,145.00,0,0,0,0,0,0.00
11,1,ql_false,0,20,40.00,20,3,0,285.00,0,0,0,0,0,0.00
12,1,ql_false,0,20,57.00,20,9,0,143.00,0,0,0,0,0,0.00
13,1,ql_false,0,20,79.00,20,9,0,58.00,0,0,0,0,0,0.00
14,1,ql_false,0,20,41.00,20,5,0,157.00,0,0,0,0,0,0.00
15,1,ql_false,0,20,27.00,20,4,0,23.00,0,0,0,0,0,0.00
16,1,ql_false,0,20,50.00,20,9,0,143.00,0,0,0,0,0,0.00
17,1,ql_false,0,20,40.00,20,7,0,246.00,0,0,0,0,0,0.00
18,1,ql_false,0,20,43.00,20,7,0,127.00,0,0,0,0,0,0.00
19,1,ql_false,0,20,72.00,20,9,0,84.00,0,0,0,0,0,0.00
20,1,ql_false,0,20,40.00,20,19,0,105.00,0,0,0,0,0,0.00
21,1,ql_false,0,20,40.00,20,8,0,61.00,0,0,0,0,0,0.00
22,1,ql_false,0,20,40.00,20,19,0,127.00,0,0,0,0,0,0.00
23,1,ql_false,0,20,40.00,20,16,0,328.00,0,0,0,0,0,0.00
24,1,ql_false,0,20,40.00,20,0,0,140.00,0,0,0,0,0,0.00
25,1,ql_false,0,20,62.00,20,10,0,72.00,0,0,0,0,0,0.00
26,1,ql_false,0,20,49.00,20,7,0,83.00,0,0,0,0,0,0.00
27,1,ql_false,0,20,44.00,20,5,0,50.00,0,0,0,0,0,0.00
28,1,ql_false,0,20,56.00,20,11,0,93.00,0,0,0,0,0,0.00
1,2,ql_false,0,20,56.00,20,6,0,187.00,0,0,0,0,0,0.00
2,2,ql_false,0,20,58.00,20,16,0,134.00,0,0,0,0,0,0.00
3,2,ql_false,0,20,160.00,20,7,0,57.00,0,0,0,0,0,0.00
4,2,ql_false,0,20,57.00,20,11,0,122.00,0,0,0,0,0,0.00
5,2,ql_false,0,20,40.00,20,7,0,304.00,0,0,0,0,0,0.00
6,2,ql_false,0,20,64.00,20,5,0,164.00,0,0,0,0,0,0.00
7,2,ql_false,0,20,64.00,19,12,0,122.00,0,0,0,0,0,0.00
8,2,ql_false,0,20,40.00,20,19,0,108.00,0,0,0,0,0,0.00
9,2,ql_false,0,20,88.00,20,7,0,78.00,0,0,0,0,0,0.00
10,2,ql_false,0,20,66.00,19,9,0,129.00,0,0,0,0,0,0.00
11,2,ql_false,0,20,40.00,20,3,0,282.00,0,0,0,0,0,0.00
12,2,ql_false,0,20,51.00,20,4,0,152.00,0,0,0,0,0,0.00
13,2,ql_false,0,20,72.00,19,8,0,95.00,0,0,0,0,0,0.00
14,2,ql_false,0,20,41.00,20,5,0,163.00,0,0,0,0,0,0.00
15,2,ql_false,1,18,21.00,18,6,0,82.00,0,0,0,0,0,0.00
16,2,ql_false,0,20,48.00,20,8,0,140.00,0,0,0,0,0,0.00
17,2,ql_false,0,20,40.00,20,6,0,247.00,0,0,0,0,0,0.00
18,2,ql_false,0,20,49.00,20,3,0,97.00,0,0,0,0,0,0.00
19,2,ql_false,0,20,83.00,20,12,0,93.00,0,0,0,0,0,0.00
20,2,ql_false,0,20,40.00,20,19,0,96.00,0,0,0,0,0,0.00
21,2,ql_false,0,20,40.00,20,8,0,53.00,0,0,0,0,0,0.00
22,2,ql_false,0,20,40.00,20,19,0,122.00,0,0,0,0,0,0.00
