StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,-0.60,-0.60,0.00,48.24,0.00,0.30,-0.60,191.30,0.00
1,-0.60,15.59,16.62,0.00,5.45,1.90,-0.60,191.30,-0.60
2,0.00,5.60,-0.60,0.00,37.54,229.05,0.00,11.05,0.00
3,0.00,127.90,0.00,0.00,0.00,0.00,0.00,0.00,-0.60
4,0.00,0.00,0.00,129.04,-0.60,0.00,-0.60,0.00,0.00
8,0.00,0.00,0.00,0.00,-0.60,1.33,0.00,99.13,0.00
12,-0.60,0.00,-0.60,162.54,0.00,-0.60,-0.60,0.00,-0.60
69,-0.60,0.00,0.00,149.03,-1.20,-0.60,0.00,0.00,-1.14
134,42.38,211.17,0.00,24.03,0.00,33.98,6.17,0.00,0.00
199,0.00,90.84,-0.35,0.00,-22.25,7.50,0.00,0.00,0.00
208,8.17,-0.31,0.00,102.00,0.25,0.38,-13.09,2.85,9.11
209,13.88,12.43,29.51,102.00,30.53,0.15,0.00,32.04,16.86
210,1.08,0.00,1.30,10.20,1.51,0.00,-1.67,14.97,1.59
211,-0.35,53.21,0.00,0.00,0.00,0.00,-6.54,0.00,0.00
212,0.00,-0.31,0.00,66.43,0.23,3.21,0.00,0.00,0.00
213,-0.35,0.00,-0.35,0.00,70.93,0.15,0.00,0.75,0.00
214,0.00,0.00,0.00,0.00,12.23,0.00,0.00,0.00,0.00
215,0.00,0.00,-0.35,0.00,0.00,0.00,30.62,0.00,0.00
216,-0.35,-0.51,0.00,0.00,14.97,2.07,-21.29,1.64,0.62
220,0.00,0.00,0.00,66.43,0.38,0.00,-10.05,5.26,0.00
265,130.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
333,0.00,0.00,2.57,96.39,0.00,-0.60,-0.60,0.00,-0.60
473,0.00,0.00,0.00,78.67,0.00,0.00,0.00,0.00,3.06
477,0.00,0.00,-0.35,84.99,0.00,2.61,-7.61,0.00,0.00
522,-4.10,0.00,0.00,134.64,-0.60,0.00,0.00,0.00,0.00
654,-3.75,16.08,0.00,191.30,-3.73,20.38,0.00,0.00,-0.60
730,-3.67,0.00,0.00,62.48,0.00,0.15,0.00,3.68,0.00
734,-3.85,0.00,-0.35,0.00,0.00,0.00,50.90,0.00,-0.10
779,0.00,0.00,0.00,0.00,0.00,0.00,0.00,98.11,0.00
800,11.10,5.90,9.57,17.96,0.00,-0.35,0.00,102.00,5.88
801,9.05,0.00,0.00,0.92,0.06,0.00,0.00,69.99,0.50
802,0.00,0.00,-9.32,0.00,0.38,86.17,0.00,0.00,0.00
803,0.00,58.15,-10.05,0.00,0.00,0.00,0.00,0.00,0.00
804,1.70,0.00,-16.44,0.00,0.00,0.00,0.00,99.16,0.00
808,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,88.22,-0.10
809,6.04,14.23,-7.44,1.67,0.00,0.00,-0.35,0.00,0.00
810,0.15,0.35,-15.76,2.61,-0.16,120.11,-0.42,0.00,-0.06
811,0.00,8.33,0.00,0.00,0.00,95.41,0.00,0.00,-0.10
812,0.00,0.00,0.00,4.27,0.00,0.00,0.00,100.49,0.00
869,0.00,0.00,0.00,0.00,0.00,-0.35,4.56,99.45,0.00
877,1.89,14.90,-23.71,0.81,-3.12,1.29,-0.28,0.00,-0.10
934,0.00,90.66,0.00,0.74,-3.85,0.69,0.00,0.00,0.00
942,19.95,9.33,-0.38,29.34,-7.82,13.54,8.77,102.00,17.23
