StartStateIndex,FirstGoalEpisode
1445,2
3,3
1,4
1729,6
24,7
2,8
277,13
425,22
1425,23
0,50
1058,62
167,63
1093,77
1697,87
1740,92
1811,103
1409,107
1026,113
1419,117
401,133
777,143
1602,147
931,172
524,173
776,182
22,193
1930,197
774,202
134,213
1217,223
1753,227
297,233
1945,237
937,242
1209,243
546,262
1824,272
544,277
808,282
280,287
69,302
418,322
585,323
1234,337
1291,343
329,347
1863,352
1153,357
1609,363
1856,382
1187,387
1865,403
1857,406
896,413
1280,423
1360,432
1985,442
337,452
313,453
1941,472
1960,477
569,482
1834,483
536,493
1035,503
712,513
322,523
520,527
1859,532
658,543
195,547
1113,553
409,557
1066,572
1474,577
156,582
1465,583
1161,587
2008,592
149,593
1065,602
1443,603
930,607
778,612
1216,632
456,637
1081,663
131,677
832,702
1874,703
1605,722
1976,723
1290,727
1625,737
185,742
576,743
157,747
1490,753
1481,757
806,763
945,767
771,772
1457,773
336,777
1685,783
1500,787
340,793
1322,797
201,803
1544,807
1814,827
1539,832
1604,833
1954,852
985,853
460,857
473,862
1728,863
1817,867
80,887
817,893
1940,902
1155,903
1415,912
262,917
834,922
578,923
323,927
1336,932
1285,947
193,963
1436,977
295,997
1411,1003
641,1013
11,1022
212,1023
1712,1027
1489,1033
779,1037
1442,1043
465,1052
1674,1053
57,1057
689,1083
161,1087
1313,1093
1573,1102
194,1113
850,1123
809,1127
1827,1132
529,1137
1484,1147
168,1152
139,1153
1440,1162
1829,1172
1736,1173
1926,1177
1106,1183
1700,1187
210,1192
1184,1203
904,1213
1793,1217
1452,1223
1675,1227
1092,1233
1028,1237
1668,1242
1223,1252
1219,1262
419,1263
513,1272
1688,1283
857,1292
1488,1297
1802,1302
705,1312
348,1323
433,1327
532,1332
837,1337
34,1357
1318,1362
1980,1373
706,1382
1560,1383
328,1387
1673,1403
964,1407
1168,1423
1233,1427
394,1433
88,1437
217,1442
16,1443
1553,1457
1429,1462
1920,1477
1497,1483
320,1492
128,1507
1456,1517
432,1522
1734,1523
1448,1532
518,1533
1169,1537
1840,1547
665,1552
856,1553
1428,1572
669,1582
918,1607
707,1612
52,1622
153,1623
172,1632
1090,1642
1944,1643
1441,1657
164,1667
1432,1677
1689,1682
1056,1683
39,1697
696,1717
528,1722
1097,1733
841,1737
664,1742
1881,1753
1364,1767
1543,1772
1449,1782
42,1783
257,1787
984,1813
1305,1822
786,1827
49,1837
1096,1842
162,1843
965,1853
1194,1862
1191,1872
897,1873
472,1882
525,1883
807,1892
1104,1893
1352,1897
1025,1903
1665,1922
1344,1932
1795,1933
136,1937
1060,1952
1084,1962
397,1982
1671,2002
1577,2003
1240,2022
902,2027
72,2032
132,2047
1557,2053
592,2063
848,2083
1413,2087
912,2092
1708,2112
1873,2122
648,2132
835,2157
209,2162
1091,2172
1281,2183
160,2192
264,2197
914,2202
1040,2222
583,2227
522,2237
1705,2243
1833,2253
1282,2262
259,2272
1608,2282
261,2297
1746,2313
387,2317
1546,2322
424,2342
345,2343
1992,2372
1232,2383
1319,2412
729,2437
1032,2462
839,2463
1991,2472
416,2477
166,2482
953,2492
584,2493
640,2502
1480,2532
1340,2533
1942,2537
519,2543
9,2547
952,2553
1218,2567
1732,2572
268,2573
968,2583
810,2593
1680,2597
384,2602
1464,2607
1473,2622
1701,2623
395,2627
1410,2633
1301,2643
138,2647
716,2662
81,2693
962,2707
1809,2713
1492,2723
76,2737
1042,2742
204,2743
917,2752
176,2757
1716,2762
944,2767
713,2773
82,2782
928,2783
1713,2787
909,2793
537,2827
836,2833
305,2843
721,2853
1287,2873
643,2877
556,2882
56,2883
10,2907
720,2922
398,2927
1345,2933
1052,2953
787,2963
833,2967
1057,2973
1160,2977
1984,2987
652,2997

# TotalDistinctStartStates,365
