StartStateIndex,FirstGoalEpisode
0,0
392,2
921,3
1729,6
2,8
1,14
1953,27
728,37
976,47
1184,53
168,57
1044,63
1857,76
1952,82
448,87
16,92
192,97
1218,103
1664,107
1704,112
449,113
1569,117
1032,133
1416,137
1840,143
204,157
786,162
1933,163
1177,173
525,187
1345,192
1553,197
1814,202
1881,213
1208,217
816,222
1176,233
296,242
1986,243
1427,247
1852,252
1058,253
408,257
1474,263
1290,267
1549,283
646,293
1173,302
1292,303
780,307
779,312
1794,313
839,317
265,322
904,323
1798,327
289,332
1312,337
1848,342
936,352
1234,362
1959,372
1428,373
962,387
313,402
1368,407
1217,417
1090,427
57,432
657,433
1302,437
2008,442
917,447
146,457
1171,482
651,487
1550,513
1488,517
134,523
2001,527
29,542
1409,547
1096,552
1825,563
8,567
272,572
515,573
593,577
1450,593
1472,602
850,603
65,612
817,622
209,633
1031,647
897,652
1681,672
1734,673
1746,687
658,692
258,703
1795,712
1105,722
664,723
1826,727
1336,733
932,742
1730,753
1456,782
1280,787
1223,793
1713,797
456,813
24,837
537,842
1859,847
25,852
1793,853
672,857
960,867
540,872
1834,877
1426,882
9,892
647,907
560,912
177,922
1305,932
1560,937
1033,957
35,963
1314,972
1929,982
455,992
1804,997
82,1002
291,1007
263,1017
899,1027
1441,1042
1603,1057
1477,1062
1188,1067
524,1072
1753,1087
1191,1093
164,1097
588,1107
1968,1113
1548,1117
1291,1122
1408,1133
554,1137
713,1142
849,1152
848,1153
1841,1167
1417,1183
1816,1197
261,1203
577,1217
1185,1227
384,1233
952,1273
170,1302
401,1312
720,1313
682,1317
1964,1327
28,1353
953,1357
804,1367
1688,1382
914,1393
161,1402
1821,1403
1944,1422
828,1432
337,1437
1219,1453
1827,1463
833,1472
1473,1473
1364,1483
393,1497
930,1502
1858,1503
668,1513
17,1517
176,1532
1419,1533
680,1563
1575,1572
601,1573
793,1583
1674,1613
965,1617
193,1627
403,1633
956,1642
803,1652
1041,1672
130,1677
395,1702
1545,1703
1800,1707
643,1733
200,1742
2002,1743
696,1757
1744,1762
928,1763
1418,1767
1328,1782
792,1783
465,1787
1063,1803
325,1812
915,1822
270,1827
808,1832
32,1842
1856,1857
1153,1877
1955,1882
1172,1902
184,1903
321,1912
1558,1932
1701,1952
1224,1953
1025,1963
1728,1973
131,1987
1241,1993
1616,2012
419,2013
1873,2017
1194,2023
1737,2027
1300,2052
572,2053
66,2057
396,2063
1329,2067
729,2082
552,2083
1484,2092
1034,2093
1605,2097
1721,2102
1066,2107
1797,2122
1053,2133
1162,2137
1809,2143
288,2153
64,2182
681,2187
3,2197
1321,2202
1936,2222
1931,2227
1161,2232
924,2233
787,2243
1806,2247
1040,2252
648,2257
650,2262
217,2277
1073,2293
432,2302
1349,2307
18,2323
785,2327
400,2357
722,2382
531,2393
935,2402
1315,2407
771,2417
688,2423
1228,2427
1348,2432
1043,2433
1876,2443
1756,2452
1319,2477
707,2482
185,2497
1281,2512
1731,2517
1448,2522
1064,2523
1320,2532
1625,2557
1209,2582
665,2583
49,2603
576,2607
387,2613
1680,2623
1480,2632
1678,2647
1283,2662
1696,2673
656,2677
1849,2707
424,2712
67,2747
1554,2753
1675,2757
1976,2762
1159,2767
1072,2772
837,2797
1464,2803
523,2823
1089,2827
1284,2833
1027,2837
594,2842
772,2847
1938,2862
900,2927
441,2933
257,2942
1362,2953
280,2993
1689,2997

# TotalDistinctStartStates,331
