StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,1,4,4,2,1,0,1,0,307,3,324
1,1,303,2,4,2,1,1,1,1,2,0,318
2,2,1,1,305,1,0,2,2,1,0,2,317
3,0,0,0,0,0,0,1,0,1,15,0,17
8,0,19,0,1,0,0,0,0,0,0,1,21
16,2,12,1,0,0,0,0,1,0,1,0,17
24,0,13,0,0,0,0,1,0,0,0,0,14
649,0,0,0,0,0,7,1,0,0,0,0,8
657,0,0,1,0,0,0,0,0,0,11,0,12
1284,0,0,0,0,0,6,0,2,0,0,0,8
1285,1,1,1,1,1,2,1,2,5,303,3,321
1286,0,0,0,3,0,0,0,0,0,0,0,3
1287,1,0,0,5,0,0,0,0,0,0,0,6
1290,0,15,0,0,0,0,0,0,0,0,0,15
1292,1,1,0,2,0,25,0,0,0,0,1,30
1293,0,0,0,0,0,4,1,0,0,0,0,5
1298,0,1,1,0,1,312,2,1,1,0,1,320
1300,0,2,1,0,0,15,1,1,0,0,0,20
1301,1,0,0,1,0,0,0,1,0,3,1,7
1305,0,1,1,0,1,9,0,0,0,0,1,13
1308,0,0,0,1,1,0,1,0,1,22,0,26
1309,1,0,0,0,0,0,1,0,0,6,0,8
1419,0,0,0,11,0,0,0,0,1,0,0,12
1422,0,0,0,0,0,16,0,0,0,0,0,16
1440,1,0,1,1,1,0,0,310,1,0,3,318
1441,0,14,0,0,1,0,0,0,0,0,1,16
1442,0,1,0,6,0,0,0,0,0,0,1,8
1443,0,1,0,0,0,23,0,0,0,0,1,25
1444,0,0,0,0,0,0,0,4,0,0,0,4
1445,3,0,1,0,2,321,2,1,1,2,1,334
1446,0,0,0,0,0,0,0,3,0,0,0,3
1447,0,0,0,3,0,0,0,0,0,0,0,3
1448,2,2,3,313,1,0,0,0,2,0,1,324
1449,0,0,0,1,0,2,0,0,0,0,0,3
1450,0,0,0,11,1,0,0,0,0,0,0,12
1452,0,0,0,11,0,0,0,0,1,0,0,12
1456,0,1,0,0,0,15,0,0,0,0,1,17
1457,0,29,0,0,0,0,0,0,0,0,0,29
1460,1,0,0,0,0,40,1,2,0,0,2,46
1464,0,0,3,2,1,319,3,2,0,1,3,334
1465,0,0,0,0,0,0,13,0,0,0,0,13
1468,2,1,0,1,1,0,38,1,0,0,1,45
1811,0,5,0,0,0,0,0,0,0,0,0,5
1814,0,0,0,0,0,12,0,0,0,0,0,12
1856,0,0,0,20,0,0,0,0,0,0,0,20
1857,3,5,1,11,0,1,1,3,1,319,1,346
1858,0,0,1,0,0,0,1,18,0,0,2,22
1859,0,0,0,0,0,0,0,0,0,20,0,20
1860,0,0,0,0,2,0,0,1,0,8,0,11
1861,8,1,0,0,1,0,0,0,1,0,0,11
1862,0,0,0,0,0,0,0,3,0,0,1,4
1863,0,0,0,2,0,0,0,0,0,0,0,2
1864,0,1,0,13,0,0,0,0,0,0,1,15
1865,0,36,0,0,0,0,1,2,0,1,0,40
1868,1,0,0,31,0,0,0,0,0,0,1,33
1872,0,30,7,0,0,1,0,0,0,0,0,38
1873,0,0,15,0,2,0,0,0,0,0,1,18
1874,1,0,2,1,1,1,1,3,1,319,3,333
1876,1,0,0,0,0,0,0,47,0,1,1,50
1880,0,16,7,0,0,0,0,0,1,0,1,25
1881,0,0,17,0,0,0,1,0,0,0,1,19
1884,0,0,0,0,1,0,2,1,1,99,0,104

# VisitedStates,62 / 2048
# VisitedStateActionPairs,239 / 22528
# TotalVisits,4532
