StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,1,2,2,0,0,3,279,2
1,3,0,0,1,3,5,2,269,1
2,1,1,2,1,2,270,3,1,0
3,1,1,2,271,0,0,2,1,2
4,1,1,1,0,0,0,0,0,0
8,3,0,0,0,1,0,1,0,0
12,1,0,1,0,1,0,0,0,0
69,1,0,0,1,1,1,0,3,0
134,1,1,1,272,0,1,4,1,2
199,0,1,1,0,0,6,0,0,0
208,3,1,3,275,14,1,2,1,3
209,6,2,1,537,1,2,1,4,2
210,1,0,0,0,0,0,0,18,0
211,0,0,0,0,0,1,0,0,0
212,0,0,1,0,0,0,1,0,0
213,0,5,1,0,0,0,0,0,0
214,1,0,1,0,0,16,0,0,0
215,1,0,1,0,0,1,1,4,0
216,0,0,0,0,0,0,1,0,0
473,0,0,0,1,0,1,0,0,0
477,0,0,0,6,0,0,0,0,0
522,0,0,0,0,0,0,1,2,1
654,0,0,0,1,0,0,0,0,0
730,0,1,1,0,0,6,1,0,0
734,0,0,0,0,6,0,0,0,0
779,0,0,0,0,0,2,0,0,0
800,1,6,4,31,2,3,1,263,2
801,21,0,0,1,1,0,0,0,0
802,8,0,0,3,1,273,3,1,0
803,1,4,1,39,4,263,1,2,2
804,7,2,0,0,2,0,1,0,1
808,0,4,0,0,2,3,1,4,1
811,1,0,1,25,1,1,1,0,3
812,1,0,1,19,2,0,2,0,2
869,1,0,0,9,1,1,1,0,1
934,4,0,4,2,2,3,3,539,2
942,0,0,0,0,0,0,1,1,1
