StartStateIndex,FirstGoalEpisode
1159,2
921,3
1,4
1857,6
2,8
0,10
1729,16
1930,27
1665,32
833,33
1713,37
1577,42
1976,53
1848,62
778,63
92,67
1827,87
1464,93
1550,113
592,123
200,127
1938,133
18,147
1549,157
1817,163
585,167
296,172
1336,177
1952,183
580,193
270,197
1473,207
1441,212
1419,217
1234,232
1578,233
1171,237
673,247
1285,267
1168,273
176,282
425,287
531,293
1721,297
1939,302
387,303
1030,313
1283,322
281,333
1603,337
10,343
40,347
2008,357
1447,363
1155,373
1073,377
545,383
1427,392
1959,393
274,403
579,407
1240,412
292,413
520,417
1152,422
1568,423
1040,427
275,433
1928,442
1960,452
1433,477
860,482
313,483
409,487
665,493
1962,502
298,503
139,512
1557,517
1667,522
1345,527
73,532
710,543
180,553
1329,562
42,563
1426,567
1580,592
1933,602
1425,603
194,612
692,613
164,617
912,623
1569,632
1369,633
39,642
1410,643
1704,652
905,653
1105,657
297,663
1874,682
418,687
1301,693
403,702
600,703
67,712
1608,717
651,722
537,727
1449,732
841,747
1474,753
1937,767
642,772
1415,773
1617,782
1106,787
796,797
129,802
1609,803
1987,813
261,822
1932,832
661,842
650,847
985,852
907,887
1814,892
272,903
1036,912
553,913
1465,917
521,923
2000,927
1600,937
1606,943
816,947
1364,952
1737,957
1961,982
1448,983
1344,987
824,997
561,1003
295,1007
328,1022
1624,1032
696,1033
1066,1037
400,1043
1881,1057
217,1063
210,1067
417,1073
49,1077
514,1082
390,1083
408,1087
256,1092
1309,1097
689,1103
1488,1112
1872,1113
25,1117
656,1122
550,1127
1160,1132
534,1142
724,1152
664,1167
1352,1177
961,1183
8,1197
1225,1202
136,1212
81,1213
776,1217
1664,1222
1792,1223
1863,1227
1201,1232
1803,1242
312,1243
5,1247
1873,1253
1424,1257
978,1262
779,1263
1811,1273
910,1283
300,1293
774,1303
1922,1313
1299,1327
152,1332
790,1333
1697,1342
1035,1343
1289,1353
11,1367
1089,1372
1191,1373
20,1377
1094,1383
918,1392
1411,1397
1833,1412
1688,1417
157,1422
825,1423
1291,1427
722,1443
1736,1447
1849,1452
265,1453
962,1457
2004,1462
1538,1463
258,1467
1282,1473
1545,1477
1678,1492
1031,1507
551,1513
1968,1522
1413,1523
402,1543
1241,1553
1068,1582
768,1583
1673,1587
131,1592
640,1593
1944,1607
1044,1633
1680,1652
1616,1653
1601,1667
568,1677
170,1683
440,1692
914,1697
1497,1702
552,1713
1165,1717
641,1742
937,1743
1346,1747
1834,1752
329,1753
145,1763
466,1782
153,1783
583,1793
513,1807
968,1812
644,1822
1045,1833
1032,1837
1445,1843
1720,1847
785,1852
320,1862
80,1873
1596,1883
1194,1887
148,1902
787,1903
1856,1947
423,1962
1880,2002
1290,2013
721,2023
707,2027
1620,2033
266,2037
465,2043
1332,2047
456,2052
1825,2053
1450,2083
906,2107
57,2117
337,2122
3,2132
1936,2133
1570,2172
66,2183
1174,2193
838,2207
681,2212
593,2223
1196,2232
1923,2263
1926,2272
424,2293
1314,2303
834,2317
792,2333
577,2342
1418,2343
1555,2352
1489,2353
65,2357
1865,2362
169,2363
305,2367
1281,2377
820,2383
659,2397
1793,2413
1305,2417
915,2433
1472,2452
1478,2453
809,2462
808,2502
38,2513
810,2527
1302,2533
1496,2537
1558,2542
515,2543
72,2552
1046,2563
706,2572
2009,2573
1826,2622
192,2663
960,2667
1980,2672
802,2683
1858,2697
933,2703
1446,2727
773,2742
1216,2773
137,2802
1084,2812
1408,2827
1836,2833
1164,2837
1684,2843
1232,2847
1437,2862
1088,2872
1705,2902
147,2923
1322,2933
28,2943
1200,2952
1479,2967
1444,2973
1702,2982
705,2983

# TotalDistinctStartStates,357
