StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,10.48,134.08,13.90,0.00,0.00,4.06,11.04,-0.54,0.00,19.30,-0.29
1,3.22,4.06,3.11,2.35,9.26,17.31,8.76,2.01,16.68,103.30,8.23
2,11.20,4.06,10.22,117.05,3.54,0.00,10.00,0.00,5.71,0.00,0.00
3,8.02,7.78,11.71,8.61,0.00,131.00,-0.54,0.00,19.00,27.56,11.25
8,0.00,0.00,0.00,0.00,-0.04,4.06,0.00,0.00,0.00,0.00,0.00
649,0.00,2.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
657,0.00,6.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.29
1284,4.24,0.00,8.36,-0.09,9.31,-0.05,-0.55,0.00,0.00,103.92,0.00
1285,-0.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1286,-2.11,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,-0.55,19.11,-0.30
1287,0.00,-0.55,-0.05,0.00,-0.05,2.45,-0.55,0.00,-0.55,0.00,-0.30
1292,0.00,0.00,0.00,0.00,0.00,0.00,12.95,-0.55,-0.55,0.00,0.00
1293,0.00,-0.55,-0.05,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1298,13.94,85.00,6.40,0.00,7.17,-0.05,4.62,0.00,7.03,0.00,7.35
1300,0.00,0.00,0.00,0.00,0.00,0.82,0.00,0.00,0.00,0.00,-0.30
1301,-1.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.10,0.00
1309,0.00,0.00,0.00,-0.05,0.00,10.05,0.00,-0.55,0.00,0.00,-0.30
1440,0.00,0.00,0.00,0.00,0.49,0.38,0.00,0.00,0.00,2.27,0.00
1441,1.09,0.20,0.29,0.00,0.57,2.00,2.26,0.20,-9.22,0.96,0.40
1442,0.87,0.00,0.56,2.00,0.44,0.20,0.38,0.20,-9.77,0.70,0.38
1443,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.00,0.00,0.20
1444,0.00,0.48,0.00,1.10,1.04,0.00,0.53,3.80,0.00,1.20,0.00
1445,0.00,0.00,0.20,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00
1446,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00
1449,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1450,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1452,0.00,0.70,0.22,0.66,0.00,2.00,0.00,0.00,-9.63,0.67,0.00
1460,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.36,0.00,0.00,0.00
1468,0.00,0.00,0.00,0.32,0.00,0.54,0.24,0.00,0.00,6.49,0.00
1811,0.00,0.00,0.00,0.00,0.00,19.10,0.00,0.00,0.00,0.00,0.00
1814,0.42,-0.56,0.82,6.16,15.92,0.00,0.00,100.50,0.00,27.24,9.95
1856,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.05,0.00
1857,0.36,-1.10,8.80,4.55,-0.91,7.74,-1.21,-0.55,1.91,100.50,15.68
1859,11.23,-1.07,6.70,27.24,-9.13,12.80,-2.27,10.05,7.85,100.50,7.75
1860,0.00,0.00,-0.22,0.00,0.00,0.00,-0.55,-0.55,0.00,0.00,-0.30
1861,0.00,-0.61,-1.00,0.00,0.00,0.00,-0.60,10.05,0.00,0.00,-0.36
1863,0.00,-0.55,0.00,0.00,0.00,-0.59,0.00,27.24,0.00,0.00,-0.62
1864,-0.55,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.00,0.00,0.00,-0.71,0.00,-1.09,0.00,0.00,0.00
1868,0.00,-0.55,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,-0.30
1873,-0.55,34.56,0.00,0.00,-2.09,0.00,-1.04,0.00,0.00,0.00,0.00
1874,0.00,0.00,0.00,0.00,7.60,0.00,0.00,0.00,0.00,0.00,0.00
1876,0.00,0.00,0.00,-0.18,0.00,0.00,0.00,0.00,0.00,19.10,0.00
1880,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.05,0.00
