StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,6.19,0.00,3.67,101.80,-0.05,1.23,0.00,0.00,8.86
1,2.93,112.58,13.45,0.00,0.00,0.00,6.87,0.00,9.83
2,9.38,7.50,8.63,103.42,16.81,1.20,0.00,-0.10,-0.30
3,8.57,0.00,8.49,101.80,0.00,-0.05,0.00,0.00,13.54
4,0.00,0.00,-0.47,0.00,19.77,0.00,0.00,0.00,0.00
12,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,-0.05,0.00
134,0.00,15.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00
199,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00
209,-1.08,3.70,-1.63,100.00,11.64,-0.05,9.05,15.91,0.00
210,-1.05,0.00,0.00,0.00,0.00,-0.26,0.00,0.00,-0.30
213,0.00,0.00,-0.55,0.00,0.00,0.00,-0.05,-0.70,0.00
214,0.00,0.00,0.00,0.00,-0.13,-1.15,-0.05,0.00,0.00
265,-0.67,3.68,8.32,103.42,0.00,0.00,11.23,0.00,17.09
333,0.00,-0.55,0.00,10.00,0.00,-0.05,-0.05,0.00,0.00
473,0.00,0.00,0.00,0.00,0.00,0.81,0.00,0.00,0.00
477,0.00,0.00,0.00,19.00,0.00,0.00,0.00,0.00,0.00
522,0.00,0.00,0.00,0.00,-0.05,3.05,0.00,0.00,-0.30
654,0.00,0.00,0.00,42.03,0.00,0.00,0.00,0.00,0.00
800,1.03,1.11,-1.59,1.70,0.69,2.22,1.03,2.00,1.71
801,0.38,0.00,0.00,1.49,0.00,0.00,0.28,2.00,0.34
802,1.34,0.78,-0.84,3.22,1.72,3.80,0.53,0.38,1.80
803,0.84,0.20,-10.08,0.98,0.27,0.38,0.38,2.00,0.53
804,0.00,0.62,-9.92,10.10,0.00,0.00,0.63,0.00,0.00
808,1.21,0.00,0.00,0.79,0.24,0.20,0.00,0.00,0.00
809,3.80,0.00,-0.70,1.32,0.86,0.40,0.22,0.00,0.00
810,0.00,0.00,0.00,0.22,0.00,0.00,0.00,0.69,0.00
811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
812,0.93,0.00,-10.00,0.00,0.00,0.00,0.00,0.00,0.00
877,0.00,0.00,-10.00,0.00,0.00,0.00,0.00,0.38,0.00
934,0.38,0.00,0.00,0.00,1.03,0.69,0.00,2.00,0.33
942,0.20,0.00,0.00,8.61,0.00,0.31,0.00,0.00,0.95
