StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,4.07,0.00,0.95,89.50,-0.55,-0.55,0.00,0.00,7.75
1,-0.04,71.54,6.50,0.00,0.00,0.00,-0.37,0.00,6.14
2,10.37,0.26,9.88,116.05,16.10,7.49,0.00,19.02,-0.30
3,7.72,0.00,7.34,89.50,0.00,10.00,0.00,0.00,2.78
4,0.00,0.00,-0.10,0.00,13.23,0.00,0.00,0.00,0.00
12,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,10.00,0.00
134,0.00,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00
199,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00
209,0.54,0.40,1.08,2.00,1.19,0.20,-16.19,3.94,0.00
210,0.38,0.00,0.00,0.00,0.00,1.04,0.00,0.00,0.20
213,0.00,0.00,0.20,0.00,0.00,0.00,-10.00,2.80,0.00
214,0.00,0.00,0.00,0.00,0.52,4.60,-10.00,0.00,0.00
265,-0.07,-0.01,4.15,80.05,0.00,0.00,2.05,0.00,12.72
333,0.00,-0.05,0.00,-0.05,0.00,-0.55,-0.55,0.00,0.00
473,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00
477,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00
522,0.00,0.00,0.00,0.00,-0.55,7.48,0.00,0.00,-0.30
654,0.00,0.00,0.00,-0.47,0.00,0.00,0.00,0.00,0.00
800,24.22,2.81,15.21,21.88,14.39,-2.60,22.90,100.00,31.83
801,8.88,0.00,0.00,7.72,0.00,0.00,3.67,100.00,6.64
802,21.94,4.54,9.83,10.72,25.84,129.50,10.51,19.00,30.10
803,14.75,-0.05,4.68,21.62,3.14,19.00,8.45,100.00,6.93
804,0.00,-0.15,-0.10,-2.53,0.00,0.00,-1.51,0.00,0.00
808,25.88,0.00,0.00,-0.20,-0.56,-0.55,0.00,0.00,0.00
809,89.50,0.00,7.04,16.63,8.61,4.61,-0.55,0.00,0.00
810,0.00,0.00,0.00,0.85,0.00,0.00,0.00,34.39,0.00
811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
812,-0.23,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00
877,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,19.00,0.00
934,8.94,0.00,0.00,0.00,14.45,14.37,0.00,100.00,6.16
942,-0.05,0.00,0.00,-2.15,0.00,-0.58,0.00,0.00,-0.71
