StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,298,2,2,0,0,3,0,2,3,0,310
1,1,302,1,2,2,0,1,0,0,1,1,311
2,0,300,1,0,0,4,2,0,1,1,3,312
3,0,300,1,2,1,1,0,0,2,1,1,309
8,0,0,0,0,0,0,1,0,0,0,0,1
16,0,4,0,0,0,0,1,0,0,0,0,5
649,0,1,0,0,0,1,0,0,0,0,0,2
657,0,3,0,0,0,0,0,0,0,0,0,3
1284,0,2,0,1,0,0,1,1,0,300,2,307
1285,0,2,0,2,0,298,1,1,1,2,4,311
1286,2,0,2,1,0,302,0,0,0,0,4,311
1287,2,1,2,1,2,1,0,294,1,2,1,307
1290,0,2,0,0,0,0,0,0,0,0,0,2
1292,0,0,0,0,0,2,0,0,0,0,0,2
1293,0,0,0,1,0,0,0,0,0,0,0,1
1298,0,1,0,0,0,0,0,0,0,0,0,1
1300,0,0,0,0,0,0,0,1,0,5,0,6
1301,0,0,0,0,0,0,0,0,0,5,0,5
1308,0,0,0,0,0,0,0,0,0,1,0,1
1309,0,0,0,0,0,0,0,0,0,1,0,1
1422,0,0,0,0,0,1,1,0,0,0,0,2
1440,4,2,0,3,1,285,2,3,2,1,36,339
1441,0,0,0,0,0,0,1,6,0,0,0,7
1442,0,1,1,0,2,294,2,17,2,3,2,324
1443,0,0,0,0,0,0,0,0,1,0,1,2
1444,291,1,5,3,0,3,2,4,5,4,43,361
1445,0,1,0,0,0,0,1,2,0,0,0,4
1446,0,0,0,0,0,0,0,1,0,0,0,1
1447,0,0,0,0,0,0,0,2,0,0,0,2
1448,0,0,0,0,0,0,3,0,0,0,0,3
1449,0,0,2,0,0,0,5,0,1,1,0,9
1450,1,1,0,1,0,0,13,0,2,0,0,18
1452,0,0,0,0,0,0,4,0,0,0,1,5
1456,0,0,1,1,0,0,1,0,2,1,7,13
1460,1,0,0,0,1,6,0,0,1,0,0,9
1468,0,0,0,0,0,0,1,0,0,0,0,1
1811,0,0,1,1,0,1,0,0,0,0,0,3
1814,0,0,1,0,0,1,0,0,1,0,0,3
1857,2,290,3,9,5,2,1,4,4,1,85,406
1858,0,1,0,4,1,0,0,1,0,0,25,32
1859,0,0,0,1,0,0,0,0,0,0,0,1
1861,1,3,1,579,2,3,2,3,1,2,2,599
1862,2,4,0,297,3,0,2,1,0,0,2,311
1863,0,0,0,1,0,0,0,0,0,0,0,1
1864,0,0,0,0,1,0,0,0,0,0,0,1
1865,0,0,1,1,1,1,3,0,0,0,8,15
1868,1,0,0,0,1,0,0,0,0,0,1,3
1873,0,0,7,1,1,0,1,0,0,1,0,11
1874,0,1,2,0,1,0,0,0,0,0,0,4
1881,0,0,0,0,0,0,0,0,0,1,0,1

# VisitedStates,50 / 2048
# VisitedStateActionPairs,197 / 22528
# TotalVisits,4999
