StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,317,1,2,1,1,0,0,0,0,1,323
1,1,320,2,0,2,0,2,3,2,3,0,335
2,0,301,2,1,0,1,0,2,0,1,2,310
3,0,8,0,0,0,0,0,0,0,0,0,8
8,0,12,0,0,0,0,0,0,0,0,0,12
16,0,13,0,0,0,0,0,0,0,0,0,13
24,0,5,0,0,0,0,0,0,0,0,0,5
649,0,14,0,0,0,1,0,0,0,0,0,15
657,0,15,0,0,0,0,0,0,0,0,0,15
1284,2,0,2,0,2,0,4,1,2,324,0,337
1285,3,0,0,1,2,324,2,0,0,1,0,333
1286,0,0,1,1,2,2,1,307,1,1,1,317
1287,0,0,0,0,0,0,0,19,0,0,0,19
1290,0,19,1,0,0,0,0,0,0,0,0,20
1292,0,0,0,1,0,20,0,0,0,0,0,21
1293,0,0,0,0,0,16,0,0,0,0,0,16
1298,0,11,0,0,0,0,0,0,0,0,0,11
1300,0,0,0,1,0,24,0,0,0,0,1,26
1301,0,1,0,0,0,0,0,0,0,20,0,21
1305,0,13,0,0,0,0,1,0,0,0,0,14
1308,0,0,0,0,0,9,0,0,0,0,0,9
1309,0,0,0,0,0,0,0,1,0,19,0,20
1419,0,0,0,0,0,0,1,0,0,7,0,8
1422,3,1,0,0,2,3,2,2,1,319,3,336
1440,2,4,4,2,4,32,8,3,4,2,87,152
1441,0,0,1,0,1,1,0,213,1,1,0,218
1442,2,1,1,1,1,0,1,202,2,1,1,213
1443,0,0,0,0,0,0,0,6,1,0,0,7
1444,18,3,5,2,2,314,0,3,6,7,82,442
1445,1,0,0,0,0,0,0,0,8,0,1,10
1446,1,0,0,0,0,0,0,7,0,0,1,9
1447,0,0,0,0,0,0,0,0,1,0,0,1
1448,0,1,1,0,1,1,13,0,1,1,3,22
1449,1,1,1,0,3,1,210,0,1,1,1,220
1450,1,0,1,1,1,0,201,0,1,1,1,208
1452,1,0,0,0,0,0,3,0,1,0,1,6
1456,0,0,16,0,1,0,0,0,2,0,30,49
1457,0,0,2,0,0,0,0,206,1,0,1,210
1460,2,0,5,0,1,0,0,0,1,0,6,15
1464,0,0,0,0,0,0,7,0,0,0,0,7
1465,1,1,0,1,0,0,206,1,1,0,0,211
1468,0,0,0,0,0,0,3,0,0,0,0,3
1811,0,0,1,0,0,11,0,0,0,0,1,13
1814,1,0,1,0,0,13,0,0,0,0,1,16
1856,3,0,3,0,1,1,3,2,0,100,11,124
1857,2,3,3,8,5,3,4,5,4,341,48,426
1858,0,1,0,210,1,0,0,0,2,0,1,215
1859,0,0,0,5,0,0,0,0,0,0,1,6
1860,59,1,2,0,1,0,0,1,0,0,7,71
1861,2,2,1,333,1,3,4,0,1,0,4,351
1862,0,0,0,0,4,0,0,0,0,0,0,4
1863,0,0,0,0,5,0,0,0,0,0,0,5
1864,0,1,0,0,1,0,19,3,0,0,8,32
1865,0,1,0,1,1,0,30,1,0,1,1,36
1868,2,0,0,0,1,0,31,1,2,0,4,41
1872,0,0,15,0,0,1,0,0,0,0,0,16
1873,0,2,22,3,1,1,0,1,1,0,1,32
1874,0,2,212,0,0,1,0,0,1,0,0,216
1876,0,0,26,0,2,0,1,0,0,0,0,29
1880,0,0,10,0,0,1,1,1,0,0,1,14
1881,0,0,8,0,1,0,1,0,0,0,0,10
1884,1,0,7,0,1,0,1,0,1,0,1,12

# VisitedStates,62 / 2048
# VisitedStateActionPairs,273 / 22528
# TotalVisits,6216
