StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,306,3,1,1,2,1,2,1,2,2,323
1,1,323,4,1,0,4,1,3,0,0,1,338
2,4,307,1,3,0,2,0,0,2,0,1,320
3,0,8,0,0,1,0,0,0,0,0,0,9
8,0,16,0,0,0,0,0,1,1,0,0,18
16,0,18,0,0,0,0,0,0,0,0,0,18
24,0,10,0,0,1,0,0,0,0,0,0,11
649,1,23,0,0,0,0,0,0,0,0,0,24
657,0,8,0,0,0,1,0,0,0,0,0,9
1284,1,2,2,0,1,0,2,0,1,315,4,328
1285,3,0,1,1,1,321,1,2,3,5,3,341
1286,1,0,1,0,0,326,0,1,1,1,1,332
1287,0,0,0,0,0,1,0,12,0,0,0,13
1290,0,9,0,0,0,0,0,0,0,0,0,9
1292,0,0,0,0,0,22,0,0,0,0,0,22
1293,0,0,1,0,0,0,0,0,1,27,0,29
1298,0,15,0,0,0,0,0,0,0,0,0,15
1300,0,0,0,0,1,24,0,0,0,0,0,25
1301,0,0,0,0,0,0,0,0,0,13,0,13
1305,0,8,0,0,0,0,0,0,0,0,0,8
1308,0,0,0,0,0,0,0,0,1,14,0,15
1309,0,0,0,0,0,0,0,0,0,9,0,9
1419,0,0,0,0,0,0,1,0,0,6,1,8
1422,1,0,0,0,0,0,12,0,0,0,1,14
1440,0,4,1,1,0,33,2,0,1,2,23,67
1441,0,0,0,0,0,0,0,0,15,0,1,16
1442,0,2,0,1,2,0,0,82,1,0,200,288
1443,0,0,0,0,0,0,0,12,0,0,0,12
1444,6,0,3,5,4,335,0,1,3,3,20,380
1445,0,0,0,0,0,0,0,6,0,0,0,6
1446,0,0,0,0,0,0,0,6,0,1,0,7
1447,0,0,0,0,0,0,0,3,0,0,0,3
1448,0,0,0,0,0,0,6,0,0,0,0,6
1449,0,0,0,0,0,0,7,0,1,0,1,9
1450,0,1,0,0,2,0,89,0,0,0,1,93
1452,0,0,0,0,0,0,4,0,1,1,0,6
1456,0,0,17,0,0,0,0,0,1,0,9,27
1457,1,0,2,0,0,0,0,157,0,1,2,163
1460,2,0,19,0,0,0,0,0,1,1,4,27
1464,0,0,0,0,0,0,9,0,0,0,0,9
1465,0,0,1,0,1,1,155,1,1,0,2,162
1468,1,0,1,0,0,0,16,0,1,0,1,20
1811,0,0,1,0,0,11,0,0,0,0,1,13
1814,0,0,1,0,0,19,0,0,0,1,2,23
1856,1,0,0,3,1,1,1,1,2,73,34,117
1857,4,7,4,16,3,6,3,3,7,325,117,495
1858,0,2,1,145,1,0,0,1,0,0,1,151
1859,0,0,0,15,0,0,0,0,0,0,0,15
1860,61,0,0,1,2,0,0,1,1,0,11,77
1861,3,1,3,325,3,0,2,1,3,2,5,348
1862,1,1,2,330,2,0,0,0,4,0,0,340
1863,2,0,0,0,1,0,0,0,0,0,1,4
1864,0,0,1,2,2,0,2,0,0,21,8,36
1865,0,0,0,0,1,0,12,0,1,1,6,21
1868,3,0,1,0,1,2,27,0,2,0,8,44
1872,0,0,8,0,2,0,0,1,0,0,1,12
1873,0,0,35,1,1,0,2,0,0,0,1,40
1874,0,0,144,1,1,0,0,0,1,0,2,149
1876,0,0,30,0,1,1,1,0,0,0,0,33
1880,0,0,12,0,1,0,1,0,0,0,2,16
1881,0,0,0,0,0,0,11,0,0,0,1,12
1884,1,0,4,0,0,0,1,0,0,0,1,7

# VisitedStates,62 / 2048
# VisitedStateActionPairs,256 / 22528
# TotalVisits,5505
