StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,354,0,2,2,2,1,0,2,2,3,370
1,1,311,0,2,1,0,3,2,1,1,2,324
2,0,299,0,1,0,2,4,4,0,3,2,315
3,0,15,0,0,0,0,0,0,0,1,0,16
8,0,19,0,0,1,0,0,0,0,2,1,23
16,0,15,0,0,1,0,0,0,1,0,0,17
24,0,9,1,0,0,0,0,0,0,0,0,10
649,1,19,0,0,0,0,0,0,0,0,1,21
657,1,10,0,0,0,0,0,0,0,0,0,11
1284,2,3,1,1,1,2,0,2,0,414,1,427
1285,0,0,1,1,0,313,0,0,3,1,4,323
1286,0,1,1,4,0,303,1,2,0,0,0,312
1287,0,0,0,0,0,0,0,21,0,0,0,21
1290,0,0,0,15,0,0,0,0,0,0,0,15
1292,0,0,0,0,0,26,0,0,0,0,0,26
1293,0,0,0,0,0,0,0,0,0,23,0,23
1298,0,18,0,0,0,0,0,0,0,0,1,19
1300,0,0,0,0,0,19,0,0,0,0,0,19
1301,0,0,0,0,0,0,0,0,0,18,0,18
1305,0,14,0,0,0,0,0,0,0,0,1,15
1308,0,0,0,0,0,14,0,0,0,0,0,14
1309,0,0,1,0,1,0,0,0,0,18,0,20
1419,0,0,0,0,0,0,0,0,0,5,1,6
1422,1,0,0,0,0,0,4,0,0,0,1,6
1440,3,0,5,3,1,456,2,1,4,1,14,490
1441,1,1,1,0,0,1,1,252,1,1,5,264
1442,0,1,1,0,0,1,0,184,1,1,4,193
1443,1,0,0,0,0,0,0,10,1,0,0,12
1444,416,3,1,1,1,1,4,2,3,2,22,456
1445,0,0,0,0,0,0,0,6,0,0,0,6
1446,0,0,1,0,0,0,0,3,0,0,1,5
1447,2,0,0,0,0,0,0,0,1,0,1,4
1448,0,0,1,0,0,0,26,0,0,0,0,27
1449,1,1,0,0,1,0,250,0,0,2,0,255
1450,1,0,1,0,0,0,187,1,0,0,1,191
1452,9,0,0,0,0,0,0,0,0,0,1,10
1456,0,0,13,0,0,0,0,0,1,0,5,19
1457,0,0,9,0,0,1,0,1,1,0,5,17
1460,0,0,5,0,0,0,0,0,0,0,0,5
1464,0,0,6,0,0,0,1,0,0,0,0,7
1465,0,0,1,0,0,0,5,0,1,0,0,7
1468,0,0,3,0,0,0,0,0,0,0,0,3
1811,0,0,1,1,0,6,0,0,1,0,1,10
1814,1,0,1,0,1,25,0,0,0,0,1,29
1856,3,3,2,2,47,1,0,0,2,1,123,184
1857,8,327,1,11,2,0,4,8,4,1,58,424
1858,3,0,1,187,1,0,0,0,2,0,1,195
1859,0,0,0,8,1,0,1,0,0,0,1,11
1860,7,0,0,1,62,0,0,0,2,0,39,111
1861,1,2,1,640,4,2,4,2,1,2,4,663
1862,1,1,2,302,0,1,0,1,1,1,0,310
1863,2,0,0,0,0,0,0,0,0,0,0,2
1864,0,0,1,0,1,0,24,0,0,0,41,67
1865,0,1,1,0,2,0,10,1,0,1,28,44
1868,3,0,0,0,1,0,37,0,0,0,12,53
1872,0,0,13,1,2,0,0,0,0,0,3,19
1873,0,0,33,0,0,0,1,0,0,0,0,34
1874,1,0,190,1,3,0,0,0,2,0,1,198
1876,1,0,25,0,1,0,0,1,0,0,1,29
1880,0,0,11,0,1,0,1,0,0,0,1,14
1881,0,0,0,0,0,0,12,0,0,0,1,13
1884,0,0,14,1,1,1,1,0,0,0,1,19

# VisitedStates,62 / 2048
# VisitedStateActionPairs,265 / 22528
# TotalVisits,6771
