StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,1,3,285,2,2,1,0,1,296
1,1,1,1,280,1,1,1,3,0,289
2,2,0,0,1,2,0,0,285,0,290
3,0,0,0,0,0,0,0,12,0,12
4,1,0,0,0,0,0,0,20,0,21
8,2,1,1,0,3,1,0,17,0,25
12,0,0,0,0,0,0,0,17,0,17
69,0,0,0,15,0,1,0,0,0,16
134,0,0,1,1,0,0,0,17,0,19
199,0,0,1,0,0,0,159,0,0,160
208,2,0,0,49,1,1,0,5,0,58
209,0,0,1,286,1,1,1,3,1,294
210,1,0,2,0,2,298,0,0,0,303
211,0,36,0,1,0,1,1,0,0,39
212,0,1,0,0,39,0,0,0,1,41
213,1,16,1,0,0,2,0,0,0,20
214,1,2,1,329,2,0,1,1,3,340
215,1,0,1,0,11,0,0,40,1,54
216,0,0,0,0,1,31,0,0,0,32
220,1,2,1,50,1,199,3,3,3,263
265,0,0,0,0,1,1,0,27,0,29
333,0,0,0,0,13,0,0,0,0,13
473,1,1,1,28,2,2,1,35,0,71
477,2,3,0,0,0,490,1,0,0,496
522,0,0,0,0,0,10,1,0,0,11
654,1,1,0,16,0,0,0,0,1,19
730,2,1,1,0,361,0,0,2,0,367
734,1,0,1,0,7,0,1,0,0,10
779,0,0,0,0,0,0,0,15,0,15
800,4,5,2,2,2,1,2,565,2,585
801,2,2,0,1,1,2,0,295,0,303
802,1,0,0,8,0,29,1,0,2,41
803,0,0,0,0,0,0,0,11,0,11
804,2,205,1,0,0,0,1,0,0,209
808,1,1,2,19,1,2,1,21,0,48
809,0,2,1,0,0,0,1,14,0,18
810,13,0,0,0,0,0,0,0,0,13
811,1,0,0,1,0,0,0,10,0,12
812,203,0,2,1,2,1,0,0,0,209
869,0,0,1,0,1,0,0,30,0,32
877,0,0,0,210,1,0,0,0,1,212
934,0,7,1,0,2,0,0,65,1,76
942,35,0,1,0,0,0,0,0,0,36

# VisitedStates,43 / 1024
# VisitedStateActionPairs,179 / 9216
# TotalVisits,5425
