StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,13.19,-0.54,4.42,10.33,12.61,-0.04,-0.07,91.00,4.26
1,0.00,2.01,14.66,0.00,8.92,0.00,4.91,99.55,0.00
2,7.79,7.70,0.00,0.00,8.30,92.62,12.28,-0.04,0.00
3,0.00,0.00,0.00,103.30,16.51,-0.07,14.82,0.85,0.00
4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00
8,-0.54,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00
69,0.00,0.00,0.00,10.15,0.00,0.00,0.00,0.00,0.00
134,8.24,0.00,-0.54,103.30,10.20,-0.04,0.00,-0.04,8.76
199,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.85,0.00
208,0.00,-0.78,8.60,101.50,5.56,0.21,-0.04,14.05,1.70
209,-0.35,111.00,-0.54,19.29,9.45,5.99,21.32,6.85,0.00
210,0.00,0.00,0.00,0.00,-0.58,0.00,0.00,0.00,-0.29
211,0.00,19.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00
212,-0.54,0.00,0.00,0.00,11.87,0.00,0.00,0.00,0.00
213,0.00,0.00,0.00,34.91,0.00,0.00,-0.04,0.00,-0.29
214,0.00,0.00,0.00,0.00,0.00,-0.58,0.00,0.00,0.00
215,0.00,19.29,0.00,0.00,0.00,0.00,0.00,-0.10,0.00
216,4.95,-0.79,0.00,0.00,0.00,0.00,0.00,-0.20,-0.30
265,0.00,0.00,0.00,0.00,0.00,0.87,0.00,20.57,0.00
333,0.00,0.00,0.00,19.35,0.00,0.00,0.00,0.00,0.00
473,18.33,0.00,22.33,101.00,16.71,-0.12,1.66,24.50,19.20
477,-2.09,-0.54,-0.55,0.00,3.68,0.00,-0.04,-0.12,0.00
522,0.00,-1.04,0.00,0.00,0.00,0.82,0.00,0.00,-0.30
654,0.00,-0.55,0.00,19.50,-0.05,0.00,0.00,0.00,0.00
800,0.00,0.41,0.00,0.00,0.20,0.40,0.37,2.00,0.56
802,0.88,0.00,-24.99,1.17,1.14,3.80,0.00,0.20,0.49
803,0.38,0.00,-7.65,0.72,0.56,2.00,0.37,0.38,0.37
804,0.00,0.00,0.00,0.00,0.59,0.00,0.00,0.00,0.00
808,0.64,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00
869,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.20
877,0.00,4.44,0.00,0.62,0.00,0.20,0.00,0.00,0.00
934,1.57,0.60,-14.22,0.00,0.33,0.97,0.59,2.00,0.71
942,0.00,5.79,0.00,1.44,0.00,0.00,1.17,0.38,0.00
