StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,17.26,-0.04,14.90,9.08,19.59,-0.54,0.73,103.30,9.82
1,0.00,0.88,17.52,0.00,8.91,0.00,8.64,104.92,0.00
2,10.88,0.63,0.00,0.00,10.40,121.55,13.28,10.15,0.00
3,0.00,0.00,0.00,91.00,10.71,19.30,7.09,19.30,0.00
4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.15,0.00
8,-0.04,0.00,0.00,0.00,0.00,0.00,-0.54,0.00,0.00
69,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00
134,7.90,0.00,-0.05,90.00,5.01,-0.55,0.00,10.05,7.54
199,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.00
208,0.00,0.40,0.38,2.00,0.31,0.44,-10.14,2.21,0.59
209,0.22,3.80,0.20,0.38,0.53,0.81,-2.76,0.47,0.00
210,0.00,0.00,0.00,0.00,3.31,0.00,0.00,0.00,0.20
211,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00
212,0.22,0.00,0.00,0.00,0.78,0.00,0.00,0.00,0.00
213,0.00,0.00,0.00,0.69,0.00,0.00,-10.09,0.00,0.20
214,0.00,0.00,0.00,0.00,0.00,3.31,0.00,0.00,0.00
215,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.59,0.00
216,0.50,0.47,0.00,0.00,0.00,0.00,0.00,1.17,0.31
265,0.00,0.00,0.00,0.00,0.00,2.01,0.00,35.36,0.00
333,0.00,0.00,0.00,-0.11,0.00,0.00,0.00,0.00,0.00
473,1.40,0.00,1.01,2.00,2.85,0.58,-29.36,1.03,0.94
477,0.20,0.20,0.25,0.00,0.27,0.00,-10.09,0.59,0.00
522,0.00,-0.07,0.00,0.00,0.00,10.98,0.00,0.00,-0.29
654,0.00,-0.05,0.00,0.73,-3.77,0.00,0.00,0.00,0.00
800,0.00,0.36,0.00,0.00,-0.54,-0.84,8.32,101.50,8.59
802,16.82,0.00,3.74,-0.20,18.35,131.00,0.00,10.15,2.80
803,9.10,0.00,0.19,17.29,8.12,101.50,8.12,19.29,8.12
804,0.00,0.00,0.00,0.00,9.76,0.00,0.00,0.00,0.00
808,13.36,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00
869,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.10,-0.29
877,0.00,-0.89,0.00,-0.12,0.00,-0.54,0.00,0.00,0.00
934,15.58,-0.14,11.58,0.00,-0.13,20.20,7.85,100.50,15.82
942,0.00,-1.30,0.00,-0.32,0.00,0.00,-1.21,19.10,0.00
