StartStateIndex,FirstGoalEpisode
0,0
225,2
800,3
1,4
209,6
322,7
2,8
394,10
736,13
850,18
68,21
590,29
704,32
851,35
261,40
9,43
467,51
976,54
676,62
740,68
403,73
812,76
213,84
531,98
798,106
811,120
473,128
901,131
353,139
903,145
76,150
108,153
99,156
11,161
550,167
675,172
8,186
707,194
714,200
488,205
741,222
144,227
492,233
331,241
226,244
649,249
481,260
407,266
779,271
256,274
785,288
452,296
1000,304
400,315
477,332
906,340
967,343
43,348
232,351
422,359
928,362
933,365
669,373
405,376
198,381
199,395
236,403
484,406
490,409
521,414
152,420
276,425
640,428
131,439
545,442
453,447
281,453
803,458
299,461
979,464
558,472
869,480
44,483
844,486
483,491
790,494
13,497
33,502
3,516
334,519
528,524
513,530
734,541
66,546
75,549
45,557
134,574
994,582
660,585
90,590
292,596
107,601
782,607
384,612
867,615
170,626
864,629
808,634
715,637
616,640
897,648
29,656
924,659
205,662
70,667
682,670
993,678
583,681
868,684
328,689
448,700
204,706
133,717
916,725
938,733
354,736
936,758
426,761
85,766
149,769
421,777
228,780
74,799
402,802
4,821
846,832
163,838
289,843
96,846
942,849
810,860
651,871
77,876
457,879
393,882
465,887
654,890
200,893
132,904
25,912
329,920
195,923
773,931
608,937
659,942
554,945
227,948
404,953
549,956
93,959
595,964
327,967
802,970
208,975
612,978
356,989
98,1000
196,1003
333,1014
685,1022
791,1025
522,1041
988,1044
653,1052
540,1055
339,1058
989,1069
80,1080
530,1085
461,1088
206,1099
235,1121
789,1124
717,1129
792,1132
652,1140
997,1143
525,1146
30,1151
963,1154
598,1157
161,1168
709,1184
576,1201
410,1206
395,1217
677,1220
797,1228
728,1239
581,1250
94,1253
621,1256
1006,1261
358,1275
737,1278
420,1289
10,1294
71,1297
939,1311
578,1316
293,1319
40,1327
896,1333
769,1341
237,1344
265,1352
272,1366
102,1374
230,1393
801,1399
485,1418
348,1421
857,1426
260,1432
464,1448
853,1454
865,1462
772,1473
350,1484
26,1487
301,1492
969,1498
597,1509
523,1520
730,1528
918,1531
7,1539
32,1550
275,1564
982,1569
774,1572
870,1575
229,1580
536,1583
221,1591
171,1605
34,1608
480,1613
266,1641
580,1660
414,1668
173,1674
466,1718
469,1734
602,1745
742,1748
129,1773
837,1778
784,1781
451,1800
493,1814
291,1817
849,1833
100,1839
909,1872
965,1888
898,1891
345,1910
1004,1913
262,1916
388,1921
902,1932
854,1938
941,1943
458,1965
17,1968
408,1971
23,1976
900,1982
611,2001
642,2004
978,2012
985,2020
87,2034
136,2037
360,2042
84,2048
542,2056
721,2064
162,2075
5,2086
290,2089
727,2097
781,2114
972,2144
925,2147
214,2152
962,2158
657,2169
362,2174
535,2210
147,2218
666,2235
202,2240
538,2243
288,2254
18,2257
409,2262
284,2276
912,2298
89,2301
842,2320
856,2328
534,2339
968,2342
274,2364
585,2383
770,2389
644,2400
258,2405
786,2411
723,2419
749,2438
491,2441
780,2471
724,2485
397,2488
302,2496
793,2507
708,2526
158,2548
713,2551
872,2570
986,2576
524,2592
470,2595
855,2606
932,2609
722,2614
670,2617
600,2620
834,2625
324,2639
905,2650
852,2669
224,2686
418,2691
778,2702
548,2716
684,2727
596,2735
212,2738
476,2746
343,2768
268,2790
614,2801
192,2823
412,2829
257,2837
168,2840
12,2845
617,2851
835,2878
65,2881
515,2884
42,2889
512,2895
468,2906
67,2939
594,2961
729,2977
321,2994
514,2999

# TotalDistinctStartStates,373
