StartStateIndex,FirstGoalEpisode
101299,10
194522,11
95291,17
225470,19
15023,39
254342,45
133647,52
443,86
65265,96
53802,106
104036,127
223108,136
46802,141
34443,182
216053,187
19603,191
120511,203
26514,218
54059,230
246202,275
39779,281
28062,328
107812,350
244721,351
43473,358
172165,373
45419,376
109328,378
248835,410
88906,456
230711,465
94218,474
203278,511
245489,546
249635,623
88323,633
103546,709
232662,866
128545,947
98960,1096
234960,1124
256890,1164
6772,1173
171624,1192
180816,1267
65076,1304
157755,1324
155810,1433
60877,1530
9329,1643
220427,1894
245249,2062
151351,2365

# TotalDistinctStartStates,53
