StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0,0,2,280,1,1,1,1,1
1,1,1,2,1,1,0,1,272,0
2,1,0,2,4,0,1,1,271,0
3,1,272,1,1,0,2,2,2,4
4,0,0,0,0,0,0,0,1,0
8,4,0,0,0,0,0,0,0,0
12,0,0,0,0,1,0,0,0,0
134,0,0,0,1,0,0,0,0,1
199,0,0,0,0,1,0,1,1,0
208,0,0,0,0,0,0,1,0,1
209,6,541,1,4,3,3,0,0,2
210,1,2,0,266,0,2,1,0,0
211,0,0,0,0,0,0,2,0,0
212,0,1,0,0,0,0,0,0,0
213,0,0,0,3,0,0,0,0,0
214,0,0,0,2,0,0,0,0,0
215,0,1,0,0,0,0,0,0,0
220,0,0,0,1,0,0,0,0,1
265,1,0,0,0,0,3,0,0,0
333,0,0,0,0,1,0,1,4,1
473,3,1,2,529,5,15,2,3,5
477,0,0,0,8,9,4,2,1,2
730,0,0,0,2,0,0,0,0,1
779,1,2,0,0,1,2,0,269,0
800,0,552,4,5,3,3,4,3,4
801,0,0,0,0,0,0,0,1,0
802,0,0,2,3,0,1,5,273,2
803,0,0,1,0,0,0,0,0,1
804,0,27,0,1,0,1,0,0,0
808,9,4,3,3,4,2,5,538,1
812,25,0,1,1,1,0,1,0,0
934,0,0,0,0,0,0,0,2,0
