StartStateIndex,FirstGoalEpisode
0,0
357,2
800,3
209,6
286,7
2,8
1,15
11,21
810,24
193,29
130,32
134,40
644,46
580,57
451,62
736,65
464,68
915,76
226,84
913,87
856,95
932,101
801,109
265,112
678,120
654,123
256,128
208,131
296,134
299,142
128,150
76,153
349,156
609,161
389,164
80,172
213,175
30,186
459,194
97,200
465,205
333,222
262,238
582,241
267,244
933,255
730,277
770,288
261,299
960,304
84,310
69,321
577,332
720,337
1002,348
172,351
425,359
514,365
329,370
160,373
534,381
214,384
942,387
192,392
651,395
601,398
414,409
273,414
556,417
558,425
611,428
613,431
537,439
32,442
545,447
901,453
544,464
910,469
789,472
597,486
791,491
100,494
908,505
3,508
790,513
649,516
941,519
354,524
677,527
215,530
750,535
285,541
934,552
83,557
812,560
606,568
808,574
997,579
66,590
483,593
470,601
739,604
546,612
104,618
387,623
579,629
139,634
481,637
323,648
520,651
798,656
221,659
13,662
707,673
196,678
268,681
400,689
996,692
412,700
918,711
142,725
418,733
14,736
711,739
229,744
779,747
964,750
972,755
105,758
133,761
291,769
170,780
646,794
590,799
925,802
228,810
802,813
202,816
583,827
300,835
645,838
216,843
140,849
198,854
981,860
211,865
589,871
869,876
844,882
781,890
849,898
22,901
344,904
20,912
976,915
298,920
936,931
641,937
666,942
449,945
259,948
342,953
398,956
72,959
672,964
912,970
474,975
4,978
811,981
109,1000
804,1003
542,1008
174,1011
726,1014
512,1025
905,1044
448,1052
36,1055
554,1063
81,1066
968,1080
106,1091
263,1099
235,1102
529,1113
536,1124
864,1140
290,1146
365,1165
581,1176
144,1184
734,1190
200,1195
24,1198
664,1201
87,1212
212,1217
171,1220
163,1223
345,1228
168,1234
516,1239
132,1245
38,1250
738,1253
272,1272
205,1275
388,1283
729,1286
648,1294
937,1297
482,1308
517,1316
676,1322
402,1327
979,1333
294,1338
86,1349
227,1352
854,1355
107,1363
363,1371
42,1382
456,1385
390,1388
796,1393
391,1399
549,1404
6,1410
281,1418
705,1437
748,1440
26,1451
722,1454
77,1462
477,1465
875,1473
348,1481
576,1498
988,1514
9,1520
403,1531
154,1539
141,1553
786,1561
939,1569
712,1583
484,1586
974,1608
269,1613
101,1619
210,1630
733,1649
472,1652
860,1660
98,1663
264,1685
526,1690
920,1696
393,1701
461,1707
787,1715
7,1723
238,1737
417,1751
419,1770
225,1778
428,1781
467,1789
422,1792
343,1836
984,1850
618,1858
555,1877
43,1880
813,1883
598,1894
1003,1916
392,1938
926,1946
236,1949
768,1957
659,1960
683,1979
785,2001
131,2009
89,2012
732,2031
922,2037
670,2042
468,2056
967,2059
788,2067
650,2075
640,2086
728,2111
620,2122
721,2125
578,2136
643,2163
1005,2185
747,2202
279,2213
600,2240
740,2251
421,2257
870,2262
233,2273
592,2320
293,2323
840,2331
157,2356
282,2364
616,2367
336,2372
718,2375
325,2397
384,2400
977,2422
326,2427
741,2433
166,2441
647,2444
522,2455
471,2463
450,2477
850,2488
153,2499
584,2504
928,2510
777,2515
776,2540
340,2543
108,2551
164,2565
970,2570
872,2576
931,2581
1001,2587
862,2606
488,2614
473,2620
454,2631
769,2639
525,2675
710,2683
971,2691
980,2694
12,2738
541,2741
150,2768
995,2774
621,2815
41,2818
201,2826
708,2845
161,2856
723,2903
33,2906
530,2914
990,2917
409,2944
772,2958
338,2972
46,2983
151,2999

# TotalDistinctStartStates,366
