StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,1,3,285,1,1,3,1,5,301
1,0,289,1,1,0,3,2,0,3,299
2,2,1,1,1,1,1,4,286,0,297
3,0,11,0,0,1,0,0,0,1,13
4,1,0,3,29,0,1,1,0,1,36
8,0,0,0,0,0,0,0,17,0,17
12,16,1,1,0,0,1,1,0,1,21
69,0,0,0,18,0,0,0,0,1,19
134,0,8,0,0,0,0,0,0,0,8
199,1,0,1,25,1,0,7,0,0,35
208,1,0,0,26,0,0,0,0,0,27
209,5,0,1,299,19,1,3,0,0,328
210,2,2,2,305,1,1,0,2,0,315
211,0,10,3,0,104,1,0,1,1,120
212,0,1,2,0,11,0,0,4,1,19
213,0,0,0,11,0,0,0,0,0,11
214,0,0,0,13,0,0,0,0,0,13
215,0,0,1,0,0,0,8,0,0,9
216,1,1,1,24,46,0,1,1,2,77
220,1,0,1,0,1,312,1,1,2,319
265,2,3,0,301,2,1,1,0,1,311
333,0,0,0,0,0,1,0,17,0,18
473,13,0,0,0,1,0,1,0,0,15
477,1,1,0,32,0,0,0,0,0,34
522,1,1,0,0,0,19,0,0,0,21
654,0,0,0,39,1,0,1,0,1,42
730,1,0,1,0,1,0,2,284,0,289
734,0,1,0,14,0,0,0,0,0,15
779,1,0,0,28,0,0,0,0,0,29
800,26,3,2,3,2,3,1,563,3,606
801,1,0,0,3,0,0,1,18,0,23
802,0,199,2,1,0,0,2,0,1,205
803,276,1,0,1,1,0,2,0,0,281
804,0,0,0,1,0,1,0,46,1,49
808,0,18,0,1,1,0,0,11,0,31
809,0,8,2,1,4,1,2,317,5,340
810,200,1,0,1,1,3,0,0,1,207
811,2,1,1,4,0,1,0,36,0,45
812,0,0,0,0,0,0,0,11,0,11
869,0,0,0,0,1,0,1,31,0,33
877,1,4,0,0,0,0,0,11,0,16
934,0,0,0,0,1,0,1,13,0,15
942,3,39,1,2,2,2,2,51,0,102

# VisitedStates,43 / 1024
# VisitedStateActionPairs,192 / 9216
# TotalVisits,5022
